"sloc","predictedValue","predictLabel","actualBugLabel"
2701,858,1,1
2700,857,1,0
2634,856,1,1
2594,855,1,1
2501,854,1,1
2453,853,1,0
2409,852,1,0
2361,851,1,1
2334,850,1,1
2279,849,1,0
2215,848,1,0
2168,847,1,0
2144,846,1,0
2141,845,1,0
2140,844,1,0
2014,843,1,0
1902,842,1,0
1875,841,1,0
1864,840,1,0
1833,839,1,1
1791,838,1,0
1771,837,1,0
1756,836,1,0
1737,835,1,0
1730,834,1,0
1717,833,1,0
1700,832,1,1
1603,831,1,0
1597,830,1,1
1577,829,1,0
1560,828,1,0
1551,827,1,0
1513,826,1,0
1494,825,1,1
1448,824,1,1
1439,823,1,0
1423,822,1,0
1410,821,1,1
1397,820,1,0
1383,819,1,0
1372,818,1,0
1367,817,1,1
1355,816,1,0
1350,815,1,0
1347,814,1,1
1338,813,1,1
1303,812,1,0
1275,811,1,1
1267,810,1,0
1262,809,1,1
1231,808,1,0
1226,807,1,0
1209,806,1,0
1201,805,1,1
1190,804,1,1
1188,803,1,0
1169,802,1,0
1160,801,1,1
1158,800,1,0
1126,799,1,0
1126,798,1,0
1083,797,1,0
1074,796,1,0
1068,795,1,0
1066,794,1,1
1050,793,1,0
1038,792,1,1
1025,791,1,1
1019,790,1,0
1008,789,1,0
995,788,1,0
995,787,1,1
981,786,1,0
970,785,1,0
962,784,1,0
960,783,1,0
954,782,1,0
943,781,1,0
929,780,1,1
923,779,1,0
918,778,1,0
915,777,1,0
912,776,1,0
897,775,1,0
887,774,1,1
879,773,1,0
876,772,1,0
865,771,1,0
865,770,1,0
863,769,1,0
845,768,1,1
844,767,1,0
836,766,1,0
826,765,1,0
826,764,1,1
811,763,1,0
811,762,1,1
786,761,1,0
774,760,1,0
772,759,1,0
766,758,1,1
764,757,1,0
764,756,1,0
747,755,1,0
745,754,1,0
737,753,1,0
737,752,1,1
724,751,1,0
723,750,1,0
720,749,1,0
719,748,1,1
717,747,1,1
711,746,1,0
702,745,1,0
696,744,1,0
696,743,1,0
695,742,1,0
675,741,1,0
674,740,1,0
667,739,1,0
663,738,1,1
655,737,1,0
646,736,1,0
640,735,1,0
640,734,1,1
630,733,1,0
626,732,1,1
624,731,1,1
616,730,1,0
612,729,1,0
612,728,1,0
607,727,1,0
594,726,1,1
590,725,1,1
586,724,1,0
585,723,1,1
583,722,1,0
583,721,1,0
581,720,1,0
577,719,1,0
574,718,1,1
573,717,1,0
564,716,1,0
560,715,1,0
560,714,1,1
558,713,1,1
555,712,1,0
555,711,1,0
543,710,1,0
540,709,1,0
530,708,1,0
523,707,1,0
522,706,1,0
518,705,1,0
514,704,1,0
511,703,1,0
510,702,1,0
509,701,1,0
507,700,1,0
499,699,1,1
493,698,1,0
491,697,1,1
490,696,1,0
488,695,1,0
484,694,1,0
474,693,1,1
473,692,1,0
470,691,1,0
466,690,1,0
461,689,1,0
453,688,1,0
446,687,0,0
434,686,0,0
433,685,0,1
429,684,0,0
429,683,0,1
423,682,0,0
412,681,0,0
410,680,0,0
410,679,0,0
408,678,0,0
404,677,0,0
404,676,0,0
401,675,0,0
401,674,0,0
401,673,0,0
398,672,0,0
396,671,0,0
395,670,0,0
392,669,0,1
390,668,0,0
387,667,0,0
387,666,0,1
385,665,0,0
384,664,0,0
382,663,0,0
379,662,0,0
379,661,0,0
378,660,0,0
378,659,0,0
376,658,0,0
376,657,0,1
375,656,0,0
373,655,0,0
373,654,0,0
368,653,0,0
365,652,0,0
361,651,0,0
359,650,0,0
357,649,0,0
354,648,0,0
351,647,0,0
351,646,0,0
350,645,0,0
349,644,0,0
348,643,0,0
343,642,0,0
342,641,0,0
342,640,0,0
339,639,0,0
337,638,0,0
336,637,0,0
336,636,0,0
331,635,0,0
330,634,0,0
329,633,0,0
323,632,0,0
317,631,0,0
316,630,0,0
315,629,0,0
314,628,0,0
312,627,0,0
309,626,0,0
308,625,0,0
307,624,0,0
307,623,0,0
305,622,0,0
304,621,0,0
301,620,0,0
298,619,0,0
296,618,0,0
296,617,0,0
293,616,0,0
290,615,0,1
289,614,0,0
287,613,0,0
287,612,0,0
287,611,0,0
286,610,0,0
283,609,0,0
283,608,0,0
282,607,0,0
280,606,0,0
278,605,0,0
275,604,0,0
273,603,0,0
273,602,0,0
273,601,0,0
270,600,0,0
270,599,0,0
268,598,0,0
265,597,0,0
265,596,0,0
265,595,0,0
265,594,0,0
264,593,0,0
264,592,0,0
263,591,0,0
263,590,0,1
259,589,0,0
259,588,0,0
259,587,0,0
259,586,0,0
257,585,0,0
257,584,0,0
257,583,0,0
249,582,0,0
249,581,0,0
245,580,0,0
245,579,0,0
245,578,0,0
245,577,0,1
243,576,0,0
242,575,0,0
241,574,0,0
240,573,0,0
237,572,0,0
237,571,0,0
233,570,0,0
233,569,0,0
233,568,0,1
231,567,0,0
230,566,0,0
230,565,0,0
229,564,0,0
223,563,0,0
223,562,0,0
223,561,0,0
221,560,0,0
221,559,0,0
219,558,0,0
218,557,0,0
218,556,0,0
218,555,0,0
214,554,0,0
213,553,0,0
212,552,0,0
212,551,0,0
211,550,0,0
211,549,0,0
210,548,0,0
210,547,0,0
209,546,0,0
208,545,0,0
206,544,0,0
206,543,0,0
205,542,0,0
205,541,0,0
204,540,0,0
203,539,0,0
203,538,0,0
201,537,0,0
198,536,0,0
195,535,0,0
194,534,0,1
193,533,0,1
189,532,0,0
185,531,0,0
184,530,0,0
184,529,0,0
183,528,0,0
183,527,0,0
181,526,0,0
178,525,0,0
177,524,0,0
177,523,0,0
176,522,0,0
174,521,0,0
174,520,0,0
173,519,0,1
172,518,0,0
172,517,0,0
171,516,0,0
171,515,0,0
170,514,0,0
169,513,0,0
169,512,0,0
168,511,0,0
167,510,0,0
166,509,0,0
166,508,0,0
166,507,0,0
166,506,0,0
165,505,0,0
164,504,0,0
164,503,0,1
163,502,0,0
162,501,0,0
161,500,0,0
161,499,0,0
161,498,0,0
160,497,0,0
158,496,0,0
158,495,0,0
157,494,0,0
157,493,0,0
152,492,0,0
152,491,0,0
151,490,0,0
150,489,0,0
149,488,0,0
149,487,0,0
149,486,0,0
146,485,0,0
145,484,0,0
145,483,0,0
144,482,0,0
143,481,0,0
142,480,0,0
142,479,0,0
142,478,0,1
141,477,0,0
141,476,0,0
141,475,0,0
140,474,0,0
140,473,0,0
139,472,0,0
139,471,0,0
138,470,0,1
135,469,0,0
134,468,0,0
134,467,0,0
134,466,0,0
134,465,0,0
133,464,0,0
133,463,0,0
132,462,0,0
131,461,0,0
129,460,0,0
128,459,0,0
128,458,0,0
128,457,0,0
125,456,0,0
125,455,0,0
125,454,0,0
124,453,0,0
122,452,0,0
120,451,0,0
117,450,0,0
116,449,0,0
115,448,0,0
115,447,0,0
115,446,0,0
114,445,0,0
113,444,0,0
113,443,0,0
113,442,0,0
112,441,0,0
112,440,0,0
111,439,0,0
108,438,0,0
108,437,0,0
108,436,0,0
108,435,0,1
107,434,0,0
106,433,0,1
105,432,0,0
105,431,0,0
104,430,0,0
104,429,0,0
104,428,0,0
104,427,0,0
103,426,0,0
102,425,0,0
102,424,0,0
101,423,0,0
101,422,0,0
101,421,0,0
101,420,0,0
101,419,0,0
100,418,0,0
100,417,0,0
99,416,0,0
98,415,0,0
96,414,0,0
96,413,0,0
95,412,0,0
95,411,0,0
93,410,0,0
93,409,0,0
92,408,0,0
91,407,0,0
91,406,0,0
91,405,0,0
91,404,0,0
90,403,0,0
90,402,0,0
90,401,0,1
89,400,0,0
88,399,0,0
87,398,0,0
87,397,0,0
86,396,0,0
85,395,0,0
85,394,0,0
84,393,0,0
83,392,0,0
83,391,0,0
82,390,0,0
81,389,0,0
81,388,0,0
81,387,0,0
79,386,0,0
79,385,0,0
79,384,0,0
79,383,0,1
78,382,0,0
78,381,0,0
78,380,0,0
77,379,0,0
77,378,0,0
77,377,0,0
77,376,0,0
76,375,0,0
73,374,0,0
71,373,0,0
70,372,0,0
69,371,0,0
68,370,0,0
68,369,0,0
67,368,0,0
67,367,0,0
67,366,0,1
66,365,0,0
65,364,0,0
65,363,0,0
64,362,0,0
63,361,0,0
63,360,0,0
63,359,0,0
63,358,0,0
63,357,0,0
63,356,0,0
62,355,0,0
61,354,0,0
60,353,0,0
60,352,0,0
60,351,0,0
60,350,0,0
59,349,0,0
59,348,0,0
58,347,0,0
58,346,0,0
