"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap"
"EASC_E_AEEEM","EASC","E","178","614","177","28","0.356713426853707","0.355477829177479","0.776232616940582","0.796969494097431","0.794383149448345","0.864077669902913","0.0880034381433367","20","4.19011604002608e-05"
"EASC_E_AEEEM","EASC","E","90","70","125","39","0.622837370242215","0.66815144766147","0.358974358974359","0.770248393787626","0.493827160493827","0.697674418604651","0.331623667983066","2","1.38964616798043e-05"
"EASC_E_AEEEM","EASC","E","33","191","436","31","0.229166666666667","0.592159687210618","0.304625199362041","0.647381941407958","0.324167872648336","0.515625","0.130684281033658","9","0.000111409609590987"
"EASC_E_AEEEM","EASC","E","128","422","1195","117","0.322012578616352","0.612144848134371","0.260977118119975","0.591568333525515","0.295381310418904","0.522448979591837","0.193737971668774","7","1.19692319933862e-05"
"EASC_E_AEEEM","EASC","E","114","339","949","95","0.344410876132931","0.626850883470028","0.263198757763975","0.557542598943873","0.302605210420842","0.545454545454545","0.212948497504379","3","3.68203334645774e-06"
"EASC_E_ALLJURECZKO","EASC","E","11","29","76","9","0.366666666666667","0.625046728971963","0.276190476190476","0.554948407119552","0.32","0.55","0.215188341712472","5","0.00162020212737738"
"EASC_E_ALLJURECZKO","EASC","E","20","44","94","20","0.384615384615385","0.576687116564417","0.318840579710145","0.626164775348279","0.359550561797753","0.5","0.157575265837513","3","0.000250033431086868"
"EASC_E_ALLJURECZKO","EASC","E","23","110","151","9","0.278787878787879","0.641070604522381","0.421455938697318","0.703229289923834","0.453924914675768","0.71875","0.186249735607442","2","2.34465935804717e-05"
"EASC_E_ALLJURECZKO","EASC","E","77","91","168","15","0.592307692307692","0.730868103618746","0.351351351351351","0.707504017801953","0.478632478632479","0.83695652173913","0.427510624355618","0","0"
"EASC_E_ALLJURECZKO","EASC","E","124","208","371","42","0.497991967871486","0.6898082199997","0.359240069084629","0.684198166333578","0.445637583892617","0.746987951807229","0.324637505985965","17","0.00030009041375236"
"EASC_E_ALLJURECZKO","EASC","E","15","83","124","12","0.24","0.576476057647606","0.400966183574879","0.716163614319444","0.418803418803419","0.555555555555556","0.100106942138363","6","0.000409052160695323"
"EASC_E_ALLJURECZKO","EASC","E","15","20","7","1","0.588235294117647","0.406189555125725","0.740740740740741","0.809993811881188","0.813953488372093","0.9375","0.24439821893375","17","0.0281098894773198"
"EASC_E_ALLJURECZKO","EASC","E","5","74","252","8","0.108695652173913","0.513656746840603","0.226993865030675","0.476053497820349","0.233038348082596","0.384615384615385","0.0715971552021259","3","9.50013292313054e-05"
"EASC_E_ALLJURECZKO","EASC","E","56","84","308","160","0.314606741573034","0.389873417721519","0.214285714285714","0.506153660523061","0.230263157894737","0.259259259259259","0.0511257964074057","3","3.11820791307399e-05"
