"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","29","170","621","177","0.14320987654321","0.238743247274053","0.214917825537295","0.114913748856308","0.199598796389167","0.140776699029126","-0.0751022673307005","27","0.000309423953725003",1.22506401914672
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","29","35","160","100","0.300518134715026","0.352918805856627","0.179487179487179","0.139323114281378","0.197530864197531","0.224806201550388","0.0557206314676825","2","1.68631220384142e-05",1.61355998040905
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","12","126","501","52","0.118811881188119","0.303728402546226","0.200956937799043","0.11147245299519","0.199710564399421","0.1875","-0.00975815907436585","16","0.000216412276777381",1.6820299092915
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","33","339","1278","212","0.106969205834684","0.230162823252044","0.209647495361781","0.117954926906766","0.199785177228786","0.13469387755102","-0.0633674233115486","29","0.000105259744995014",1.14190971995163
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","25","274","1014","184","0.0984251968503937","0.207679640841205","0.212732919254658","0.114275409657575","0.199732798931196","0.119617224880383","-0.0807216364338276","12","2.5801507746289e-05",1.04674509799453
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","2","23","82","18","0.0888888888888889","0.177297297297297","0.219047619047619","0.120294968036287","0.2","0.1","-0.109108945117996","18","0.0110504787925409",0.831289966923928
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","6","29","109","34","0.16","0.252120277563608","0.210144927536232","0.122206845649968","0.196629213483146","0.15","-0.0631635460914834","11","0.0018712079040419",1.22742714781821
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","5","53","208","27","0.111111111111111","0.261273709332998","0.203065134099617","0.117649086125886","0.197952218430034","0.15625","-0.0366465914603299","5","0.000134876725613416",1.32810211405136
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","15","55","204","77","0.185185185185185","0.270162892332141","0.212355212355212","0.120542888932059","0.199430199430199","0.16304347826087","-0.054274007576055","12","0.000537669223538923",1.35257649543114
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","28","121","458","138","0.177777777777778","0.27805724197745","0.208981001727116","0.12088491418767","0.2","0.168674698795181","-0.0419324295908684","4","1.27889672127356e-05",1.39533290757289
