"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","mdd"
"AEEEM_AEEEM","AEEEM","AEEEM-equinox","206","791","0","0","0.342477140482128","0","1","1","1","1","NaN","0","0","0.915706477834794"
"AEEEM_AEEEM","AEEEM","AEEEM-lucene","129","195","0","0","0.56953642384106","0","1","1","1","1","NaN","0","0","2.87062805848332"
"AEEEM_AEEEM","AEEEM","AEEEM-lucene","245","1617","0","0","0.232558139534884","0","1","1","1","1","NaN","7","9.31288131155424e-05","1.4267859011116"
"AEEEM_AEEEM","AEEEM","AEEEM-mylyn","64","627","0","0","0.16953642384106","0","1","1","1","1","NaN","0","0","0.784040042887232"
"AEEEM_AEEEM","AEEEM","AEEEM-mylyn","209","1288","0","0","0.245017584994138","0","1","1","1","1","NaN","1","1.88647387503699e-06","1.40110473480234"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-pdftranslator","12","6","0","0","0.8","0","1","1","1","1","NaN","0","0","1.96596343245532"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","20","105","0","0","0.275862068965517","0","1","1","1","1","NaN","1","0.000219422265842595","0.583262786578299"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","40","138","0","0","0.36697247706422","0","1","1","1","1","NaN","2","0.000501518134161802","0.6543183544961"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","32","261","0","0","0.196923076923077","0","1","1","1","1","NaN","1","5.36762317920831e-05","0.385348361752024"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","92","259","0","0","0.415349887133183","0","1","1","1","1","NaN","0","0","0.878582753578989"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","166","579","0","0","0.36443468715697","0","1","1","1","1","NaN","1","8.06708495209782e-06","0.831742630640544"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","27","207","0","0","0.206896551724138","0","1","1","1","1","NaN","0","0","0.748229568470987"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","16","27","0","0","0.542372881355932","0","1","1","1","1","NaN","0","0","0.525001336975445"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","13","326","0","0","0.0738636363636364","0","1","1","1","1","NaN","6","0.00117675679633473","0.348485051430248"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","216","392","0","0","0.524271844660194","0","1","1","1","1","NaN","0","0","2.3673830432447"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","145","727","0","0","0.285152409046214","0","1","1","1","1","NaN","0","0","1.38370006129619"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","188","777","0","0","0.326105810928014","0","1","1","1","1","NaN","0","0","1.36709615138483"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","5","5","0","0","0.666666666666667","0","1","1","1","1","NaN","0","0","3.17939217303762"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","5","59","0","0","0.144927536231884","0","1","1","1","1","NaN","2","0.0035208848584776","1.50208487149593"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","5","24","0","0","0.294117647058824","0","1","1","1","1","NaN","0","0","1.50104052948852"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","63","48","0","0","0.724137931034483","0","1","1","1","1","NaN","0","0","1.79970271091231"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","16","225","0","0","0.124513618677043","0","1","1","1","1","NaN","3","0.00116196010533649","0.272749827821987"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","40","312","0","0","0.204081632653061","0","1","1","1","1","NaN","1","5.14327899993682e-05","0.448518650008765"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","90","182","0","0","0.497237569060773","0","1","1","1","1","NaN","0","0","0.651530752124627"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","75","231","0","0","0.393700787401575","0","1","1","1","1","NaN","0","0","0.490952797960127"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","79","233","0","0","0.404092071611253","0","1","1","1","1","NaN","0","0","0.50647213905972"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","48","319","0","0","0.231325301204819","0","1","1","1","1","NaN","0","0","0.312420997848041"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","11","481","0","0","0.0437375745526839","0","1","1","1","1","NaN","0","0","0.0544516104495984"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","6","21","0","0","0.363636363636364","0","1","1","1","1","NaN","4","0.0439803304049948","0.951926893820432"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","34","101","0","0","0.402366863905325","0","1","1","1","1","NaN","0","0","1.59432078208473"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","37","72","0","0","0.506849315068493","0","1","1","1","1","NaN","0","0","1.88269206699234"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","189","16","0","0","0.959390862944163","0","1","1","1","1","NaN","0","0","3.56908727023723"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","91","104","0","0","0.636363636363636","0","1","1","1","1","NaN","0","0","1.59160920810027"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","144","103","0","0","0.736572890025575","0","1","1","1","1","NaN","0","0","1.70604616794013"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","203","137","0","0","0.747697974217311","0","1","1","1","1","NaN","0","0","1.51911026802676"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","10","17","0","0","0.540540540540541","0","1","1","1","1","NaN","0","0","2.22426660025739"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","20","6","0","0","0.869565217391304","0","1","1","1","1","NaN","0","0","2.14838342194284"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","10","41","0","0","0.327868852459016","0","1","1","1","1","NaN","0","0","0.492928859950337"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","15","18","0","0","0.625","0","1","1","1","1","NaN","0","0","1.83731134539548"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","141","96","0","0","0.746031746031746","0","1","1","1","1","NaN","0","0","2.2095890640012"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","37","277","0","0","0.210826210826211","0","1","1","1","1","NaN","0","0","0.359965054349619"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","248","137","0","0","0.783570300157978","0","1","1","1","1","NaN","0","0","1.69853496797805"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","281","161","0","0","0.77731673582296","0","1","1","1","1","NaN","0","0","1.8509905646065"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","27","149","0","0","0.266009852216749","0","1","1","1","1","NaN","3","0.000775786713286713","0.319551281052109"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","9","36","0","0","0.333333333333333","0","1","1","1","1","NaN","0","0","0.828243577997376"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","9","36","0","0","0.333333333333333","0","1","1","1","1","NaN","1","0.00200501253132832","0.62890694694373"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","12","8","0","0","0.75","0","1","1","1","1","NaN","0","0","1.00196616778035"
