"","sloc","predictedValue","predictLabel","actualBugLabel"
"5",861,39,1,1
"13",468,38,1,1
"14",293,37,1,1
"11",274,36,1,1
"28",182,35,1,0
"25",170,34,1,0
"12",155,33,1,1
"18",122,32,0,1
"10",121,31,0,1
"6",115,30,0,1
"20",115,29,0,1
"35",112,28,0,0
"39",99,27,0,0
"38",84,26,0,0
"19",82,25,0,1
"15",78,24,0,1
"8",75,23,0,1
"32",64,22,0,0
"37",57,21,0,0
"17",49,20,0,1
"36",48,19,0,0
"3",47,18,0,1
"33",42,17,0,0
"16",40,16,0,1
"23",39,15,0,0
"1",36,14,0,1
"9",35,13,0,1
"21",34,12,0,0
"26",34,11,0,0
"27",34,10,0,0
"31",34,9,0,0
"30",27,8,0,0
"24",22,7,0,0
"29",22,6,0,0
"7",22,5,0,1
"2",10,4,0,1
"4",9,3,0,1
"22",7,2,0,0
"34",7,1,0,0
