"","sloc","predictedValue","predictLabel","actualBugLabel"
"1",4908,43,1,1
"7",4327,42,1,1
"11",4020,41,1,1
"10",1347,40,1,1
"15",1176,39,1,1
"6",965,38,1,1
"5",839,37,1,1
"8",829,36,1,1
"13",800,35,0,1
"16",796,34,0,1
"14",774,33,0,1
"9",584,32,0,1
"35",519,31,0,0
"4",510,30,0,1
"12",473,29,0,1
"34",431,28,0,0
"33",322,27,0,0
"2",261,26,0,1
"30",247,25,0,0
"22",246,24,0,0
"37",234,23,0,0
"31",207,22,0,0
"23",205,21,0,0
"41",181,20,0,0
"18",162,19,0,0
"26",100,18,0,0
"24",90,17,0,0
"17",89,16,0,0
"20",88,15,0,0
"32",84,14,0,0
"42",83,13,0,0
"43",75,12,0,0
"29",74,11,0,0
"40",70,10,0,0
"39",63,9,0,0
"36",60,8,0,0
"38",40,7,0,0
"19",38,6,0,0
"21",37,5,0,0
"25",21,4,0,0
"28",17,3,0,0
"27",4,2,0,0
"3",5924,1,0,1
