"","sloc","predictedValue","predictLabel","actualBugLabel"
"133",1674,194,1,0
"26",1671,193,1,1
"2",1607,192,1,1
"89",1469,191,1,1
"132",1457,190,1,0
"87",1406,189,1,1
"61",1369,188,1,1
"6",1326,187,1,1
"98",1322,186,1,1
"24",1310,185,1,1
"164",1261,184,1,0
"117",1253,183,1,0
"45",1186,182,1,1
"67",1186,181,1,1
"1",1185,180,1,1
"66",1171,179,1,1
"90",1124,178,1,1
"33",1116,177,1,1
"75",1091,176,1,1
"69",1059,175,1,1
"85",1059,174,1,1
"76",1039,173,1,1
"46",996,172,1,1
"18",947,171,1,1
"73",944,170,1,1
"92",942,169,1,1
"65",939,168,1,1
"72",930,167,1,1
"158",926,166,1,0
"171",861,165,1,0
"50",856,164,1,1
"135",834,163,1,0
"48",829,162,1,1
"147",828,161,1,0
"83",824,160,1,1
"49",766,159,1,1
"74",756,158,1,1
"25",753,157,1,1
"64",732,156,0,1
"100",727,155,0,0
"32",709,154,0,1
"34",704,153,0,1
"68",687,152,0,1
"37",638,151,0,1
"28",608,150,0,1
"97",607,149,0,1
"40",603,148,0,1
"130",598,147,0,0
"160",588,146,0,0
"36",566,145,0,1
"54",540,144,0,1
"80",538,143,0,1
"19",503,142,0,1
"9",451,141,0,1
"79",449,140,0,1
"91",446,139,0,1
"186",427,138,0,0
"95",426,137,0,1
"42",402,136,0,1
"44",397,135,0,1
"129",385,134,0,0
"11",383,133,0,1
"4",381,132,0,1
"170",374,131,0,0
"52",374,130,0,1
"22",358,129,0,1
"148",356,128,0,0
"194",355,127,0,0
"13",353,126,0,1
"58",331,125,0,1
"84",331,124,0,1
"82",330,123,0,1
"149",321,122,0,0
"156",318,121,0,0
"21",317,120,0,1
"59",305,119,0,1
"16",290,118,0,1
"39",285,117,0,1
"57",282,116,0,1
"86",282,115,0,1
"141",281,114,0,0
"193",268,113,0,0
"173",260,112,0,0
"17",251,111,0,1
"172",245,110,0,0
"53",245,109,0,1
"71",234,108,0,1
"116",224,107,0,0
"88",222,106,0,1
"113",220,105,0,0
"20",218,104,0,1
"23",215,103,0,1
"175",212,102,0,0
"120",211,101,0,0
"169",208,100,0,0
"163",206,99,0,0
"124",200,98,0,0
"106",198,97,0,0
"14",194,96,0,1
"131",193,95,0,0
"143",186,94,0,0
"3",185,93,0,1
"12",177,92,0,1
"41",176,91,0,1
"31",173,90,0,1
"70",173,89,0,1
"157",166,88,0,0
"105",160,87,0,0
"56",153,86,0,1
"126",151,85,0,0
"140",150,84,0,0
"142",140,83,0,0
"190",137,82,0,0
"108",135,81,0,0
"127",135,80,0,0
"159",132,79,0,0
"174",128,78,0,0
"123",126,77,0,0
"165",119,76,0,0
"121",118,75,0,0
"27",114,74,0,1
"104",113,73,0,0
"150",112,72,0,0
"178",112,71,0,0
"38",104,70,0,1
"167",99,69,0,0
"30",98,68,0,1
"81",96,67,0,1
"47",91,66,0,1
"119",85,65,0,0
"151",85,64,0,0
"109",84,63,0,0
"29",81,62,0,1
"181",78,61,0,0
"122",77,60,0,0
"55",76,59,0,1
"146",72,58,0,0
"96",72,57,0,1
"7",71,56,0,1
"78",71,55,0,1
"63",69,54,0,1
"115",67,53,0,0
"62",67,52,0,1
"191",64,51,0,0
"125",63,50,0,0
"166",62,49,0,0
"128",61,48,0,0
"187",60,47,0,0
"161",58,46,0,0
"188",57,45,0,0
"101",55,44,0,0
"155",55,43,0,0
"114",49,42,0,0
"176",48,41,0,0
"77",48,40,0,1
"184",44,39,0,0
"112",43,38,0,0
"168",38,37,0,0
"107",36,36,0,0
"177",34,35,0,0
"179",32,34,0,0
"10",31,33,0,1
"118",27,32,0,0
"137",26,31,0,0
"182",22,30,0,0
"139",21,29,0,0
"145",21,28,0,0
"136",20,27,0,0
"138",20,26,0,0
"180",16,25,0,0
"152",9,24,0,0
"153",9,23,0,0
"162",9,22,0,0
"189",9,21,0,0
"103",5,20,0,0
"102",3,19,0,0
"99",0,18,0,0
"110",0,17,0,0
"111",0,16,0,0
"134",0,15,0,0
"144",0,14,0,0
"183",0,13,0,0
"185",0,12,0,0
"192",0,11,0,0
"5",0,10,0,1
"60",0,9,0,1
"93",0,8,0,1
"94",0,7,0,1
"15",2064,6,0,1
"154",2683,5,0,0
"43",2799,4,0,1
"8",3010,3,0,1
"35",3042,2,0,1
"51",3060,1,0,1
