"","sloc","predictedValue","predictLabel","actualBugLabel"
"659",99,759,1,0
"694",99,758,1,0
"710",97,757,1,1
"725",97,756,1,1
"705",93,755,1,1
"84",90,754,1,0
"732",89,753,1,1
"85",88,752,1,0
"81",87,751,1,0
"553",87,750,1,0
"222",84,749,1,0
"703",84,748,1,1
"7",83,747,1,0
"10",83,746,1,0
"71",83,745,1,0
"322",83,744,1,0
"234",82,743,1,0
"397",82,742,1,0
"512",81,741,1,0
"390",80,740,1,0
"391",80,739,1,0
"392",80,738,1,0
"393",80,737,1,0
"490",80,736,1,0
"749",80,735,1,1
"418",79,734,1,0
"47",77,733,1,0
"360",76,732,1,0
"361",76,731,1,0
"396",76,730,1,0
"522",75,729,1,0
"99",73,728,1,0
"100",73,727,1,0
"261",73,726,1,0
"159",72,725,1,0
"112",71,724,1,0
"43",70,723,1,0
"87",69,722,1,0
"587",69,721,1,0
"336",68,720,1,0
"505",68,719,1,0
"724",68,718,1,1
"324",67,717,1,0
"523",67,716,1,0
"184",66,715,1,0
"719",66,714,1,1
"691",65,713,1,0
"554",64,712,1,0
"686",64,711,1,0
"315",63,710,1,0
"139",62,709,1,0
"228",62,708,1,0
"303",62,707,1,0
"464",62,706,1,0
"550",62,705,1,0
"555",62,704,1,0
"67",61,703,1,0
"398",61,702,1,0
"3",60,701,1,0
"98",60,700,1,0
"479",60,699,1,0
"757",60,698,1,1
"186",59,697,1,0
"207",58,696,1,0
"731",58,695,1,1
"741",58,694,1,1
"520",57,693,1,0
"713",57,692,1,1
"715",57,691,1,1
"97",56,690,1,0
"157",55,689,1,0
"8",54,688,1,0
"11",54,687,1,0
"714",54,686,1,1
"453",52,685,1,0
"513",52,684,1,0
"551",52,683,1,0
"103",51,682,1,0
"173",51,681,1,0
"506",51,680,1,0
"82",50,679,1,0
"169",50,678,1,0
"224",50,677,1,0
"420",50,676,1,0
"298",49,675,1,0
"368",49,674,1,0
"369",49,673,1,0
"405",49,672,1,0
"421",49,671,1,0
"728",49,670,1,1
"178",48,669,1,0
"727",48,668,1,1
"149",47,667,1,0
"270",46,666,1,0
"311",46,665,1,0
"313",46,664,1,0
"426",46,663,1,0
"753",46,662,1,1
"86",45,661,1,0
"96",45,660,1,0
"330",45,659,1,0
"644",45,658,1,0
"45",44,657,1,0
"424",44,656,1,0
"435",44,655,1,0
"104",43,654,1,0
"137",43,653,1,0
"316",43,652,1,0
"332",43,651,1,0
"380",43,650,1,0
"381",43,649,1,0
"403",43,648,1,0
"415",43,647,1,0
"549",43,646,1,0
"696",43,645,1,0
"736",43,644,1,1
"19",42,643,1,0
"578",42,642,1,0
"46",41,641,1,0
"51",41,640,1,0
"439",41,639,1,0
"525",41,638,1,0
"14",40,637,1,0
"68",40,636,1,0
"90",40,635,1,0
"151",40,634,1,0
"168",40,633,1,0
"436",40,632,1,0
"729",40,631,1,1
"20",39,630,1,0
"135",39,629,1,0
"161",39,628,1,0
"335",39,627,1,0
"374",39,626,1,0
"375",39,625,1,0
"376",39,624,1,0
"377",39,623,1,0
"409",39,622,1,0
"345",38,621,1,0
"661",38,620,1,0
"739",38,619,1,1
"49",37,618,1,0
"134",37,617,1,0
"146",37,616,1,0
"272",37,615,1,0
"466",37,614,1,0
"539",37,613,1,0
"556",37,612,1,0
"748",37,611,1,1
"23",36,610,1,0
"136",36,609,1,0
"140",36,608,0,0
"238",36,607,0,0
"274",36,606,0,0
"329",36,605,0,0
"541",36,604,0,0
"642",36,603,0,0
"66",35,602,0,0
"160",35,601,0,0
"664",35,600,0,0
"733",35,599,0,1
"40",34,598,0,0
"144",34,597,0,0
"249",34,596,0,0
"312",34,595,0,0
"434",34,594,0,0
"540",34,593,0,0
"569",34,592,0,0
"730",34,591,0,1
"738",34,590,0,1
"9",33,589,0,0
"50",33,588,0,0
"494",33,587,0,0
"497",33,586,0,0
"660",33,585,0,0
"348",32,584,0,0
"400",32,583,0,0
"407",32,582,0,0
"425",32,581,0,0
"478",32,580,0,0
"77",31,579,0,0
"349",31,578,0,0
"350",31,577,0,0
"351",31,576,0,0
"352",31,575,0,0
"353",31,574,0,0
"457",31,573,0,0
"501",31,572,0,0
"552",31,571,0,0
"465",30,570,0,0
"568",30,569,0,0
"754",30,568,0,1
"25",29,567,0,0
"54",29,566,0,0
"79",29,565,0,0
"197",29,564,0,0
"314",29,563,0,0
"429",29,562,0,0
"449",29,561,0,0
"654",29,560,0,0
"707",29,559,0,1
"708",29,558,0,1
"70",28,557,0,0
"75",28,556,0,0
"91",28,555,0,0
"111",28,554,0,0
"334",28,553,0,0
"358",28,552,0,0
"359",28,551,0,0
"547",28,550,0,0
"650",28,549,0,0
"720",28,548,0,1
"755",28,547,0,1
"759",28,546,0,1
"92",27,545,0,0
"124",27,544,0,0
"129",27,543,0,0
"158",27,542,0,0
"164",27,541,0,0
"176",27,540,0,0
"218",27,539,0,0
"411",27,538,0,0
"413",27,537,0,0
"503",27,536,0,0
"511",27,535,0,0
"621",27,534,0,0
"711",27,533,0,1
"94",26,532,0,0
"119",26,531,0,0
"354",26,530,0,0
"355",26,529,0,0
"495",26,528,0,0
"546",26,527,0,0
"665",26,526,0,0
"683",26,525,0,0
"695",26,524,0,0
"48",25,523,0,0
"108",25,522,0,0
"121",24,521,0,0
"341",24,520,0,0
"342",24,519,0,0
"446",24,518,0,0
"599",24,517,0,0
"640",24,516,0,0
"697",24,515,0,0
"17",23,514,0,0
"171",23,513,0,0
"191",23,512,0,0
"370",23,511,0,0
"371",23,510,0,0
"414",23,509,0,0
"533",23,508,0,0
"538",23,507,0,0
"601",23,506,0,0
"649",23,505,0,0
"685",23,504,0,0
"712",23,503,0,1
"746",23,502,0,1
"6",22,501,0,0
"41",22,500,0,0
"61",22,499,0,0
"62",22,498,0,0
"110",22,497,0,0
"155",22,496,0,0
"241",22,495,0,0
"258",22,494,0,0
"304",22,493,0,0
"319",22,492,0,0
"333",22,491,0,0
"382",22,490,0,0
"383",22,489,0,0
"412",22,488,0,0
"422",22,487,0,0
"484",22,486,0,0
"493",22,485,0,0
"510",22,484,0,0
"603",22,483,0,0
"740",22,482,0,1
"744",22,481,0,1
"745",22,480,0,1
"16",21,479,0,0
"22",21,478,0,0
"34",21,477,0,0
"126",21,476,0,0
"131",21,475,0,0
"188",21,474,0,0
"221",21,473,0,0
"232",21,472,0,0
"245",21,471,0,0
"248",21,470,0,0
"250",21,469,0,0
"271",21,468,0,0
"296",21,467,0,0
"364",21,466,0,0
"365",21,465,0,0
"366",21,464,0,0
"367",21,463,0,0
"455",21,462,0,0
"460",21,461,0,0
"487",21,460,0,0
"514",21,459,0,0
"517",21,458,0,0
"548",21,457,0,0
"688",21,456,0,0
"752",21,455,0,1
"18",20,454,0,0
"27",20,453,0,0
"28",20,452,0,0
"42",20,451,0,0
"65",20,450,0,0
"83",20,449,0,0
"152",20,448,0,0
"153",20,447,0,0
"189",20,446,0,0
"201",20,445,0,0
"226",20,444,0,0
"229",20,443,0,0
"301",20,442,0,0
"339",20,441,0,0
"431",20,440,0,0
"542",20,439,0,0
"543",20,438,0,0
"637",20,437,0,0
"721",20,436,0,1
"26",19,435,0,0
"148",19,434,0,0
"163",19,433,0,0
"202",19,432,0,0
"256",19,431,0,0
"292",19,430,0,0
"294",19,429,0,0
"317",19,428,0,0
"318",19,427,0,0
"325",19,426,0,0
"428",19,425,0,0
"430",19,424,0,0
"432",19,423,0,0
"461",19,422,0,0
"468",19,421,0,0
"504",19,420,0,0
"515",19,419,0,0
"564",19,418,0,0
"717",19,417,0,1
"55",18,416,0,0
"63",18,415,0,0
"217",18,414,0,0
"235",18,413,0,0
"372",18,412,0,0
"373",18,411,0,0
"444",18,410,0,0
"516",18,409,0,0
"526",18,408,0,0
"535",18,407,0,0
"600",18,406,0,0
"630",18,405,0,0
"662",18,404,0,0
"684",18,403,0,0
"735",18,402,0,1
"24",17,401,0,0
"35",17,400,0,0
"39",17,399,0,0
"58",17,398,0,0
"59",17,397,0,0
"60",17,396,0,0
"179",17,395,0,0
"180",17,394,0,0
"182",17,393,0,0
"183",17,392,0,0
"196",17,391,0,0
"253",17,390,0,0
"255",17,389,0,0
"287",17,388,0,0
"310",17,387,0,0
"326",17,386,0,0
"399",17,385,0,0
"404",17,384,0,0
"447",17,383,0,0
"475",17,382,0,0
"529",17,381,0,0
"586",17,380,0,0
"590",17,379,0,0
"639",17,378,0,0
"651",17,377,0,0
"655",17,376,0,0
"656",17,375,0,0
"64",16,374,0,0
"74",16,373,0,0
"154",16,372,0,0
"203",16,371,0,0
"321",16,370,0,0
"323",16,369,0,0
"384",16,368,0,0
"385",16,367,0,0
"406",16,366,0,0
"445",16,365,0,0
"448",16,364,0,0
"451",16,363,0,0
"476",16,362,0,0
"499",16,361,0,0
"532",16,360,0,0
"534",16,359,0,0
"623",16,358,0,0
"632",16,357,0,0
"737",16,356,0,1
"30",15,355,0,0
"69",15,354,0,0
"116",15,353,0,0
"118",15,352,0,0
"156",15,351,0,0
"174",15,350,0,0
"320",15,349,0,0
"343",15,348,0,0
"344",15,347,0,0
"386",15,346,0,0
"387",15,345,0,0
"388",15,344,0,0
"389",15,343,0,0
"437",15,342,0,0
"679",15,341,0,0
"718",15,340,0,1
"726",15,339,0,1
"734",15,338,0,1
"13",14,337,0,0
"15",14,336,0,0
"57",14,335,0,0
"117",14,334,0,0
"162",14,333,0,0
"193",14,332,0,0
"206",14,331,0,0
"237",14,330,0,0
"239",14,329,0,0
"243",14,328,0,0
"252",14,327,0,0
"273",14,326,0,0
"362",14,325,0,0
"363",14,324,0,0
"433",14,323,0,0
"492",14,322,0,0
"500",14,321,0,0
"519",14,320,0,0
"527",14,319,0,0
"544",14,318,0,0
"562",14,317,0,0
"567",14,316,0,0
"581",14,315,0,0
"585",14,314,0,0
"598",14,313,0,0
"652",14,312,0,0
"672",14,311,0,0
"743",14,310,0,1
"750",14,309,0,1
"751",14,308,0,1
"12",13,307,0,0
"38",13,306,0,0
"80",13,305,0,0
"107",13,304,0,0
"165",13,303,0,0
"172",13,302,0,0
"198",13,301,0,0
"200",13,300,0,0
"211",13,299,0,0
"214",13,298,0,0
"220",13,297,0,0
"225",13,296,0,0
"260",13,295,0,0
"269",13,294,0,0
"417",13,293,0,0
"458",13,292,0,0
"462",13,291,0,0
"486",13,290,0,0
"498",13,289,0,0
"502",13,288,0,0
"524",13,287,0,0
"566",13,286,0,0
"641",13,285,0,0
"682",13,284,0,0
"689",13,283,0,0
"690",13,282,0,0
"722",13,281,0,1
"756",13,280,0,1
"56",12,279,0,0
"127",12,278,0,0
"128",12,277,0,0
"130",12,276,0,0
"132",12,275,0,0
"167",12,274,0,0
"170",12,273,0,0
"175",12,272,0,0
"185",12,271,0,0
"227",12,270,0,0
"297",12,269,0,0
"401",12,268,0,0
"402",12,267,0,0
"423",12,266,0,0
"459",12,265,0,0
"463",12,264,0,0
"474",12,263,0,0
"491",12,262,0,0
"518",12,261,0,0
"536",12,260,0,0
"559",12,259,0,0
"563",12,258,0,0
"572",12,257,0,0
"583",12,256,0,0
"594",12,255,0,0
"595",12,254,0,0
"625",12,253,0,0
"626",12,252,0,0
"633",12,251,0,0
"645",12,250,0,0
"646",12,249,0,0
"648",12,248,0,0
"723",12,247,0,1
"742",12,246,0,1
"31",11,245,0,0
"32",11,244,0,0
"52",11,243,0,0
"53",11,242,0,0
"120",11,241,0,0
"123",11,240,0,0
"142",11,239,0,0
"242",11,238,0,0
"244",11,237,0,0
"263",11,236,0,0
"309",11,235,0,0
"331",11,234,0,0
"346",11,233,0,0
"347",11,232,0,0
"378",11,231,0,0
"379",11,230,0,0
"408",11,229,0,0
"427",11,228,0,0
"473",11,227,0,0
"481",11,226,0,0
"507",11,225,0,0
"509",11,224,0,0
"521",11,223,0,0
"530",11,222,0,0
"531",11,221,0,0
"537",11,220,0,0
"565",11,219,0,0
"584",11,218,0,0
"596",11,217,0,0
"602",11,216,0,0
"608",11,215,0,0
"617",11,214,0,0
"618",11,213,0,0
"620",11,212,0,0
"631",11,211,0,0
"4",10,210,0,0
"29",10,209,0,0
"33",10,208,0,0
"78",10,207,0,0
"89",10,206,0,0
"95",10,205,0,0
"109",10,204,0,0
"114",10,203,0,0
"122",10,202,0,0
"125",10,201,0,0
"147",10,200,0,0
"208",10,199,0,0
"209",10,198,0,0
"210",10,197,0,0
"213",10,196,0,0
"231",10,195,0,0
"233",10,194,0,0
"247",10,193,0,0
"257",10,192,0,0
