"","predictedValue","predictLabel","sloc","actualBugLabel"
"145",1399,1,73,1
"462",1398,1,72,0
"663",1397,1,71,0
"1014",1396,1,68,0
"754",1395,1,67,0
"925",1394,1,67,0
"1383",1393,1,67,0
"470",1392,1,66,0
"123",1391,1,66,1
"340",1390,1,65,0
"946",1389,1,65,0
"425",1388,1,64,0
"450",1387,1,64,0
"548",1386,1,64,0
"98",1385,1,64,1
"149",1384,1,64,1
"537",1383,1,63,0
"554",1382,1,63,0
"1000",1381,1,63,0
"1015",1380,1,63,0
"1065",1379,1,63,0
"1168",1378,1,63,0
"502",1377,1,62,0
"739",1376,1,62,0
"775",1375,1,62,0
"861",1374,1,62,0
"1271",1373,1,62,0
"620",1372,1,60,0
"29",1371,1,60,1
"133",1370,1,60,1
"550",1369,1,59,0
"650",1368,1,59,0
"312",1367,1,58,0
"678",1366,1,58,0
"940",1365,1,58,0
"631",1364,1,57,0
"873",1363,1,57,0
"110",1362,1,56,1
"455",1361,1,55,0
"469",1360,1,55,0
"99",1359,1,55,1
"291",1358,1,54,0
"426",1357,1,54,0
"64",1356,1,54,1
"354",1355,1,53,0
"567",1354,1,53,0
"25",1353,1,53,1
"146",1352,1,53,1
"917",1351,1,52,0
"934",1350,1,52,0
"1001",1349,1,52,0
"1218",1348,1,52,0
"81",1347,1,52,1
"120",1346,1,52,1
"549",1345,1,51,0
"1277",1344,1,51,0
"50",1343,1,51,1
"63",1342,1,51,1
"131",1341,1,51,1
"147",1340,1,51,1
"157",1339,1,51,1
"475",1338,1,50,0
"43",1337,1,50,1
"356",1336,1,49,0
"844",1335,1,49,0
"79",1334,1,49,1
"793",1333,1,48,0
"999",1332,1,48,0
"1286",1331,1,48,0
"1375",1330,1,48,0
"231",1329,1,47,0
"444",1328,1,47,0
"644",1327,1,47,0
"677",1326,1,47,0
"406",1325,1,46,0
"725",1324,1,46,0
"761",1323,1,46,0
"961",1322,1,46,0
"1188",1321,1,46,0
"1217",1320,1,46,0
"723",1319,1,45,0
"747",1318,1,45,0
"456",1317,1,44,0
"467",1316,1,44,0
"523",1315,1,44,0
"538",1314,1,44,0
"563",1313,1,44,0
"151",1312,1,44,1
"485",1311,1,43,0
"674",1310,1,43,0
"951",1309,1,43,0
"995",1308,1,43,0
"239",1307,1,42,0
"422",1306,1,42,0
"726",1305,1,42,0
"956",1304,1,42,0
"1207",1303,1,42,0
"207",1302,1,41,0
"317",1301,1,41,0
"750",1300,1,41,0
"853",1299,1,41,0
"1219",1298,1,41,0
"35",1297,1,41,1
"126",1296,1,41,1
"159",1295,1,41,1
"449",1294,1,40,0
"547",1293,1,40,0
"681",1292,1,40,0
"1176",1291,1,40,0
"11",1290,1,40,1
"141",1289,1,40,1
"459",1288,1,39,0
"483",1287,1,39,0
"506",1286,1,39,0
"942",1285,1,39,0
"1195",1284,1,39,0
"62",1283,1,39,1
"165",1282,1,39,1
"405",1281,1,38,0
"760",1280,1,38,0
"997",1279,1,38,0
"1194",1278,1,38,0
"94",1277,1,38,1
"155",1276,1,38,1
"303",1275,1,37,0
"461",1274,1,37,0
"482",1273,1,37,0
"558",1272,1,37,0
"846",1271,1,37,0
"1016",1270,1,37,0
"1241",1269,1,37,0
