"","sloc","predictedValue","predictLabel","actualBugLabel"
"4",4045,492,1,1
"5",3081,491,1,1
"186",2884,490,1,0
"20",2699,489,1,0
"301",2351,488,1,0
"93",2302,487,1,0
"308",2274,486,1,0
"87",2224,485,1,0
"380",2164,484,1,0
"165",2017,483,1,0
"31",2003,482,1,0
"260",1940,481,1,0
"45",1888,480,1,0
"47",1844,479,1,0
"120",1802,478,1,0
"6",1783,477,1,1
"229",1597,476,1,0
"385",1583,475,1,0
"314",1546,474,1,0
"381",1485,473,1,0
"97",1482,472,1,0
"420",1417,471,1,0
"246",1296,470,1,0
"170",1283,469,1,0
"101",1257,468,1,0
"336",1254,467,1,0
"18",1243,466,1,0
"190",1240,465,1,0
"298",1201,464,1,0
"454",1034,463,1,0
"224",970,462,1,0
"39",962,461,1,0
"8",956,460,1,1
"157",930,459,1,0
"184",923,458,1,0
"463",891,457,1,0
"395",878,456,1,0
"473",853,455,1,0
"361",841,454,1,0
"48",828,453,1,0
"293",819,452,1,0
"480",814,451,1,0
"432",799,450,1,0
"305",798,449,1,0
"271",790,448,1,0
"311",780,447,1,0
"474",775,446,1,0
"176",749,445,1,0
"306",748,444,1,0
"228",745,443,1,0
"482",734,442,1,0
"51",721,441,1,0
"437",718,440,1,0
"43",709,439,1,0
"379",709,438,1,0
"438",708,437,1,0
"113",707,436,1,0
"133",698,435,1,0
"220",695,434,1,0
"227",687,433,1,0
"2",687,432,1,1
"393",685,431,1,0
"217",675,430,1,0
"124",672,429,1,0
"471",672,428,1,0
"333",667,427,1,0
"194",665,426,1,0
"389",663,425,1,0
"340",658,424,1,0
"188",657,423,1,0
"372",644,422,1,0
"348",638,421,1,0
"243",615,420,1,0
"218",610,419,1,0
"346",603,418,1,0
"28",601,417,1,0
"273",601,416,1,0
"71",596,415,1,0
"52",590,414,1,0
"130",589,413,1,0
"334",584,412,1,0
"375",577,411,1,0
"102",564,410,1,0
"335",561,409,1,0
"1",561,408,1,1
"149",559,407,1,0
"326",559,406,1,0
"99",557,405,1,0
"104",557,404,1,0
"179",552,403,1,0
"121",551,402,1,0
"187",541,401,1,0
"251",535,400,1,0
"409",533,399,1,0
"307",532,398,1,0
"458",530,397,1,0
"57",529,396,1,0
"74",525,395,1,0
"178",523,394,0,0
"444",522,393,0,0
"329",519,392,0,0
"276",515,391,0,0
"351",514,390,0,0
"112",507,389,0,0
"297",498,388,0,0
"300",498,387,0,0
"54",496,386,0,0
"435",494,385,0,0
"58",485,384,0,0
"483",485,383,0,0
"261",473,382,0,0
"296",470,381,0,0
"126",466,380,0,0
"14",464,379,0,0
"241",458,378,0,0
"265",457,377,0,0
"239",455,376,0,0
"318",453,375,0,0
"166",445,374,0,0
"488",444,373,0,0
"284",443,372,0,0
"341",441,371,0,0
"46",438,370,0,0
"221",437,369,0,0
"122",427,368,0,0
"216",427,367,0,0
"354",424,366,0,0
"84",421,365,0,0
"100",419,364,0,0
"390",417,363,0,0
"445",412,362,0,0
"76",411,361,0,0
"77",411,360,0,0
"280",408,359,0,0
"49",405,358,0,0
"135",403,357,0,0
"174",403,356,0,0
"55",401,355,0,0
"270",401,354,0,0
"223",400,353,0,0
"275",398,352,0,0
"359",397,351,0,0
"272",391,350,0,0
"82",388,349,0,0
"72",378,348,0,0
"448",378,347,0,0
"452",378,346,0,0
"10",377,345,0,1
"257",372,344,0,0
"376",368,343,0,0
"404",366,342,0,0
"164",360,341,0,0
"456",357,340,0,0
"317",353,339,0,0
"427",348,338,0,0
"413",339,337,0,0
"225",336,336,0,0
"110",333,335,0,0
"292",325,334,0,0
"406",325,333,0,0
"56",322,332,0,0
"387",320,331,0,0
"53",318,330,0,0
"362",316,329,0,0
"460",315,328,0,0
"214",312,327,0,0
"38",301,326,0,0
"202",300,325,0,0
"365",300,324,0,0
"470",300,323,0,0
"240",295,322,0,0
"107",294,321,0,0
"159",294,320,0,0
"103",290,319,0,0
"248",290,318,0,0
"401",288,317,0,0
"450",285,316,0,0
"60",281,315,0,0
"249",278,314,0,0
"277",269,313,0,0
"302",269,312,0,0
"481",264,311,0,0
"211",261,310,0,0
"356",260,309,0,0
"416",259,308,0,0
"419",258,307,0,0
"252",256,306,0,0
"304",256,305,0,0
"158",254,304,0,0
"287",252,303,0,0
"426",252,302,0,0
"200",248,301,0,0
"433",242,300,0,0
"80",239,299,0,0
"254",235,298,0,0
"345",235,297,0,0
"203",232,296,0,0
"338",230,295,0,0
"440",230,294,0,0
"222",229,293,0,0
"323",228,292,0,0
"394",224,291,0,0
"431",222,290,0,0
"67",221,289,0,0
"62",220,288,0,0
"449",220,287,0,0
"73",218,286,0,0
"279",218,285,0,0
"402",218,284,0,0
"189",216,283,0,0
"310",216,282,0,0
"417",216,281,0,0
"478",214,280,0,0
"15",213,279,0,0
"155",212,278,0,0
"400",212,277,0,0
"492",207,276,0,0
"342",204,275,0,0
"95",203,274,0,0
"206",203,273,0,0
"288",196,272,0,0
"368",195,271,0,0
"414",195,270,0,0
"161",193,269,0,0
"430",193,268,0,0
"94",191,267,0,0
"125",191,266,0,0
"152",190,265,0,0
"447",189,264,0,0
"313",187,263,0,0
"363",187,262,0,0
"405",187,261,0,0
"328",184,260,0,0
"422",183,259,0,0
"137",182,258,0,0
"250",179,257,0,0
"443",179,256,0,0
"411",178,255,0,0
"451",178,254,0,0
"193",177,253,0,0
"274",177,252,0,0
"268",175,251,0,0
"357",175,250,0,0
"24",173,249,0,0
"475",173,248,0,0
"153",172,247,0,0
"269",170,246,0,0
"360",169,245,0,0
"369",164,244,0,0
"232",162,243,0,0
"344",161,242,0,0
"384",161,241,0,0
"415",161,240,0,0
"35",160,239,0,0
"119",159,238,0,0
"396",159,237,0,0
