"","sloc","predictedValue","predictLabel","actualBugLabel"
"13",1815,33,1,1
"6",660,32,1,1
"15",644,31,1,1
"12",404,30,1,1
"2",379,29,1,1
"4",308,28,1,1
"25",249,27,0,0
"3",239,26,0,1
"29",220,25,0,0
"8",207,24,0,1
"26",172,23,0,0
"1",159,22,0,1
"14",114,21,0,1
"27",109,20,0,0
"24",100,19,0,0
"10",87,18,0,1
"5",73,17,0,1
"20",58,16,0,0
"32",47,15,0,0
"33",46,14,0,0
"9",45,13,0,1
"11",29,12,0,1
"30",28,11,0,0
"23",26,10,0,0
"7",26,9,0,1
"19",24,8,0,0
"22",16,7,0,0
"17",10,6,0,0
"28",10,5,0,0
"16",6,4,0,0
"21",4,3,0,0
"18",3,2,0,0
"31",1,1,0,0
