"","sloc","predictedValue","predictLabel","actualBugLabel"
"26",209,64,1,0
"38",201,63,1,0
"33",181,62,1,1
"52",162,61,1,1
"60",126,60,1,0
"3",123,59,1,0
"59",111,58,1,0
"9",105,57,1,0
"7",100,56,1,0
"43",95,55,1,0
"35",88,54,1,0
"41",83,53,1,0
"13",74,52,0,0
"57",68,51,0,0
"11",68,50,0,1
"56",67,49,0,1
"6",58,48,0,0
"23",58,47,0,0
"55",55,46,0,0
"25",54,45,0,0
"40",51,44,0,0
"12",47,43,0,0
"36",47,42,0,0
"54",47,41,0,0
"62",45,40,0,0
"1",44,39,0,0
"50",44,38,0,0
"44",42,37,0,0
"32",39,36,0,0
"48",39,35,0,0
"17",38,34,0,0
"20",38,33,0,0
"58",38,32,0,0
"37",34,31,0,0
"31",30,30,0,0
"39",28,29,0,0
"4",24,28,0,0
"51",23,27,0,0
"53",23,26,0,0
"64",22,25,0,0
"15",21,24,0,0
"10",18,23,0,0
"18",16,22,0,0
"29",14,21,0,0
"28",10,20,0,0
"45",10,19,0,0
"2",9,18,0,0
"5",8,17,0,0
"21",8,16,0,0
"14",7,15,0,0
"27",6,14,0,0
"8",4,13,0,0
"22",4,12,0,0
"24",4,11,0,0
"30",4,10,0,0
"34",4,9,0,0
"42",4,8,0,0
"46",4,7,0,0
"47",4,6,0,0
"63",3,5,0,0
"16",2,4,0,0
"61",2,3,0,0
"19",296,2,0,0
"49",348,1,0,1
