"","predictedValue","predictLabel","sloc","actualBugLabel"
"157",157,1,527,1
"85",156,1,525,0
"110",155,1,522,0
"82",154,1,491,0
"138",153,1,479,1
"21",152,1,473,1
"140",151,1,465,1
"114",150,1,459,0
"33",149,1,459,1
"7",148,1,454,0
"24",147,1,438,0
"3",146,1,423,0
"116",145,1,383,0
"47",144,1,377,0
"18",143,1,350,0
"69",142,1,336,1
"118",141,1,335,0
"123",140,1,312,0
"53",139,1,295,1
"76",138,1,289,0
"58",137,1,288,0
"22",136,1,279,0
"87",135,1,275,2
"55",134,1,274,0
"88",133,1,267,0
"75",132,1,264,0
"86",131,1,257,1
"109",130,1,254,0
"29",129,1,243,0
"15",128,1,230,0
"70",127,1,228,0
"107",126,0,228,0
"113",125,0,227,0
"121",124,0,224,0
"9",123,0,220,0
"44",122,0,216,1
"103",121,0,216,1
"105",120,0,210,0
"34",119,0,206,0
"36",118,0,206,0
"136",117,0,203,0
"80",116,0,200,0
"145",115,0,198,0
"83",114,0,197,0
"65",113,0,196,0
"122",112,0,193,0
"45",111,0,192,0
"156",110,0,190,0
"112",109,0,187,0
"68",108,0,186,0
"43",107,0,185,0
"139",106,0,185,0
"14",105,0,183,0
"48",104,0,175,0
"60",103,0,173,0
"124",102,0,171,0
"133",101,0,169,0
"151",100,0,167,0
"142",99,0,165,0
"98",98,0,161,0
"77",97,0,158,0
"96",96,0,157,0
"4",95,0,154,0
"64",94,0,146,0
"128",93,0,145,0
"20",92,0,144,0
"111",91,0,143,0
"66",90,0,142,0
"115",89,0,141,0
"137",88,0,141,0
"6",87,0,139,1
"61",86,0,130,0
"78",85,0,129,0
"27",84,0,128,0
"127",83,0,128,0
"108",82,0,124,0
"46",81,0,123,0
"52",80,0,123,0
"143",79,0,120,0
"72",78,0,116,0
"119",77,0,113,0
"59",76,0,106,0
"19",75,0,105,0
"63",74,0,105,0
"10",73,0,104,0
"126",72,0,103,0
"144",71,0,102,0
"31",70,0,98,0
"106",69,0,94,0
"131",68,0,93,0
"97",67,0,91,0
"12",66,0,89,0
"23",65,0,88,0
"95",64,0,88,0
"99",63,0,88,0
"50",62,0,87,0
"150",61,0,87,0
"155",60,0,87,0
"91",59,0,83,0
"25",58,0,81,0
"42",57,0,77,0
"153",56,0,76,0
"104",55,0,75,0
"37",54,0,73,0
"67",53,0,73,0
"38",52,0,72,0
"49",51,0,71,0
"74",50,0,71,0
"79",49,0,70,0
"28",48,0,69,0
"94",47,0,65,0
"81",46,0,63,0
"134",45,0,61,0
"54",44,0,55,0
"17",43,0,47,0
"51",42,0,47,0
"101",41,0,42,0
"149",40,0,39,0
"39",39,0,36,0
"120",38,0,35,0
"132",37,0,33,0
"40",36,0,32,0
"2",35,0,30,0
"26",34,0,30,0
"102",33,0,30,0
"13",32,0,27,0
"92",31,0,20,0
"100",30,0,20,0
"56",29,0,18,0
"93",28,0,17,0
"84",27,0,12,0
"8",26,0,9,0
"135",25,0,8,0
"152",24,0,8,0
"141",23,0,7,0
"90",22,0,6,0
"129",21,0,5,1
"16",20,0,4,0
"41",19,0,4,0
"125",18,0,4,0
"148",17,0,4,0
"35",16,0,2,0
"57",15,0,2,0
"89",14,0,2,0
"5",13,0,1,0
"11",12,0,1,0
"30",11,0,1,0
"71",10,0,1,0
"73",9,0,545,0
"32",8,0,561,0
"1",7,0,585,0
"117",6,0,589,0
"147",5,0,595,0
"62",4,0,596,2
"130",3,0,604,4
"154",2,0,806,0
"146",1,0,867,1
