"","sloc","predictedValue","predictLabel","actualBugLabel"
"68",555,872,1,1
"844",529,871,1,1
"657",519,870,1,1
"625",507,869,1,0
"616",500,868,1,0
"599",489,867,1,1
"245",479,866,1,0
"274",465,865,1,0
"173",461,864,1,0
"752",461,863,1,1
"532",444,862,1,0
"735",444,861,1,1
"726",434,860,1,1
"680",425,859,1,0
"721",415,858,1,0
"709",407,857,1,0
"1",394,856,1,1
"738",392,855,1,0
"249",389,854,1,0
"647",380,853,1,0
"562",380,852,1,1
"80",378,851,1,0
"436",377,850,1,0
"383",369,849,1,0
"734",358,848,1,0
"774",358,847,1,1
"8",350,846,1,0
"733",348,845,1,0
"297",345,844,1,1
"4",344,843,1,0
"432",342,842,1,0
"203",342,841,1,1
"420",341,840,1,0
"459",341,839,1,1
"379",340,838,1,1
"146",334,837,1,0
"9",328,836,1,1
"466",327,835,1,0
"621",326,834,1,0
"79",323,833,1,0
"301",323,832,1,0
"21",317,831,1,0
"765",315,830,1,1
"655",312,829,1,0
"628",310,828,1,0
"507",306,827,1,0
"260",304,826,1,0
"182",303,825,1,1
"105",301,824,1,1
"268",300,823,1,0
"214",299,822,1,0
"792",299,821,1,1
"34",297,820,1,0
"206",297,819,1,0
"667",297,818,1,1
"451",295,817,1,0
"825",292,816,1,0
"46",292,815,1,1
"47",287,814,1,0
"506",284,813,1,0
"548",280,812,1,1
"831",280,811,1,1
"853",279,810,1,1
"520",278,809,1,1
"731",278,808,1,1
"477",275,807,1,1
"837",274,806,1,0
"321",273,805,1,1
"455",273,804,1,1
"242",272,803,1,0
"745",268,802,1,0
"717",266,801,1,1
"524",262,800,1,0
"428",261,799,1,0
"503",260,798,1,0
"631",260,797,1,0
"558",258,796,1,0
"196",251,795,1,1
"699",250,794,1,1
"220",249,793,1,0
"447",248,792,1,0
"796",248,791,1,0
"319",247,790,1,0
"537",247,789,1,0
"14",244,788,1,0
"614",243,787,1,0
"772",242,786,1,0
"761",242,785,1,1
"523",239,784,1,0
"666",238,783,1,0
"710",237,782,1,1
"307",236,781,1,1
"351",236,780,1,1
"240",235,779,1,0
"361",231,778,1,0
"53",230,777,1,0
"626",230,776,1,0
"111",229,775,1,0
"860",227,774,1,0
"414",226,773,1,0
"124",224,772,1,0
"456",223,771,1,1
"698",221,770,1,0
"94",218,769,1,0
"816",218,768,1,0
"204",218,767,1,1
"278",217,766,1,0
"284",217,765,1,0
"340",217,764,1,0
"180",216,763,1,0
"336",214,762,1,1
"757",214,761,1,1
"17",213,760,1,0
"528",213,759,1,0
"683",210,758,1,0
"602",209,757,1,1
"704",208,756,1,0
"149",207,755,1,0
"866",207,754,1,1
"232",204,753,1,0
"369",203,752,1,0
"62",202,751,1,0
"516",202,750,1,0
"645",201,749,1,0
"470",200,748,1,0
"155",200,747,1,1
"374",198,746,1,0
"748",197,745,1,0
"807",196,744,1,1
"119",193,743,1,1
"230",192,742,1,0
"259",190,741,1,0
"221",189,740,1,0
"591",189,739,1,0
"337",187,738,1,0
"547",185,737,1,0
"57",183,736,1,0
"633",183,735,1,0
"86",183,734,1,1
"843",182,733,1,0
"254",180,732,1,0
"446",180,731,1,0
"749",180,730,1,0
"256",180,729,1,1
"496",180,728,1,1
"243",177,727,1,1
"100",176,726,1,0
"711",176,725,1,0
"409",175,724,1,0
"76",172,723,1,0
"353",172,722,1,0
"334",171,721,1,0
"303",169,720,1,0
"720",168,719,1,0
"367",168,718,1,1
"141",167,717,1,1
"188",166,716,1,0
"441",166,715,1,0
"530",166,714,1,0
"18",165,713,1,0
"257",165,712,1,0
"475",164,711,1,0
"500",163,710,1,0
"571",163,709,1,0
"859",163,708,1,0
"262",163,707,1,1
"277",162,706,1,0
"462",162,705,1,0
"140",162,704,1,1
"563",161,703,1,0
"612",161,702,1,0
"450",159,701,1,0
"839",157,700,1,0
"350",157,699,1,1
"594",156,698,0,1
"10",154,697,0,0
"29",152,696,0,0
"356",152,695,0,0
"488",152,694,0,0
"296",151,693,0,0
"113",151,692,0,1
"51",150,691,0,0
"795",150,690,0,0
"804",149,689,0,1
"403",148,688,0,0
"603",146,687,0,0
"695",146,686,0,0
"508",145,685,0,0
"549",145,684,0,0
"664",145,683,0,0
"370",144,682,0,0
"208",143,681,0,0
"384",142,680,0,0
"551",142,679,0,0
"320",141,678,0,1
"65",140,677,0,0
"407",140,676,0,1
"121",139,675,0,0
"83",138,674,0,0
"171",138,673,0,0
"422",137,672,0,0
"835",137,671,0,0
"359",136,670,0,0
"390",136,669,0,0
"437",136,668,0,0
"375",134,667,0,0
"817",134,666,0,0
"572",133,665,0,0
"805",132,664,0,0
"239",131,663,0,0
"396",131,662,0,0
"581",131,661,0,0
"785",130,660,0,0
"43",129,659,0,0
"513",129,658,0,0
"517",129,657,0,0
"299",127,656,0,0
"302",127,655,0,0
"378",127,654,0,0
"417",127,653,0,0
"102",126,652,0,0
"779",126,651,0,0
"184",125,650,0,0
"288",125,649,0,0
"531",125,648,0,0
"819",125,647,0,1
"354",124,646,0,0
"85",123,645,0,0
"270",123,644,0,0
"327",121,643,0,0
"564",121,642,0,0
"646",121,641,0,0
"656",121,640,0,1
"177",120,639,0,0
"743",120,638,0,0
"756",120,637,0,0
"55",120,636,0,1
"471",119,635,0,0
"509",119,634,0,0
"605",119,633,0,0
"629",119,632,0,0
"672",119,631,0,0
"40",118,630,0,0
"682",118,629,0,0
"732",118,628,0,0
"478",117,627,0,0
"122",115,626,0,1
"806",115,625,0,1
"366",114,624,0,0
"439",114,623,0,0
"560",114,622,0,0
"678",114,621,0,0
"703",114,620,0,0
"152",113,619,0,0
"677",112,618,0,0
"131",112,617,0,1
"138",111,616,0,0
"842",111,615,0,0
"557",111,614,0,1
"627",109,613,0,0
"552",108,612,0,0
"716",108,611,0,0
"822",108,610,0,0
"847",108,609,0,1
"832",107,608,0,0
"233",106,607,0,0
"286",106,606,0,0
"381",106,605,0,0
"464",105,604,0,0
"618",105,603,0,0
"75",105,602,0,1
"768",103,601,0,1
"212",102,600,0,0
"344",102,599,0,0
"7",101,598,0,0
"566",101,597,0,0
"696",101,596,0,0
"801",101,595,0,0
"651",100,594,0,0
"700",100,593,0,0
"198",99,592,0,0
"241",99,591,0,0
"332",99,590,0,0
"404",98,589,0,0
"2",97,588,0,0
"554",97,587,0,0
"42",96,586,0,0
"273",96,585,0,0
"546",96,584,0,0
"719",96,583,0,0
"31",96,582,0,1
"103",95,581,0,0
"461",95,580,0,0
"790",95,579,0,0
"200",94,578,0,0
"70",94,577,0,1
"440",94,576,0,1
"215",93,575,0,0
"222",93,574,0,0
"634",93,573,0,0
"597",92,572,0,0
"505",92,571,0,1
"251",91,570,0,0
"648",91,569,0,1
"827",91,568,0,1
"360",90,567,0,0
"405",90,566,0,0
"788",90,565,0,1
"522",89,564,0,0
"803",89,563,0,0
"304",89,562,0,1
"39",88,561,0,0
"163",88,560,0,0
"544",88,559,0,0
