"","sloc","predictedValue","predictLabel","actualBugLabel"
"1",1806,314,1,1
"33",1743,313,1,1
"34",1478,312,1,1
"269",1390,311,1,0
"177",1303,310,1,0
"81",1284,309,1,0
"22",1216,308,1,1
"275",1168,307,1,0
"4",1151,306,1,1
"159",933,305,1,0
"208",923,304,1,0
"107",891,303,1,0
"158",866,302,1,0
"116",807,301,1,0
"260",786,300,1,0
"154",785,299,1,0
"45",767,298,1,0
"76",744,297,1,0
"206",732,296,1,0
"254",728,295,1,0
"30",728,294,1,1
"285",713,293,1,0
"8",693,292,1,1
"38",668,291,1,0
"140",661,290,1,0
"311",629,289,1,0
"314",629,288,1,0
"24",618,287,1,1
"267",604,286,1,0
"6",556,285,1,1
"277",536,284,1,0
"197",505,283,1,0
"236",505,282,1,0
"131",501,281,1,0
"5",494,280,1,1
"202",492,279,1,0
"102",490,278,1,0
"86",487,277,1,0
"80",461,276,1,0
"204",453,275,1,0
"32",447,274,1,1
"229",441,273,1,0
"156",438,272,1,0
"152",429,271,1,0
"145",426,270,1,0
"113",423,269,1,0
"164",423,268,1,0
"89",422,267,1,0
"88",419,266,1,0
"257",418,265,1,0
"127",417,264,1,0
"241",416,263,1,0
"27",415,262,1,1
"175",411,261,1,0
"75",406,260,1,0
"198",402,259,1,0
"268",390,258,1,0
"54",389,257,1,0
"253",388,256,1,0
"146",379,255,1,0
"20",378,254,1,1
"278",372,253,1,0
"40",363,252,0,0
"143",361,251,0,0
"191",361,250,0,0
"61",360,249,0,0
"84",359,248,0,0
"242",359,247,0,0
"112",357,246,0,0
"60",350,245,0,0
"43",348,244,0,0
"49",345,243,0,0
"233",342,242,0,0
"155",333,241,0,0
"218",327,240,0,0
"245",327,239,0,0
"279",324,238,0,0
"12",322,237,0,1
"271",321,236,0,0
"59",319,235,0,0
"178",319,234,0,0
"14",316,233,0,1
"219",315,232,0,0
"185",308,231,0,0
"225",306,230,0,0
"234",306,229,0,0
"264",303,228,0,0
"26",294,227,0,1
"160",287,226,0,0
"237",287,225,0,0
"306",284,224,0,0
"98",282,223,0,0
"210",282,222,0,0
"126",278,221,0,0
"297",276,220,0,0
"295",271,219,0,0
"82",265,218,0,0
"259",264,217,0,0
"243",261,216,0,0
"283",259,215,0,0
"248",257,214,0,0
"261",254,213,0,0
"270",251,212,0,0
"266",250,211,0,0
"312",250,210,0,0
"13",247,209,0,1
"207",245,208,0,0
"294",237,207,0,0
"115",234,206,0,0
"150",231,205,0,0
"170",231,204,0,0
"58",230,203,0,0
"2",230,202,0,1
"44",229,201,0,0
"37",226,200,0,1
"21",225,199,0,1
"109",224,198,0,0
"97",223,197,0,0
"105",222,196,0,0
"174",219,195,0,0
"46",212,194,0,0
"188",210,193,0,0
"69",202,192,0,0
"309",201,191,0,0
"53",195,190,0,0
"289",195,189,0,0
"108",188,188,0,0
"50",187,187,0,0
"224",183,186,0,0
"287",183,185,0,0
"307",182,184,0,0
"68",173,183,0,0
"200",173,182,0,0
"171",172,181,0,0
"251",171,180,0,0
"129",170,179,0,0
"250",163,178,0,0
"167",161,177,0,0
"122",156,176,0,0
"136",155,175,0,0
"118",154,174,0,0
"151",149,173,0,0
"123",148,172,0,0
"100",146,171,0,0
"96",145,170,0,0
"214",144,169,0,0
"62",143,168,0,0
"94",143,167,0,0
"216",143,166,0,0
"128",141,165,0,0
"142",141,164,0,0
"161",141,163,0,0
"192",141,162,0,0
"230",141,161,0,0
"255",141,160,0,0
"262",141,159,0,0
"301",141,158,0,0
"79",140,157,0,0
"246",140,156,0,0
"36",140,155,0,1
"133",139,154,0,0
"15",138,153,0,1
"25",134,152,0,1
"87",129,151,0,0
"300",129,150,0,0
"47",128,149,0,0
"125",128,148,0,0
"238",128,147,0,0
"310",128,146,0,0
"313",128,145,0,0
"16",128,144,0,1
"72",127,143,0,0
"211",127,142,0,0
"302",127,141,0,0
"39",122,140,0,0
"64",122,139,0,0
"101",122,138,0,0
"193",122,137,0,0
"182",120,136,0,0
"240",120,135,0,0
"209",119,134,0,0
"41",117,133,0,0
"119",117,132,0,0
"141",117,131,0,0
"180",117,130,0,0
"226",117,129,0,0
"274",117,128,0,0
"305",117,127,0,0
"223",116,126,0,0
"256",116,125,0,0
"3",116,124,0,1
"181",112,123,0,0
"10",111,122,0,1
"135",109,121,0,0
"73",108,120,0,0
"132",108,119,0,0
"201",107,118,0,0
"304",107,117,0,0
"31",107,116,0,1
"149",106,115,0,0
"153",106,114,0,0
"189",106,113,0,0
"195",106,112,0,0
"222",106,111,0,0
"263",106,110,0,0
"92",104,109,0,0
"166",102,108,0,0
"57",96,107,0,0
"90",92,106,0,0
"111",92,105,0,0
"244",90,104,0,0
"303",90,103,0,0
"138",89,102,0,0
"29",88,101,0,1
"194",87,100,0,0
"220",87,99,0,0
"78",86,98,0,0
"130",86,97,0,0
"77",85,96,0,0
"308",84,95,0,0
"165",82,94,0,0
"23",82,93,0,1
"187",79,92,0,0
"212",79,91,0,0
"71",78,90,0,0
"227",78,89,0,0
"186",73,88,0,0
"183",72,87,0,0
"205",72,86,0,0
"252",72,85,0,0
"137",71,84,0,0
"66",69,83,0,0
"11",67,82,0,1
"18",67,81,0,1
"296",66,80,0,0
"231",64,79,0,0
"217",63,78,0,0
"99",62,77,0,0
"199",62,76,0,0
"213",62,75,0,0
"258",62,74,0,0
"281",62,73,0,0
"42",60,72,0,0
"203",59,71,0,0
"284",59,70,0,0
"292",59,69,0,0
"85",58,68,0,0
"83",55,67,0,0
"235",55,66,0,0
"273",53,65,0,0
"168",52,64,0,0
"139",51,63,0,0
"179",50,62,0,0
"215",49,61,0,0
"19",49,60,0,1
"103",48,59,0,0
"104",44,58,0,0
"70",43,57,0,0
"114",43,56,0,0
"162",42,55,0,0
"265",39,54,0,0
"95",36,53,0,0
"157",32,52,0,0
"196",32,51,0,0
"293",32,50,0,0
"173",29,49,0,0
"176",29,48,0,0
"232",29,47,0,0
"184",28,46,0,0
"9",28,45,0,1
"291",27,44,0,0
"147",26,43,0,0
"169",24,42,0,0
"134",20,41,0,0
"228",20,40,0,0
"247",20,39,0,0
"282",20,38,0,0
"290",20,37,0,0
"117",15,36,0,0
"56",14,35,0,0
"110",13,34,0,0
"221",10,33,0,0
"239",10,32,0,0
"190",9,31,0,0
"52",7,30,0,0
"28",7,29,0,1
"67",6,28,0,0
"172",6,27,0,0
"65",5,26,0,0
"106",5,25,0,0
"48",4,24,0,0
"51",4,23,0,0
"63",4,22,0,0
"91",4,21,0,0
"163",4,20,0,0
"272",4,19,0,0
"280",4,18,0,0
"288",4,17,0,0
"298",4,16,0,0
"144",2,15,0,0
"148",2,14,0,0
"55",1,13,0,0
"74",1,12,0,0
"120",1,11,0,0
"121",1,10,0,0
"124",1,9,0,0
"276",1,8,0,0
"286",1,7,0,0
"299",1,6,0,0
"93",0,5,0,0
"249",1806,4,0,0
"17",3213,3,0,1
"35",3365,2,0,1
"7",9849,1,0,1
