"","predictedValue","predictLabel","sloc","actualBugLabel"
"6",39,1,861,1
"26",38,1,468,1
"27",37,1,293,1
"21",36,1,274,1
"18",35,1,182,0
"14",34,1,170,0
"22",33,1,155,1
"36",32,0,122,1
"17",31,0,121,1
"8",30,0,115,1
"38",29,0,115,1
"31",28,0,112,0
"39",27,0,99,0
"34",26,0,84,0
"37",25,0,82,1
"28",24,0,78,1
"11",23,0,75,1
"24",22,0,64,0
"33",21,0,57,0
"35",20,0,49,1
"32",19,0,48,0
"4",18,0,47,1
"25",17,0,42,0
"29",16,0,40,1
"10",15,0,39,0
"1",14,0,36,1
"13",13,0,35,1
"3",12,0,34,0
"15",11,0,34,0
"16",10,0,34,0
"23",9,0,34,0
"20",8,0,27,0
"12",7,0,22,0
"19",6,0,22,0
"9",5,0,22,1
"2",4,0,10,1
"5",3,0,9,1
"7",2,0,7,0
"30",1,0,7,0
