"","sloc","predictedValue","predictLabel","actualBugLabel"
"236",2846,247,1,1
"219",1483,246,1,0
"164",1253,245,1,1
"222",1192,244,1,0
"54",1174,243,1,1
"77",1172,242,1,1
"190",1021,241,1,1
"11",981,240,1,1
"202",815,239,1,1
"181",814,238,1,1
"35",745,237,1,1
"238",723,236,1,0
"137",705,235,1,1
"33",675,234,1,1
"22",664,233,1,1
"196",661,232,1,0
"205",659,231,1,1
"15",577,230,1,0
"174",567,229,1,1
"156",558,228,1,1
"213",524,227,1,1
"186",515,226,1,1
"88",514,225,1,0
"247",511,224,1,1
"220",503,223,1,1
"180",485,222,1,0
"29",482,221,1,1
"2",477,220,1,1
"237",474,219,1,1
"98",468,218,1,1
"225",461,217,1,0
"82",447,216,1,1
"44",443,215,1,1
"12",438,214,1,1
"25",415,213,1,1
"51",410,212,1,1
"157",409,211,1,0
"17",407,210,1,1
"13",395,209,1,1
"3",393,208,1,1
"187",392,207,1,1
"199",387,206,1,1
"140",380,205,1,0
"121",377,204,1,0
"132",373,203,1,1
"139",367,202,1,1
"110",361,201,1,0
"165",361,200,1,1
"59",357,199,1,0
"148",357,198,0,0
"24",353,197,0,0
"239",345,196,0,0
"211",340,195,0,1
"228",340,194,0,1
"31",339,193,0,1
"100",338,192,0,1
"28",326,191,0,1
"221",318,190,0,1
"112",313,189,0,1
"123",303,188,0,1
"86",297,187,0,1
"227",297,186,0,1
"117",292,185,0,1
"128",287,184,0,1
"192",286,183,0,0
"1",280,182,0,1
"125",280,181,0,1
"36",275,180,0,1
"42",274,179,0,1
"122",273,178,0,1
"142",263,177,0,1
"78",258,176,0,0
"129",256,175,0,1
"37",249,174,0,0
"232",247,173,0,0
"60",241,172,0,0
"8",237,171,0,0
"231",237,170,0,0
"127",235,169,0,1
"169",218,168,0,0
"185",205,167,0,1
"104",204,166,0,1
"23",201,165,0,1
"9",199,164,0,1
"243",197,163,0,0
"18",196,162,0,1
"38",191,161,0,1
"204",189,160,0,0
"207",186,159,0,1
"61",185,158,0,0
"126",184,157,0,0
"76",184,156,0,1
"135",179,155,0,0
"64",178,154,0,0
"53",177,153,0,1
"229",177,152,0,1
"90",176,151,0,0
"149",176,150,0,0
"234",175,149,0,1
"183",174,148,0,1
"155",173,147,0,0
"173",171,146,0,1
"208",170,145,0,1
"198",164,144,0,1
"20",160,143,0,0
"14",158,142,0,0
"179",155,141,0,1
"19",147,140,0,0
"212",147,139,0,0
"217",145,138,0,1
"159",143,137,0,1
"39",141,136,0,0
"46",138,135,0,1
"224",134,134,0,0
"6",133,133,0,1
"72",133,132,0,1
"55",131,131,0,1
"83",130,130,0,0
"74",126,129,0,0
"49",122,128,0,1
"63",122,127,0,1
"158",122,126,0,1
"160",122,125,0,1
"214",122,124,0,1
"172",120,123,0,0
"102",116,122,0,0
"96",116,121,0,1
"107",115,120,0,1
"81",113,119,0,0
"161",112,118,0,1
"188",110,117,0,1
"120",108,116,0,0
"109",106,115,0,1
"68",104,114,0,0
"162",103,113,0,0
"176",103,112,0,1
"58",102,111,0,1
"105",102,110,0,1
"45",100,109,0,0
"48",100,108,0,1
"134",99,107,0,1
"170",98,106,0,1
"27",95,105,0,0
"87",94,104,0,1
"171",93,103,0,1
"215",92,102,0,1
"89",89,101,0,1
"97",88,100,0,0
"150",87,99,0,0
"62",83,98,0,0
"79",83,97,0,0
"138",83,96,0,0
"216",83,95,0,1
"193",82,94,0,0
"153",74,93,0,1
"166",73,92,0,0
"92",70,91,0,1
"43",68,90,0,1
"116",67,89,0,1
"47",66,88,0,0
"141",65,87,0,0
"95",65,86,0,1
"131",64,85,0,0
"182",63,84,0,1
"203",62,83,0,1
"246",60,82,0,1
"67",57,81,0,1
"191",57,80,0,1
"71",55,79,0,0
"111",54,78,0,0
"235",54,77,0,1
"34",52,76,0,0
"32",52,75,0,1
"114",51,74,0,0
"240",48,73,0,1
"52",47,72,0,0
"84",47,71,0,1
"201",47,70,0,1
"223",44,69,0,0
"85",43,68,0,1
"197",41,67,0,1
"143",39,66,0,0
"56",38,65,0,1
"103",36,64,0,0
"230",36,63,0,0
"245",36,62,0,1
"136",35,61,0,1
"242",33,60,0,0
"145",31,59,0,0
"115",28,58,0,1
"94",27,57,0,0
"91",25,56,0,1
"194",24,55,0,0
"209",23,54,0,0
"101",23,53,0,1
"70",21,52,0,0
"152",21,51,0,0
"154",21,50,0,0
"21",21,49,0,1
"226",20,48,0,0
"244",20,47,0,0
"178",20,46,0,1
"144",19,45,0,1
"241",18,44,0,0
"99",18,43,0,1
"210",18,42,0,1
"93",17,41,0,1
"75",16,40,0,1
"108",15,39,0,0
"175",15,38,0,1
"4",14,37,0,0
"168",13,36,0,0
"113",13,35,0,1
"7",12,34,0,0
"195",12,33,0,0
"26",12,32,0,1
"73",12,31,0,1
"16",11,30,0,1
"147",11,29,0,1
"41",10,28,0,0
"124",10,27,0,0
"189",10,26,0,1
"66",9,25,0,0
"218",9,24,0,0
"130",9,23,0,1
"163",8,22,0,0
"57",8,21,0,1
"10",7,20,0,0
"184",6,19,0,0
"200",6,18,0,0
"50",5,17,0,0
"118",5,16,0,0
"119",5,15,0,0
"146",5,14,0,0
"167",5,13,0,0
"233",5,12,0,0
"177",5,11,0,1
"5",4,10,0,1
"106",2,9,0,0
"133",2,8,0,0
"65",2,7,0,1
"69",2,6,0,1
"30",1,5,0,0
"80",1,4,0,0
"151",3060,3,0,1
"40",3329,2,0,1
"206",3785,1,0,0
