"","sloc","predictedValue","predictLabel","actualBugLabel"
"680",1009,691,1,1
"293",947,690,1,0
"607",924,689,1,0
"202",919,688,1,0
"638",907,687,1,0
"163",877,686,1,0
"74",866,685,1,0
"685",847,684,1,0
"2",829,683,1,1
"220",822,682,1,0
"303",788,681,1,0
"461",753,680,1,0
"435",747,679,1,0
"566",686,678,1,0
"418",644,677,1,0
"443",615,676,1,0
"52",604,675,1,0
"158",583,674,1,0
"99",574,673,1,0
"495",540,672,1,0
"252",507,671,1,1
"453",482,670,1,0
"619",469,669,1,1
"524",467,668,1,1
"329",427,667,1,1
"223",422,666,1,0
"560",388,665,1,0
"8",345,664,1,0
"499",335,663,1,0
"489",332,662,1,1
"402",319,661,1,0
"535",319,660,1,1
"244",313,659,1,0
"335",312,658,1,0
"285",306,657,1,0
"611",306,656,1,1
"421",300,655,1,1
"586",295,654,1,1
"439",289,653,1,0
"193",285,652,1,0
"263",281,651,1,0
"312",280,650,1,0
"601",276,649,1,0
"326",271,648,1,0
"230",270,647,1,0
"603",270,646,1,0
"598",269,645,1,0
"457",268,644,1,0
"43",267,643,1,0
"634",267,642,1,0
"408",265,641,1,0
"609",265,640,1,0
"239",258,639,1,0
"155",256,638,1,0
"6",240,637,1,0
"127",240,636,1,0
"472",238,635,1,0
"546",237,634,1,0
"284",232,633,1,0
"60",229,632,1,0
"145",226,631,1,0
"629",226,630,1,1
"160",225,629,1,0
"597",216,628,1,0
"211",215,627,1,1
"82",214,626,1,0
"50",214,625,1,1
"240",209,624,1,0
"84",206,623,1,0
"493",204,622,1,0
"610",199,621,1,0
"305",195,620,1,0
"201",189,619,1,0
"513",189,618,1,1
"537",188,617,1,0
"391",186,616,1,0
"342",185,615,1,0
"523",183,614,1,0
"10",182,613,1,0
"11",182,612,1,0
"248",182,611,1,1
"375",177,610,1,0
"625",176,609,1,0
"73",174,608,1,1
"290",173,607,1,0
"210",171,606,1,0
"1",170,605,1,1
"436",168,604,1,0
"136",167,603,1,0
"654",166,602,1,0
"663",166,601,1,0
"92",166,600,1,1
"189",165,599,1,0
"91",163,598,1,0
"134",154,597,1,0
"687",154,596,1,0
"125",154,595,1,1
"278",153,594,1,1
"447",151,593,1,0
"269",149,592,1,0
"401",147,591,1,0
"581",147,590,1,0
"35",144,589,1,0
"592",143,588,1,0
"173",141,587,1,0
"406",141,586,1,0
"475",141,585,1,0
"274",140,584,1,0
"509",140,583,1,0
"563",140,582,1,1
"686",139,581,1,0
"3",138,580,1,0
"465",137,579,1,0
"114",135,578,1,0
"191",133,577,1,0
"133",132,576,1,0
"332",132,575,1,0
"553",132,574,1,0
"123",131,573,1,0
"316",131,572,1,0
"32",130,571,1,1
"289",129,570,1,0
"350",129,569,1,0
"93",128,568,1,0
"614",128,567,1,0
"343",126,566,1,0
"583",125,565,1,0
"347",123,564,1,0
"470",122,563,1,0
"627",117,562,1,0
"526",116,561,1,1
"529",116,560,1,1
"67",115,559,1,0
"253",115,558,1,0
"268",115,557,1,0
"321",115,556,1,0
"672",114,555,1,0
"545",114,554,1,1
"372",113,553,0,0
"228",111,552,0,1
"23",107,551,0,0
"124",107,550,0,1
"606",103,549,0,0
"81",102,548,0,0
"132",102,547,0,0
"317",101,546,0,0
"516",101,545,0,0
"138",98,544,0,0
"190",98,543,0,0
"241",98,542,0,0
"681",98,541,0,0
"556",98,540,0,1
"113",97,539,0,0
"544",97,538,0,0
"532",96,537,0,0
"589",96,536,0,0
"205",94,535,0,0
"374",93,534,0,0
"370",92,533,0,0
"433",92,532,0,0
"97",90,531,0,0
"254",90,530,0,0
"479",90,529,0,0
"217",89,528,0,0
"110",88,527,0,0
"378",88,526,0,0
"462",88,525,0,0
"533",88,524,0,0
"690",88,523,0,0
"39",87,522,0,0
"85",87,521,0,0
"338",87,520,0,0
"600",87,519,0,0
"18",86,518,0,0
"564",86,517,0,0
"647",86,516,0,0
"483",85,515,0,0
"399",85,514,0,1
"275",84,513,0,0
"366",83,512,0,0
"314",82,511,0,0
"348",81,510,0,0
"354",81,509,0,0
"549",81,508,0,0
"577",81,507,0,0
"688",80,506,0,0
"271",79,505,0,0
"660",79,504,0,0
"670",79,503,0,0
"51",78,502,0,0
"561",78,501,0,0
"154",77,500,0,0
"164",77,499,0,0
"414",77,498,0,0
"555",77,497,0,0
"618",76,496,0,0
"632",76,495,0,0
"20",76,494,0,1
"192",75,493,0,0
"261",75,492,0,0
"395",75,491,0,0
"617",75,490,0,0
"410",75,489,0,1
"428",74,488,0,0
"464",74,487,0,0
"576",74,486,0,0
"27",73,485,0,0
"182",73,484,0,0
"224",73,483,0,0
"389",73,482,0,0
"407",73,481,0,0
"615",73,480,0,0
"341",72,479,0,0
"522",72,478,0,0
"245",71,477,0,0
"514",71,476,0,0
"644",71,475,0,0
"568",71,474,0,1
"179",70,473,0,0
"325",70,472,0,0
"668",69,471,0,0
"212",68,470,0,0
"624",68,469,0,0
"682",68,468,0,0
"360",66,467,0,0
"388",66,466,0,0
"469",66,465,0,0
"500",66,464,0,0
"593",66,463,0,0
"674",66,462,0,0
"151",64,461,0,0
"181",64,460,0,0
"29",64,459,0,1
"57",63,458,0,0
"90",63,457,0,0
"216",63,456,0,0
"446",63,455,0,0
"471",63,454,0,0
"130",62,453,0,0
"365",62,452,0,0
"467",62,451,0,1
"17",61,450,0,0
"277",61,449,0,0
"356",61,448,0,0
"382",61,447,0,0
"637",61,446,0,0
"258",60,445,0,0
"283",60,444,0,0
"345",60,443,0,0
"485",60,442,0,0
"595",60,441,0,0
"111",59,440,0,0
"554",59,439,0,0
"64",58,438,0,0
"107",58,437,0,0
"142",58,436,0,0
"152",57,435,0,0
"298",57,434,0,0
"426",57,433,0,0
"506",57,432,0,0
"508",57,431,0,0
"521",57,430,0,0
"31",56,429,0,0
"137",56,428,0,0
"328",56,427,0,0
"541",56,426,0,0
"571",56,425,0,0
"393",55,424,0,0
"25",55,423,0,1
"575",55,422,0,1
"19",54,421,0,0
"398",54,420,0,1
"129",53,419,0,0
"139",53,418,0,0
"503",53,417,0,0
"538",53,416,0,0
"280",52,415,0,0
"423",52,414,0,0
"68",51,413,0,0
"120",51,412,0,0
"126",51,411,0,0
"349",51,410,0,0
"565",51,409,0,0
"178",51,408,0,1
"104",50,407,0,0
"140",50,406,0,0
"246",50,405,0,0
"416",50,404,0,0
"477",50,403,0,0
"162",49,402,0,0
"639",49,401,0,0
"166",49,400,0,1
"186",48,399,0,0
"357",48,398,0,0
"641",48,397,0,0
"496",47,396,0,0
"666",47,395,0,0
"196",46,394,0,0
"197",46,393,0,0
"394",45,392,0,0
"413",45,391,0,0
"452",45,390,0,0
"487",45,389,0,0
"488",45,388,0,0
"501",45,387,0,0
"53",45,386,0,1
"24",44,385,0,0
"172",44,384,0,0
"222",44,383,0,0
"551",44,382,0,0
"673",44,381,0,0
"9",44,380,0,1
"75",43,379,0,0
"115",43,378,0,0
"232",43,377,0,0
"361",43,376,0,0
"608",43,375,0,0
"89",42,374,0,0
"352",42,373,0,0
"626",42,372,0,0
"295",41,371,0,0
"623",41,370,0,0
"678",41,369,0,0
"4",40,368,0,0
"15",40,367,0,0
"243",40,366,0,0
"327",40,365,0,0
"574",40,364,0,0
"590",40,363,0,0
"658",40,362,0,0
"659",40,361,0,0
"21",39,360,0,0
"36",39,359,0,0
"95",39,358,0,0
"543",39,357,0,0
"587",39,356,0,0
"588",39,355,0,0
"691",39,354,0,0
"237",38,353,0,0
"286",38,352,0,0
"291",38,351,0,0
"323",38,350,0,0
"455",38,349,0,0
"494",38,348,0,0
"405",38,347,0,1
"83",37,346,0,0
"150",37,345,0,0
"175",37,344,0,0
"371",37,343,0,0
"437",37,342,0,0
"442",37,341,0,0
"558",37,340,0,0
"620",37,339,0,0
"45",36,338,0,0
"340",36,337,0,0
"411",36,336,0,0
"460",36,335,0,0
"515",36,334,0,0
"38",35,333,0,0
"148",35,332,0,0
"159",35,331,0,0
