"","sloc","predictedValue","predictLabel","actualBugLabel"
"308",143,344,1,1
"115",138,343,1,0
"312",133,342,1,1
"74",130,341,1,0
"321",130,340,1,1
"102",128,339,1,0
"38",127,338,1,0
"132",127,337,1,0
"89",125,336,1,0
"318",121,335,1,1
"332",107,334,1,1
"3",106,333,1,0
"220",104,332,1,0
"171",101,331,1,0
"160",98,330,1,0
"83",93,329,1,0
"134",92,328,1,0
"310",92,327,1,1
"313",91,326,1,1
"339",91,325,1,1
"329",89,324,1,1
"167",88,323,1,0
"253",85,322,1,0
"342",82,321,1,1
"319",79,320,1,1
"19",76,319,1,0
"245",76,318,1,0
"270",75,317,1,0
"331",74,316,1,1
"50",73,315,1,0
"88",72,314,1,0
"306",71,313,1,1
"325",71,312,1,1
"238",70,311,1,0
"84",69,310,1,0
"221",68,309,1,0
"224",66,308,1,0
"40",65,307,1,0
"79",65,306,1,0
"269",65,305,1,0
"53",64,304,1,0
"44",63,303,1,0
"177",63,302,1,0
"256",63,301,1,0
"32",62,300,1,0
"182",62,299,1,0
"268",62,298,1,0
"255",61,297,1,0
"61",60,296,1,0
"117",60,295,1,0
"169",60,294,1,0
"77",59,293,1,0
"299",59,292,1,0
"328",59,291,1,1
"314",58,290,1,1
"322",57,289,1,1
"92",55,288,1,0
"113",55,287,1,0
"170",52,286,1,0
"266",52,285,1,0
"81",50,284,1,0
"292",50,283,1,0
"294",50,282,1,0
"252",49,281,1,0
"265",49,280,1,0
"323",49,279,1,1
"37",48,278,1,0
"198",48,277,1,0
"93",47,276,0,0
"105",47,275,0,0
"278",47,274,0,0
"340",47,273,0,1
"6",46,272,0,0
"133",45,271,0,0
"153",45,270,0,0
"142",44,269,0,0
"230",44,268,0,0
"311",44,267,0,1
"338",44,266,0,1
"162",43,265,0,0
"127",42,264,0,0
"267",42,263,0,0
"300",42,262,0,0
"33",41,261,0,0
"107",41,260,0,0
"123",41,259,0,0
"288",41,258,0,0
"298",41,257,0,0
"320",41,256,0,1
"141",40,255,0,0
"302",39,254,0,0
"29",38,253,0,0
"122",38,252,0,0
"276",38,251,0,0
"68",37,250,0,0
"46",36,249,0,0
"99",36,248,0,0
"136",36,247,0,0
"163",36,246,0,0
"260",35,245,0,0
"7",34,244,0,0
"70",34,243,0,0
"76",34,242,0,0
"14",33,241,0,0
"309",33,240,0,1
"31",32,239,0,0
"41",32,238,0,0
"94",32,237,0,0
"118",32,236,0,0
"186",32,235,0,0
"216",32,234,0,0
"330",32,233,0,1
"11",31,232,0,0
"30",31,231,0,0
"67",31,230,0,0
"71",31,229,0,0
"131",31,228,0,0
"143",31,227,0,0
"303",31,226,0,1
"75",30,225,0,0
"124",30,224,0,0
"138",30,223,0,0
"262",30,222,0,0
"90",29,221,0,0
"168",29,220,0,0
"172",29,219,0,0
"174",29,218,0,0
"219",29,217,0,0
"293",29,216,0,0
"304",29,215,0,1
"26",28,214,0,0
"119",28,213,0,0
"152",28,212,0,0
"290",28,211,0,0
"315",28,210,0,1
"324",28,209,0,1
"344",28,208,0,1
"21",27,207,0,0
"66",27,206,0,0
"104",27,205,0,0
"110",27,204,0,0
"130",27,203,0,0
"150",27,202,0,0
"156",27,201,0,0
"181",27,200,0,0
"247",27,199,0,0
"249",27,198,0,0
"69",26,197,0,0
"5",25,196,0,0
"24",25,195,0,0
"34",25,194,0,0
"146",25,193,0,0
"214",25,192,0,0
"259",25,191,0,0
"261",25,190,0,0
"1",24,189,0,0
"12",24,188,0,0
"28",24,187,0,0
"55",24,186,0,0
"56",24,185,0,0
"184",24,184,0,0
