"","predictedValue","predictLabel","sloc","actualBugLabel"
"166",200,1,105,1
"14",199,1,103,0
"38",198,1,102,0
"28",197,1,88,0
"169",196,1,88,1
"200",195,1,86,1
"132",194,1,81,0
"180",193,1,79,1
"183",192,1,79,1
"22",191,1,76,0
"79",190,1,73,0
"158",189,1,73,0
"24",188,1,71,0
"127",187,1,67,0
"58",186,1,66,0
"149",185,1,66,0
"173",184,1,66,1
"23",183,1,64,0
"34",182,1,61,0
"187",181,1,59,1
"134",180,1,58,0
"136",179,1,58,0
"111",178,1,57,0
"179",177,1,57,1
"27",176,1,54,0
"123",175,1,54,0
"4",174,1,52,0
"143",173,1,52,0
"171",172,1,52,1
"51",171,1,51,0
"121",170,1,50,0
"153",169,1,48,0
"77",168,1,47,0
"188",167,1,47,1
"154",166,1,46,0
"176",165,1,45,1
"6",164,1,44,0
"135",163,1,44,0
"156",162,1,42,0
"175",161,1,42,1
"129",160,0,41,0
"168",159,0,41,1
"25",158,0,39,0
"147",157,0,38,0
"57",156,0,37,0
"101",155,0,37,0
"39",154,0,36,0
"76",153,0,36,0
"178",152,0,36,1
"2",151,0,35,0
"70",150,0,35,0
"141",149,0,34,0
"151",148,0,34,0
"50",147,0,33,0
"59",146,0,33,0
"60",145,0,31,0
"29",144,0,30,0
"10",143,0,28,0
"126",142,0,28,0
"131",141,0,28,0
"124",140,0,27,0
"174",139,0,27,1
"17",138,0,25,0
"112",137,0,25,0
"159",136,0,25,0
"53",135,0,24,0
"66",134,0,24,0
"157",133,0,24,0
"3",132,0,23,0
"45",131,0,23,0
"102",130,0,23,0
"119",129,0,23,0
"172",128,0,23,1
"199",127,0,23,1
"5",126,0,22,0
"7",125,0,22,0
"20",124,0,22,0
"94",123,0,22,0
"113",122,0,22,0
"12",121,0,21,0
"13",120,0,21,0
"56",119,0,21,0
"68",118,0,21,0
"74",117,0,21,0
"120",116,0,21,0
"161",115,0,21,0
"196",114,0,21,1
"31",113,0,20,0
"118",112,0,20,0
"142",111,0,20,0
"152",110,0,20,0
"155",109,0,20,0
"186",108,0,20,1
"32",107,0,19,0
"36",106,0,19,0
"62",105,0,19,0
"82",104,0,19,0
"41",103,0,18,0
"46",102,0,18,0
"81",101,0,18,0
"90",100,0,18,0
"95",99,0,18,0
"8",98,0,17,0
"26",97,0,17,0
"88",96,0,17,0
"44",95,0,16,0
"78",94,0,16,0
"80",93,0,16,0
"91",92,0,16,0
"122",91,0,16,0
"160",90,0,16,0
"162",89,0,16,0
"170",88,0,16,1
"197",87,0,16,1
"11",86,0,15,0
"128",85,0,15,0
"130",84,0,15,0
"150",83,0,15,0
"185",82,0,15,1
"61",81,0,14,0
"63",80,0,14,0
"64",79,0,14,0
"85",78,0,14,0
"145",77,0,14,0
"40",76,0,13,0
"42",75,0,13,0
"43",74,0,13,0
"54",73,0,13,0
"96",72,0,13,0
"164",71,0,13,0
"165",70,0,13,1
"9",69,0,12,0
"15",68,0,12,0
"92",67,0,12,0
"109",66,0,12,0
"116",65,0,12,0
"191",64,0,12,1
"192",63,0,12,1
"193",62,0,12,1
"21",61,0,11,0
"65",60,0,11,0
"69",59,0,11,0
"89",58,0,11,0
"97",57,0,11,0
"138",56,0,11,0
"190",55,0,11,1
"52",54,0,10,0
"83",53,0,10,0
"140",52,0,10,0
"167",51,0,10,1
"195",50,0,10,1
"47",49,0,9,0
"48",48,0,9,0
"49",47,0,9,0
"67",46,0,9,0
"84",45,0,9,0
"87",44,0,9,0
"93",43,0,9,0
"103",42,0,9,0
"105",41,0,9,0
"108",40,0,9,0
"114",39,0,9,0
"139",38,0,9,0
"148",37,0,9,0
"163",36,0,9,0
"194",35,0,9,1
"16",34,0,8,0
"18",33,0,8,0
"30",32,0,8,0
"35",31,0,8,0
"37",30,0,8,0
"106",29,0,8,0
"107",28,0,8,0
"115",27,0,8,0
"125",26,0,8,0
"133",25,0,8,0
"137",24,0,8,0
"146",23,0,8,0
"99",22,0,7,0
"104",21,0,7,0
"110",20,0,7,0
"72",19,0,6,0
"73",18,0,6,0
"100",17,0,6,0
"184",16,0,6,1
"19",15,0,4,0
"55",14,0,4,0
"75",13,0,4,0
"86",12,0,4,0
"98",11,0,4,0
"117",10,0,4,0
"189",9,0,106,1
"181",8,0,107,1
"198",7,0,111,1
"177",6,0,112,1
"71",5,0,117,0
"144",4,0,121,0
"1",3,0,128,0
"182",2,0,211,1
"33",1,0,241,0
