"","predictedValue","predictLabel","sloc","actualBugLabel"
"44",900,1,2431,1
"100",899,1,2423,1
"512",898,1,2406,0
"535",897,1,2399,0
"470",896,1,2397,0
"394",895,1,2396,0
"407",894,1,2396,0
"342",893,1,2389,0
"506",892,1,2387,0
"696",891,1,2387,0
"230",890,1,2382,0
"237",889,1,2382,0
"438",888,1,2382,0
"516",887,1,2382,0
"887",886,1,2382,0
"53",885,1,2372,1
"693",884,1,2369,0
"349",883,1,2357,0
"268",882,1,2353,0
"637",881,1,2350,0
"171",880,1,2350,1
"239",879,1,2348,0
"266",878,1,2348,0
"269",877,1,2348,0
"270",876,1,2348,0
"272",875,1,2348,0
"296",874,1,2348,0
"300",873,1,2348,0
"301",872,1,2348,0
"302",871,1,2348,0
"303",870,1,2348,0
"304",869,1,2348,0
"341",868,1,2348,0
"415",867,1,2348,0
"562",866,1,2348,0
"642",865,1,2348,0
"647",864,1,2348,0
"669",863,1,2348,0
"670",862,1,2348,0
"671",861,1,2348,0
"700",860,1,2348,0
"717",859,1,2348,0
"725",858,1,2348,0
"746",857,1,2348,0
"754",856,1,2348,0
"765",855,1,2348,0
"793",854,1,2348,0
"795",853,1,2348,0
"883",852,1,2348,0
"896",851,1,2348,0
"784",850,1,2333,0
"508",849,1,2325,0
"587",848,1,2325,0
"594",847,1,2325,0
"609",846,1,2325,0
"783",845,1,2320,0
"413",844,1,2309,0
"567",843,1,2307,0
"228",842,1,2305,0
"461",841,1,2305,0
"507",840,1,2303,0
"733",839,1,2297,0
"360",838,1,2292,0
"371",837,1,2292,0
"402",836,1,2292,0
"515",835,1,2292,0
"401",834,1,2290,0
"514",833,1,2280,0
"392",832,1,2274,0
"231",831,1,2272,0
"234",830,1,2272,0
"275",829,1,2272,0
"381",828,1,2272,0
"382",827,1,2272,0
"467",826,1,2269,0
"236",825,1,2266,0
"621",824,1,2265,0
"581",823,1,2264,0
"588",822,1,2264,0
"590",821,1,2264,0
"591",820,1,2264,0
"592",819,1,2264,0
"595",818,1,2264,0
"597",817,1,2264,0
"601",816,1,2264,0
"729",815,1,2264,0
"457",814,1,2261,0
"555",813,1,2261,0
"577",812,1,2261,0
"678",811,1,2261,0
"434",810,1,2258,0
"563",809,1,2257,0
"471",808,1,2255,0
"34",807,1,2253,1
"509",806,1,2252,0
"513",805,1,2252,0
"554",804,1,2252,0
"870",803,1,2252,0
"872",802,1,2252,0
"533",801,1,2250,0
"821",800,1,2245,0
"734",799,1,2242,0
"749",798,1,2242,0
"760",797,1,2242,0
"790",796,1,2242,0
"886",795,1,2242,0
"736",794,1,2235,0
"400",793,1,2233,0
"502",792,1,2224,0
"875",791,1,2224,0
"40",790,1,2222,1
"835",789,1,2221,0
"238",788,1,2220,0
"852",787,1,2219,0
"853",786,1,2219,0
"806",785,1,2216,0
"420",784,1,2214,0
"439",783,1,2211,0
"636",782,1,2208,0
"334",781,1,2206,0
"336",780,1,2206,0
"608",779,1,2206,0
"761",778,1,2206,0
"193",777,1,2205,1
"708",776,1,2204,0
"832",775,1,2204,0
"836",774,1,2204,0
"837",773,1,2204,0
"839",772,1,2204,0
"227",771,1,2203,0
"384",770,1,2201,0
"419",769,1,2201,0
"578",768,1,2201,0
"703",767,1,2201,0
"794",766,1,2201,0
"294",765,1,2200,0
"430",764,1,2200,0
"612",763,1,2200,0
"675",762,1,2200,0
"890",761,1,2200,0
"404",760,1,2198,0
"431",759,1,2198,0
"799",758,1,2197,0
"813",757,1,2196,0
"417",756,1,2195,0
"534",755,1,2195,0
"622",754,1,2195,0
"677",753,1,2195,0
"191",752,1,2195,1
"646",751,1,2193,0
"12",750,1,2193,1
"192",749,1,2193,1
"210",748,1,2192,0
"221",747,1,2192,0
"226",746,1,2192,0
"232",745,1,2192,0
"233",744,1,2192,0
"240",743,1,2192,0
"242",742,1,2192,0
"243",741,1,2192,0
"244",740,1,2192,0
"245",739,1,2192,0
"246",738,1,2192,0
"247",737,1,2192,0
"265",736,1,2192,0
"267",735,1,2192,0
"271",734,1,2192,0
"274",733,1,2192,0
"290",732,1,2192,0
"293",731,1,2192,0
"297",730,1,2192,0
"298",729,1,2192,0
"299",728,1,2192,0
"305",727,1,2192,0
"306",726,1,2192,0
"307",725,1,2192,0
"310",724,1,2192,0
"330",723,1,2192,0
"333",722,1,2192,0
"335",721,1,2192,0
"337",720,0,2192,0
"347",719,0,2192,0
"355",718,0,2192,0
"362",717,0,2192,0
"363",716,0,2192,0
"365",715,0,2192,0
"370",714,0,2192,0
"379",713,0,2192,0
"383",712,0,2192,0
"385",711,0,2192,0
"388",710,0,2192,0
"393",709,0,2192,0
"395",708,0,2192,0
"396",707,0,2192,0
"398",706,0,2192,0
"410",705,0,2192,0
"411",704,0,2192,0
"412",703,0,2192,0
"414",702,0,2192,0
"416",701,0,2192,0
"426",700,0,2192,0
"427",699,0,2192,0
"428",698,0,2192,0
"435",697,0,2192,0
"437",696,0,2192,0
"443",695,0,2192,0
"444",694,0,2192,0
"445",693,0,2192,0
"446",692,0,2192,0
"448",691,0,2192,0
"451",690,0,2192,0
"458",689,0,2192,0
"464",688,0,2192,0
"468",687,0,2192,0
"469",686,0,2192,0
"476",685,0,2192,0
"477",684,0,2192,0
"482",683,0,2192,0
"489",682,0,2192,0
"491",681,0,2192,0
"492",680,0,2192,0
"493",679,0,2192,0
"504",678,0,2192,0
"505",677,0,2192,0
"510",676,0,2192,0
"511",675,0,2192,0
"518",674,0,2192,0
"522",673,0,2192,0
"523",672,0,2192,0
"528",671,0,2192,0
"530",670,0,2192,0
"531",669,0,2192,0
"538",668,0,2192,0
"540",667,0,2192,0
"542",666,0,2192,0
"553",665,0,2192,0
"557",664,0,2192,0
"558",663,0,2192,0
"559",662,0,2192,0
"565",661,0,2192,0
"566",660,0,2192,0
"568",659,0,2192,0
"571",658,0,2192,0
"579",657,0,2192,0
"580",656,0,2192,0
"582",655,0,2192,0
"583",654,0,2192,0
"584",653,0,2192,0
"586",652,0,2192,0
"589",651,0,2192,0
"593",650,0,2192,0
"596",649,0,2192,0
"598",648,0,2192,0
"599",647,0,2192,0
"600",646,0,2192,0
"602",645,0,2192,0
"606",644,0,2192,0
"610",643,0,2192,0
"611",642,0,2192,0
"613",641,0,2192,0
"614",640,0,2192,0
"615",639,0,2192,0
"620",638,0,2192,0
"630",637,0,2192,0
"679",636,0,2192,0
"680",635,0,2192,0
"694",634,0,2192,0
"702",633,0,2192,0
"707",632,0,2192,0
"718",631,0,2192,0
"719",630,0,2192,0
"721",629,0,2192,0
"723",628,0,2192,0
"730",627,0,2192,0
"732",626,0,2192,0
"735",625,0,2192,0
"742",624,0,2192,0
"747",623,0,2192,0
"748",622,0,2192,0
"750",621,0,2192,0
"751",620,0,2192,0
"752",619,0,2192,0
"753",618,0,2192,0
"755",617,0,2192,0
"756",616,0,2192,0
"758",615,0,2192,0
"759",614,0,2192,0
"762",613,0,2192,0
