"","sloc","predictedValue","predictLabel","actualBugLabel"
"243",1041,324,1,1
"299",1003,323,1,1
"166",862,322,1,1
"176",712,321,1,1
"279",705,320,1,1
"209",654,319,1,1
"204",610,318,1,0
"152",596,317,1,1
"160",535,316,1,1
"304",516,315,1,1
"321",513,314,1,1
"47",503,313,1,1
"101",501,312,1,1
"2",492,311,1,0
"144",456,310,1,1
"40",430,309,1,1
"43",425,308,1,1
"258",424,307,1,0
"64",403,306,1,1
"130",399,305,1,1
"170",393,304,1,1
"129",369,303,1,1
"266",367,302,1,1
"110",336,301,1,1
"324",332,300,1,1
"196",318,299,1,0
"112",294,298,1,0
"149",289,297,1,0
"200",285,296,1,0
"319",285,295,1,1
"311",262,294,1,0
"263",257,293,1,0
"236",252,292,1,1
"98",248,291,1,1
"230",248,290,1,1
"227",246,289,1,1
"128",244,288,1,1
"162",231,287,1,1
"39",221,286,1,0
"62",217,285,1,1
"158",214,284,1,0
"143",210,283,1,1
"222",209,282,1,1
"223",208,281,1,1
"203",203,280,1,1
"173",200,279,1,1
"315",200,278,1,1
"138",198,277,1,1
"127",196,276,1,1
"59",188,275,1,0
"88",186,274,1,1
"283",186,273,1,1
"154",182,272,1,0
"77",180,271,1,0
"280",177,270,1,0
"83",173,269,1,0
"96",172,268,1,0
"172",169,267,1,1
"132",160,266,1,0
"262",159,265,1,1
"66",155,264,1,1
"7",153,263,1,0
"72",153,262,1,0
"23",149,261,1,0
"275",148,260,0,0
"92",145,259,0,0
"260",144,258,0,0
"114",143,257,0,1
"242",142,256,0,1
"233",141,255,0,0
"145",140,254,0,1
"150",138,253,0,1
"217",134,252,0,1
"115",133,251,0,1
"189",130,250,0,0
"124",130,249,0,1
"245",130,248,0,1
"237",128,247,0,1
"63",125,246,0,1
"153",124,245,0,0
"218",124,244,0,1
"285",122,243,0,1
"102",121,242,0,0
"19",120,241,0,0
"239",117,240,0,1
"308",116,239,0,0
"316",116,238,0,1
"26",114,237,0,1
"252",114,236,0,1
"259",114,235,0,1
"171",112,234,0,1
"320",111,233,0,1
"168",110,232,0,0
"75",110,231,0,1
"119",108,230,0,0
"211",108,229,0,0
"141",107,228,0,0
"297",107,227,0,0
"107",103,226,0,1
"195",103,225,0,1
"41",100,224,0,0
"249",99,223,0,0
"51",98,222,0,0
"151",97,221,0,0
"212",97,220,0,0
"288",95,219,0,0
"49",95,218,0,1
"131",94,217,0,0
"272",94,216,0,0
"117",92,215,0,0
"206",90,214,0,1
"300",90,213,0,1
"181",89,212,0,0
"156",88,211,0,1
"78",86,210,0,0
"264",86,209,0,1
"27",83,208,0,1
"106",81,207,0,1
"188",81,206,0,1
"224",79,205,0,0
"313",78,204,0,1
"221",77,203,0,0
"11",77,202,0,1
"100",76,201,0,1
"30",73,200,0,0
"60",73,199,0,0
"284",71,198,0,0
"70",70,197,0,0
"105",69,196,0,0
"190",68,195,0,1
"238",66,194,0,1
"28",65,193,0,1
"305",64,192,0,0
"183",63,191,0,0
"56",63,190,0,1
"52",62,189,0,0
"95",61,188,0,0
"167",61,187,0,1
"220",59,186,0,1
"303",57,185,0,0
"76",56,184,0,0
"271",56,183,0,0
"50",55,182,0,1
"120",55,181,0,1
"55",54,180,0,0
"177",54,179,0,0
"257",54,178,0,1
"225",52,177,0,1
"73",49,176,0,0
"79",49,175,0,0
"104",48,174,0,0
"111",48,173,0,0
"194",48,172,0,1
"97",47,171,0,0
"199",47,170,0,0
"265",47,169,0,1
"228",45,168,0,0
"116",45,167,0,1
"192",45,166,0,1
"44",44,165,0,0
"213",44,164,0,1
"109",39,163,0,1
"290",39,162,0,1
"208",38,161,0,1
"247",37,160,0,1
"314",37,159,0,1
"69",36,158,0,1
"159",33,157,0,0
"202",33,156,0,1
"205",33,155,0,1
"24",32,154,0,0
"140",32,153,0,0
"57",31,152,0,1
"268",31,151,0,1
"278",31,150,0,1
"22",30,149,0,0
"89",30,148,0,0
"93",30,147,0,0
"256",30,146,0,0
"146",30,145,0,1
"134",28,144,0,0
"273",28,143,0,0
"84",28,142,0,1
"215",28,141,0,1
