"","sloc","predictedValue","predictLabel","actualBugLabel"
"158",9017,312,1,1
"221",6280,311,1,0
"287",5263,310,1,1
"234",5207,309,1,1
"184",5007,308,1,1
"225",2549,307,1,0
"4",2031,306,1,1
"46",1917,305,1,1
"108",1839,304,1,1
"168",1807,303,1,1
"122",1757,302,1,1
"172",1738,301,1,0
"178",1722,300,1,1
"204",1684,299,1,1
"307",1674,298,1,1
"249",1616,297,1,0
"65",1566,296,1,1
"216",1525,295,1,1
"248",1472,294,1,0
"21",1342,293,1,1
"86",1313,292,1,0
"50",1304,291,1,1
"213",1296,290,1,1
"231",1277,289,1,0
"14",1219,288,1,1
"191",1181,287,1,1
"279",1130,286,1,1
"220",1107,285,1,1
"244",1049,284,1,0
"309",956,283,1,1
"43",913,282,1,0
"107",879,281,1,1
"52",868,280,1,1
"211",785,279,1,0
"8",785,278,1,1
"129",774,277,1,0
"303",767,276,1,1
"60",755,275,1,1
"265",751,274,1,1
"276",727,273,1,1
"185",720,272,1,1
"105",696,271,1,0
"127",690,270,1,1
"70",679,269,1,0
"179",679,268,1,1
"205",670,267,1,1
"252",660,266,1,1
"156",650,265,1,1
"99",646,264,1,0
"264",623,263,1,1
"175",617,262,1,0
"123",615,261,1,0
"120",606,260,1,1
"161",584,259,1,0
"254",554,258,1,1
"299",552,257,1,0
"96",536,256,1,0
"2",521,255,1,1
"66",512,254,1,0
"116",512,253,1,1
"71",507,252,1,0
"229",505,251,1,0
"11",497,250,1,1
"103",492,249,1,0
"300",487,248,1,1
"18",485,247,1,1
"196",479,246,1,1
"92",477,245,1,0
"165",477,244,1,1
"154",461,243,1,0
"139",460,242,1,1
"200",446,241,1,0
"290",439,240,1,1
"198",435,239,1,0
"209",429,238,1,0
"144",429,237,1,1
"113",419,236,1,0
"128",406,235,1,0
"136",404,234,1,0
"233",396,233,1,0
"56",395,232,1,0
"153",392,231,1,1
"16",389,230,1,0
"250",387,229,1,0
"242",386,228,1,0
"174",377,227,1,0
"82",375,226,1,0
"81",375,225,1,1
"170",368,224,1,0
"302",362,223,1,0
"26",356,222,1,0
"166",356,221,1,0
"77",353,220,1,0
"206",349,219,1,1
"115",343,218,1,0
"47",342,217,1,1
"305",338,216,1,0
"25",336,215,1,0
"280",316,214,1,0
"188",314,213,1,1
"94",307,212,1,1
"35",300,211,1,0
"95",299,210,1,0
"260",294,209,1,0
"34",294,208,1,1
"134",293,207,0,1
"93",289,206,0,1
"210",286,205,0,0
"162",284,204,0,0
"72",283,203,0,0
"257",280,202,0,0
"310",280,201,0,0
"193",274,200,0,0
"282",274,199,0,0
"199",273,198,0,0
"272",273,197,0,0
"177",269,196,0,0
"186",263,195,0,0
"195",263,194,0,1
"271",256,193,0,0
"203",253,192,0,0
"79",247,191,0,0
"147",246,190,0,0
"130",240,189,0,0
"109",237,188,0,0
"261",237,187,0,1
"236",236,186,0,0
"101",233,185,0,0
"48",230,184,0,1
"118",223,183,0,0
"151",219,182,0,0
"238",218,181,0,0
"6",218,180,0,1
"148",215,179,0,0
"88",214,178,0,0
"91",214,177,0,0
"286",214,176,0,0
"312",214,175,0,0
"68",210,174,0,0
"135",207,173,0,0
"301",207,172,0,1
"38",206,171,0,0
"85",206,170,0,0
"262",206,169,0,0
"137",204,168,0,1
"28",202,167,0,0
"155",198,166,0,0
"58",195,165,0,1
"64",191,164,0,0
"142",184,163,0,0
"1",182,162,0,0
"239",179,161,0,0
"245",177,160,0,0
"39",176,159,0,0
"42",176,158,0,0
"73",176,157,0,0
"89",176,156,0,0
"227",176,155,0,0
"40",167,154,0,0
"45",162,153,0,0
"49",161,152,0,0
"270",161,151,0,0
"311",161,150,0,0
"283",161,149,0,1
"207",159,148,0,0
"112",158,147,0,0
"145",157,146,0,0
"202",154,145,0,0
"194",153,144,0,0
"278",153,143,0,0
"27",151,142,0,0
"61",149,141,0,1
"69",141,140,0,0
"269",141,139,0,0
"292",141,138,0,0
"33",141,137,0,1
"291",140,136,0,0
"219",138,135,0,0
"288",137,134,0,0
"306",137,133,0,0
"36",135,132,0,0
"143",135,131,0,0
"100",134,130,0,0
"293",134,129,0,0
"80",132,128,0,0
"119",129,127,0,0
"87",127,126,0,0
"190",123,125,0,0
"9",121,124,0,0
"97",121,123,0,0
"75",119,122,0,0
"125",119,121,0,1
"24",118,120,0,0
"218",117,119,0,1
"167",115,118,0,0
"237",112,117,0,0
"277",112,116,0,0
"12",110,115,0,1
"284",110,114,0,1
"285",110,113,0,1
"192",109,112,0,0
"146",106,111,0,0
"152",106,110,0,0
