"","sloc","predictedValue","predictLabel","actualBugLabel"
"71",61,264,1,0
"244",61,263,1,1
"65",59,262,1,0
"250",59,261,1,1
"36",58,260,1,0
"172",58,259,1,0
"254",57,258,1,1
"248",56,257,1,1
"246",55,256,1,1
"115",54,255,1,0
"89",53,254,1,0
"132",52,253,1,0
"230",52,252,1,0
"257",52,251,1,1
"27",51,250,1,0
"157",50,249,1,0
"168",50,248,1,0
"51",49,247,1,0
"220",49,246,1,0
"24",48,245,1,0
"154",48,244,1,0
"23",47,243,1,0
"15",46,242,1,0
"258",45,241,1,1
"134",44,240,1,0
"159",44,239,1,0
"239",44,238,1,1
"41",43,237,1,0
"164",43,236,1,0
"245",43,235,1,1
"175",42,234,1,0
"47",41,233,1,0
"206",41,232,1,0
"61",40,231,1,0
"153",40,230,1,0
"165",40,229,1,0
"174",40,228,1,0
"22",39,227,1,0
"97",39,226,1,0
"218",39,225,1,0
"50",38,224,1,0
"116",37,223,1,0
"205",37,222,1,0
"221",37,221,1,0
"232",37,220,1,0
"16",36,219,1,0
"83",36,218,1,0
"126",35,217,1,0
"162",35,216,1,0
"26",34,215,1,0
"31",34,214,1,0
"199",34,213,1,0
"118",33,212,1,0
"21",32,211,1,0
"40",32,210,1,0
"76",32,209,1,0
"263",32,208,1,1
"5",31,207,1,0
"10",31,206,1,0
"156",31,205,1,0
"185",31,204,1,0
"210",31,203,1,0
"46",30,202,1,0
"147",30,201,1,0
"243",30,200,1,1
"70",29,199,1,0
"125",29,198,1,0
"262",29,197,1,1
"6",28,196,1,0
"33",28,195,1,0
"74",28,194,1,0
"78",28,193,1,0
"98",28,192,1,0
"99",28,191,1,0
"212",28,190,1,0
"241",28,189,1,1
"151",27,188,1,0
"231",27,187,1,0
"1",26,186,1,0
"11",26,185,1,0
"28",26,184,1,0
"49",26,183,1,0
"122",26,182,1,0
"186",26,181,1,0
"59",25,180,1,0
"87",25,179,1,0
"184",25,178,1,0
"215",25,177,1,0
"18",24,176,1,0
"34",24,175,1,0
"121",24,174,1,0
"178",24,173,1,0
"198",24,172,1,0
"202",24,171,1,0
"25",23,170,1,0
"38",23,169,1,0
"176",23,168,1,0
"208",23,167,1,0
"14",22,166,1,0
"32",22,165,1,0
"217",22,164,1,0
"130",21,163,1,0
"180",21,162,1,0
"229",21,161,1,0
"77",20,160,1,0
"80",20,159,1,0
"95",20,158,1,0
"124",20,157,1,0
"144",20,156,1,0
"196",20,155,1,0
"200",20,154,1,0
"204",20,153,1,0
"264",20,152,1,1
"53",19,151,1,0
"66",19,150,1,0
"117",19,149,1,0
"128",19,148,1,0
"142",19,147,1,0
"179",19,146,1,0
"82",18,145,1,0
"127",18,144,1,0
"137",18,143,1,0
"169",18,142,1,0
"242",18,141,1,1
"105",17,140,1,0
"129",17,139,1,0
"133",17,138,1,0
"136",17,137,1,0
"138",17,136,1,0
"182",17,135,1,0
"193",17,134,1,0
"211",17,133,1,0
"12",16,132,1,0
"30",16,131,1,0
"42",16,130,1,0
"54",16,129,1,0
"79",16,128,1,0
"114",16,127,1,0
"195",16,126,1,0
"213",16,125,1,0
"214",16,124,1,0
"233",16,123,1,0
"238",16,122,1,1
"4",15,121,1,0
"7",15,120,1,0
"52",15,119,1,0
"104",15,118,1,0
"119",15,117,1,0
"86",14,116,1,0
"152",14,115,1,0
"166",14,114,1,0
"226",14,113,1,0
"234",14,112,1,0
"35",13,111,1,0
"62",13,110,1,0
"109",13,109,1,0
"112",13,108,1,0
"139",13,107,1,0
"141",13,106,1,0
"173",13,105,1,0
"203",13,104,1,0
"219",13,103,1,0
"8",12,102,1,0
"75",12,101,1,0
"88",12,100,1,0
"93",12,99,1,0
"106",12,98,1,0
"120",12,97,1,0
"131",12,96,0,0
"145",12,95,0,0
"146",12,94,0,0
"183",12,93,0,0
"224",12,92,0,0
"225",12,91,0,0
"255",12,90,0,1
"2",11,89,0,0
"20",11,88,0,0
"84",11,87,0,0
"96",11,86,0,0
"100",11,85,0,0
"113",11,84,0,0
"140",11,83,0,0
"188",11,82,0,0
"237",11,81,0,0
"17",10,80,0,0
"69",10,79,0,0
"85",10,78,0,0
"135",10,77,0,0
"143",10,76,0,0
"158",10,75,0,0
"177",10,74,0,0
"189",10,73,0,0
"209",10,72,0,0
"216",10,71,0,0
"259",10,70,0,1
"3",9,69,0,0
"19",9,68,0,0
"39",9,67,0,0
"44",9,66,0,0
"55",9,65,0,0
"60",9,64,0,0
"63",9,63,0,0
"64",9,62,0,0
"72",9,61,0,0
"91",9,60,0,0
"92",9,59,0,0
"94",9,58,0,0
"107",9,57,0,0
"108",9,56,0,0
"110",9,55,0,0
"111",9,54,0,0
"148",9,53,0,0
"149",9,52,0,0
"150",9,51,0,0
"155",9,50,0,0
"161",9,49,0,0
"171",9,48,0,0
"181",9,47,0,0
"191",9,46,0,0
"192",9,45,0,0
"194",9,44,0,0
"227",9,43,0,0
"236",9,42,0,0
"240",9,41,0,1
"260",9,40,0,1
"187",8,39,0,0
"222",8,38,0,0
"235",8,37,0,0
"9",7,36,0,0
"45",7,35,0,0
"102",7,34,0,0
"103",7,33,0,0
"197",7,32,0,0
"201",7,31,0,0
"207",7,30,0,0
"81",6,29,0,0
"90",6,28,0,0
"163",6,27,0,0
"29",5,26,0,0
"43",5,25,0,0
"48",5,24,0,0
"101",5,23,0,0
"170",5,22,0,0
"228",5,21,0,0
"167",4,20,0,0
"190",4,19,0,0
"256",63,18,0,1
"37",64,17,0,0
"56",64,16,0,0
"67",64,15,0,0
"252",64,14,0,1
"160",66,13,0,0
"251",66,12,0,1
"253",66,11,0,1
"68",67,10,0,0
"58",69,9,0,0
"249",71,8,0,1
"73",77,7,0,0
"247",77,6,0,1
"57",80,5,0,0
"123",82,4,0,0
"13",100,3,0,0
"223",110,2,0,0
"261",112,1,0,1
