"","sloc","predictedValue","predictLabel","actualBugLabel"
"171",2557,997,1,1
"915",2475,996,1,1
"206",2262,995,1,0
"750",2140,994,1,1
"675",2116,993,1,1
"359",1947,992,1,1
"900",1892,991,1,1
"814",1782,990,1,0
"497",1607,989,1,1
"331",1585,988,1,1
"163",1531,987,1,1
"480",1520,986,1,0
"785",1500,985,1,0
"51",1461,984,1,1
"984",1440,983,1,0
"487",1399,982,1,1
"952",1384,981,1,0
"468",1340,980,1,1
"587",1248,979,1,1
"477",1200,978,1,0
"512",1189,977,1,1
"882",1189,976,1,1
"20",1126,975,1,1
"640",1119,974,1,1
"721",1117,973,1,0
"963",1106,972,1,1
"833",1091,971,1,1
"776",1081,970,1,1
"242",1069,969,1,1
"775",1058,968,1,1
"847",986,967,1,1
"632",974,966,1,1
"368",952,965,1,1
"978",947,964,1,1
"890",909,963,1,1
"450",907,962,1,1
"641",866,961,1,1
"895",849,960,1,0
"315",845,959,1,0
"304",841,958,1,1
"582",840,957,1,1
"942",830,956,1,1
"530",804,955,1,0
"731",799,954,1,0
"989",796,953,1,0
"26",795,952,1,1
"218",787,951,1,1
"578",784,950,1,1
"636",781,949,1,0
"431",773,948,1,1
"185",768,947,1,0
"30",760,946,1,0
"807",747,945,1,1
"945",736,944,1,1
"108",724,943,1,0
"972",724,942,1,1
"213",712,941,1,1
"367",708,940,1,1
"317",707,939,1,0
"395",706,938,1,1
"189",698,937,1,1
"458",691,936,1,0
"981",687,935,1,1
"287",681,934,1,0
"5",673,933,1,0
"139",661,932,1,0
"207",657,931,1,0
"684",648,930,1,1
"791",644,929,1,1
"606",639,928,1,1
"783",638,927,1,1
"973",629,926,1,0
"492",629,925,1,1
"17",624,924,1,1
"192",612,923,1,1
"928",606,922,1,1
"27",591,921,1,1
"356",580,920,1,1
"796",560,919,1,1
"294",554,918,1,1
"184",551,917,1,1
"934",549,916,1,0
"768",547,915,1,1
"241",546,914,1,1
"318",536,913,1,1
"820",533,912,1,1
"379",529,911,1,1
"246",528,910,1,0
"127",526,909,1,1
"484",525,908,1,1
"247",516,907,1,1
"153",513,906,1,1
"652",505,905,1,1
"239",495,904,1,1
"24",494,903,1,1
"627",485,902,1,0
"3",484,901,1,1
"269",482,900,1,0
"465",480,899,1,0
"299",474,898,1,0
"302",469,897,1,1
"726",468,896,1,0
"405",462,895,1,1
"67",451,894,1,1
"764",445,893,1,0
"416",437,892,1,1
"950",435,891,1,0
"673",431,890,1,1
"230",426,889,1,1
"95",423,888,1,0
"602",423,887,1,0
"42",419,886,1,0
"908",419,885,1,1
"360",414,884,1,1
"579",412,883,1,0
"702",409,882,1,0
"194",407,881,1,1
"365",404,880,1,0
"672",402,879,1,0
"854",395,878,1,1
"117",393,877,1,0
"774",392,876,1,0
"14",387,875,1,0
"135",383,874,1,0
"195",379,873,1,1
