"","sloc","predictedValue","predictLabel","actualBugLabel"
"471",3177,588,1,1
"340",3157,587,1,1
"400",3050,586,1,1
"163",2660,585,1,1
"119",2128,584,1,1
"325",2101,583,1,1
"200",2036,582,1,1
"112",2031,581,1,1
"83",1970,580,1,1
"526",1804,579,1,1
"396",1645,578,1,1
"33",1567,577,1,1
"389",1494,576,1,1
"386",1419,575,1,1
"492",1394,574,1,1
"278",1373,573,1,1
"171",1365,572,1,1
"63",1328,571,1,1
"512",1273,570,1,1
"249",1258,569,1,1
"321",1255,568,1,1
"61",1240,567,1,1
"392",1209,566,1,1
"75",1159,565,1,1
"238",1134,564,1,1
"215",1128,563,1,1
"472",1123,562,1,1
"22",1100,561,1,1
"317",1028,560,1,1
"66",1017,559,1,1
"513",975,558,1,1
"363",969,557,1,0
"532",953,556,1,1
"284",951,555,1,1
"383",923,554,1,0
"312",887,553,1,0
"390",881,552,1,1
"7",870,551,1,1
"570",867,550,1,1
"241",848,549,1,1
"228",845,548,1,1
"517",840,547,1,1
"52",814,546,1,1
"214",804,545,1,1
"219",781,544,1,1
"311",763,543,1,1
"43",719,542,1,1
"201",713,541,1,1
"128",706,540,1,1
"114",691,539,1,1
"269",683,538,1,1
"57",619,537,1,1
"421",617,536,1,1
"374",612,535,1,1
"494",598,534,1,1
"230",596,533,1,1
"258",588,532,1,1
"350",580,531,1,1
"29",574,530,1,1
"585",568,529,1,1
"297",558,528,1,1
"103",537,527,1,1
"95",531,526,1,1
"187",530,525,1,1
"587",517,524,1,1
"252",500,523,1,1
"32",471,522,1,1
"446",458,521,1,1
"541",450,520,1,1
"299",442,519,1,1
"189",440,518,1,1
"569",436,517,1,0
"431",429,516,1,1
"62",424,515,1,1
"301",410,514,1,1
"419",403,513,1,1
"81",390,512,1,1
"372",381,511,1,1
"177",380,510,1,1
"97",366,509,1,1
"568",350,508,1,1
"300",334,507,1,1
"36",332,506,1,1
"139",332,505,1,1
"358",332,504,1,1
"501",328,503,1,1
"557",323,502,1,1
"391",318,501,1,1
"192",313,500,1,1
"382",310,499,1,1
"357",309,498,1,0
"27",304,497,1,1
"377",291,496,1,1
"298",288,495,1,1
"280",287,494,1,1
"236",284,493,1,1
"275",283,492,1,1
"166",279,491,1,1
"349",271,490,1,1
"376",269,489,1,1
"342",268,488,1,1
"369",268,487,1,1
"497",266,486,1,0
"154",264,485,1,1
"188",263,484,1,1
"190",259,483,1,1
"307",257,482,1,1
"35",255,481,1,1
"499",254,480,1,0
"577",249,479,1,1
"370",248,478,1,1
"281",247,477,1,0
"355",247,476,1,0
"586",246,475,1,1
"10",243,474,1,1
"168",238,473,1,0
"537",235,472,1,1
"556",229,471,1,1
"304",219,470,1,1
"71",217,469,1,1
"292",209,468,1,1
"375",207,467,1,1
"254",200,466,1,1
"531",200,465,1,1
"523",198,464,1,1
"571",196,463,1,1
"68",195,462,1,1
"74",195,461,1,1
"482",194,460,1,1
"509",190,459,1,1
"563",190,458,1,1
"266",183,457,1,1
"276",183,456,1,1
"488",183,455,1,1
"484",178,454,1,0
"527",177,453,1,1
"243",173,452,1,1
"202",172,451,1,1
"55",171,450,1,1
"271",171,449,1,1
"418",161,448,1,0
"438",161,447,1,1
"233",159,446,1,0
"538",159,445,1,1
"145",157,444,1,1
"333",155,443,1,1
"180",154,442,1,1
"267",154,441,1,1
"123",151,440,1,1
"533",149,439,1,1
"588",149,438,1,1
"326",146,437,1,1
"328",144,436,1,1
"295",143,435,1,1
"108",142,434,1,1
"558",142,433,1,1
"388",141,432,0,1
"170",139,431,0,1
"206",139,430,0,1
"176",138,429,0,1
"322",136,428,0,1
"303",135,427,0,0
"169",134,426,0,1
"17",133,425,0,1
"11",127,424,0,1
"137",127,423,0,1
"410",127,422,0,1
"505",126,421,0,1
"408",124,420,0,1
"329",123,419,0,1
"336",123,418,0,1
"460",123,417,0,1
"210",120,416,0,1
"414",120,415,0,1
"39",118,414,0,1
"330",118,413,0,1
"362",118,412,0,1
"564",115,411,0,1
"164",113,410,0,0
"289",113,409,0,1
"416",112,408,0,1
"435",111,407,0,1
"244",110,406,0,1
"313",110,405,0,1
"223",109,404,0,1
"481",108,403,0,0
"466",108,402,0,1
"51",107,401,0,1
"140",107,400,0,1
"348",106,399,0,0
"65",105,398,0,1
"129",104,397,0,1
"255",103,396,0,0
"41",103,395,0,1
"47",102,394,0,1
"94",102,393,0,1
"44",100,392,0,0
"221",100,391,0,0
"500",100,390,0,1
"67",98,389,0,1
"356",97,388,0,1
"511",97,387,0,1
"442",96,386,0,1
"334",94,385,0,1
"182",93,384,0,1
"457",93,383,0,1
"88",89,382,0,1
"273",88,381,0,1
"434",87,380,0,1
"528",87,379,0,1
"305",86,378,0,1
"507",86,377,0,1
"191",84,376,0,1
"476",84,375,0,1
"135",83,374,0,1
"98",82,373,0,1
"462",82,372,0,1
"479",82,371,0,1
"548",82,370,0,1
"229",81,369,0,1
"385",80,368,0,1
"432",80,367,0,1
"574",80,366,0,1
"286",79,365,0,1
"175",77,364,0,1
"167",76,363,0,1
"261",76,362,0,1
"412",76,361,0,1
"493",76,360,0,1
"148",75,359,0,0
"151",75,358,0,0
"413",73,357,0,1
"30",72,356,0,1
"285",72,355,0,1
"473",72,354,0,1
"423",70,353,0,1
"347",69,352,0,1
"2",68,351,0,1
"534",66,350,0,1
"379",64,349,0,0
"38",64,348,0,1
"104",64,347,0,1
"562",64,346,0,1
"433",63,345,0,1
"115",61,344,0,1
"320",61,343,0,1
"575",61,342,0,1
"508",60,341,0,1
"19",59,340,0,1
"445",58,339,0,1
"174",57,338,0,1
"417",56,337,0,1
"96",55,336,0,1
"237",55,335,0,1
"502",54,334,0,0
"184",53,333,0,1
"120",52,332,0,0
"80",52,331,0,1
"331",52,330,0,1
"524",52,329,0,1
"567",52,328,0,1
"580",52,327,0,1
"49",50,326,0,1
"101",50,325,0,1
"152",50,324,0,1
"178",50,323,0,1
"259",50,322,0,1
"399",50,321,0,1
"424",50,320,0,1
"525",50,319,0,1
"552",50,318,0,1
"172",48,317,0,0
"318",48,316,0,1
"247",47,315,0,1
"323",47,314,0,1
"554",47,313,0,1
"205",46,312,0,1
"407",44,311,0,1
"302",43,310,0,0
"217",43,309,0,1
"353",43,308,0,1
"183",42,307,0,1
"582",42,306,0,1
"59",41,305,0,1
"197",41,304,0,1
"100",40,303,0,0
"474",40,302,0,1
"56",39,301,0,1
"113",39,300,0,1
"125",39,299,0,1
"131",39,298,0,1
"181",39,297,0,1
"203",39,296,0,1
"231",39,295,0,1
"282",39,294,0,1
"308",39,293,0,1
"447",39,292,0,1
"487",39,291,0,1
"510",39,290,0,1
"529",39,289,0,1
"84",38,288,0,0
"253",37,287,0,0
"133",35,286,0,0
"246",35,285,0,1
"260",35,284,0,1
"153",34,283,0,0
"288",34,282,0,0
"293",34,281,0,1
"364",34,280,0,1
"420",33,279,0,1
"550",33,278,0,1
"220",32,277,0,1
"450",32,276,0,1
"155",31,275,0,1
"398",31,274,0,1
"428",31,273,0,1
"518",31,272,0,1
"3",30,271,0,1
"583",29,270,0,0
"92",29,269,0,1
"136",29,268,0,1
"519",29,267,0,1
"547",29,266,0,1
"306",28,265,0,0
"461",28,264,0,0
"9",28,263,0,1
"13",28,262,0,1
"24",28,261,0,1
"37",28,260,0,1
"76",28,259,0,1
"265",28,258,0,1
"343",28,257,0,1
"443",28,256,0,1
"581",28,255,0,1
"515",27,254,0,1
"272",26,253,0,0
"470",26,252,0,0
"480",26,251,0,1
"448",25,250,0,1
"359",24,249,0,0
"522",24,248,0,1
"542",23,247,0,0
"109",22,246,0,0
"449",22,245,0,0
"520",22,244,0,0
"559",21,243,0,0
"240",20,242,0,0
"367",20,241,0,0
"415",20,240,0,0
"79",20,239,0,1
"198",20,238,0,1
"268",20,237,0,1
"294",20,236,0,1
"335",20,235,0,1
"411",20,234,0,1
"504",20,233,0,1
"544",20,232,0,1
"134",19,231,0,0
"14",19,230,0,1
"42",19,229,0,1
"107",19,228,0,1
"451",19,227,0,1
"127",18,226,0,0
"45",18,225,0,1
"144",18,224,0,1
"194",18,223,0,1
"232",18,222,0,1
"404",18,221,0,1
"406",18,220,0,1
"360",17,219,0,0
"397",17,218,0,0
"60",17,217,0,1
"90",17,216,0,1
"149",17,215,0,1
"290",17,214,0,1
"339",17,213,0,1
"344",17,212,0,1
"425",17,211,0,1
"437",17,210,0,1
"514",17,209,0,1
"545",17,208,0,1
"576",17,207,0,1
"46",16,206,0,0
"105",16,205,0,0
"455",16,204,0,0
"491",16,203,0,0
"573",16,202,0,0
"87",16,201,0,1
"116",16,200,0,1
"314",16,199,0,1
"485",16,198,0,1
"503",16,197,0,1
"368",15,196,0,0
"124",15,195,0,1
"468",15,194,0,1
"279",14,193,0,0
"387",14,192,0,0
"572",14,191,0,0
"130",14,190,0,1
"239",14,189,0,1
"26",13,188,0,0
"58",13,187,0,0
"429",13,186,0,0
"54",13,185,0,1
"99",13,184,0,1
"373",13,183,0,1
"394",13,182,0,1
"405",13,181,0,1
"546",13,180,0,1
"234",12,179,0,0
"315",12,178,0,0
"341",12,177,0,0
"530",12,176,0,0
"539",12,175,0,0
"251",11,174,0,0
"324",11,173,0,0
"345",11,172,0,0
"18",10,171,0,0
"426",10,170,0,0
"21",10,169,0,1
"338",10,168,0,1
"536",10,167,0,1
"566",10,166,0,1
"384",9,165,0,0
"464",9,164,0,0
"222",9,163,0,1
"262",9,162,0,1
"361",9,161,0,1
"453",9,160,0,1
"561",9,159,0,1
"121",8,158,0,0
"150",8,157,0,0
"235",8,156,0,0
"242",8,155,0,0
"316",8,154,0,0
"381",8,153,0,0
"162",8,152,0,1
"227",8,151,0,1
"310",8,150,0,1
"366",8,149,0,1
"395",8,148,0,1
"489",8,147,0,1
"15",7,146,0,0
"16",7,145,0,0
