"","sloc","predictedValue","predictLabel","actualBugLabel"
"97",2020,111,1,1
"5",1515,110,1,1
"40",1472,109,1,1
"73",1429,108,1,1
"95",1007,107,1,0
"24",682,106,1,0
"55",681,105,1,1
"75",593,104,1,1
"18",531,103,1,1
"86",515,102,1,0
"26",489,101,1,1
"110",478,100,1,1
"96",472,99,1,1
"62",464,98,1,1
"35",435,97,1,1
"44",432,96,1,1
"76",431,95,1,1
"2",420,94,1,1
"94",408,93,1,0
"111",402,92,1,1
"4",346,91,1,1
"58",340,90,1,0
"82",320,89,1,1
"106",288,88,1,1
"6",255,87,1,1
"27",255,86,1,1
"14",230,85,1,1
"21",229,84,1,1
"53",226,83,1,1
"92",217,82,1,0
"30",211,81,1,1
"57",193,80,1,1
"61",193,79,1,1
"93",184,78,1,0
"28",184,77,1,1
"31",182,76,1,1
"102",172,75,1,1
"103",170,74,1,1
"12",167,73,0,0
"66",166,72,0,1
"20",164,71,0,1
"19",159,70,0,1
"36",152,69,0,1
"65",146,68,0,1
"39",140,67,0,0
"89",138,66,0,0
"108",138,65,0,1
"91",136,64,0,1
"8",126,63,0,0
"68",125,62,0,1
"46",121,61,0,0
"37",119,60,0,0
"78",114,59,0,0
"85",109,58,0,1
"77",108,57,0,1
"25",105,56,0,1
"43",103,55,0,1
"59",97,54,0,0
"90",89,53,0,1
"49",88,52,0,1
"17",87,51,0,1
"9",83,50,0,1
"23",82,49,0,1
"105",79,48,0,0
"70",75,47,0,0
"13",74,46,0,1
"88",69,45,0,1
"56",57,44,0,0
"87",57,43,0,0
"101",53,42,0,0
"60",51,41,0,0
"41",48,40,0,0
"104",47,39,0,1
"99",46,38,0,0
"50",41,37,0,0
"15",40,36,0,0
"80",34,35,0,0
"71",34,34,0,1
"63",32,33,0,0
"74",32,32,0,0
"69",30,31,0,0
"79",28,30,0,0
"107",28,29,0,0
"42",24,28,0,0
"38",21,27,0,1
"47",20,26,0,0
"84",20,25,0,0
"22",14,24,0,0
"45",13,23,0,0
"11",12,22,0,0
"72",12,21,0,0
"109",12,20,0,1
"33",10,19,0,0
"34",10,18,0,1
"54",9,17,0,1
"16",7,16,0,0
"7",6,15,0,1
"29",6,14,0,1
"3",4,13,0,1
"48",4,12,0,1
"32",3,11,0,0
"81",3,10,0,1
"1",2,9,0,0
"51",2,8,0,0
"67",2,7,0,0
"83",2,6,0,0
"10",1,5,0,0
"52",1,4,0,0
"100",1,3,0,0
"98",1,2,0,1
"64",3982,1,0,1
