"","sloc","predictedValue","predictLabel","actualBugLabel"
"710",2409,858,1,0
"81",2361,857,1,1
"677",2334,856,1,1
"815",2279,855,1,0
"174",2215,854,1,0
"649",2168,853,1,0
"287",2144,852,1,0
"202",2141,851,1,0
"455",2140,850,1,0
"92",2014,849,1,0
"103",1902,848,1,0
"444",1875,847,1,0
"527",1864,846,1,0
"74",1833,845,1,1
"824",1791,844,1,0
"352",1771,843,1,0
"184",1756,842,1,0
"468",1737,841,1,0
"593",1730,840,1,0
"491",1717,839,1,0
"12",1700,838,1,1
"617",1603,837,1,0
"684",1597,836,1,1
"430",1577,835,1,0
"773",1560,834,1,0
"129",1551,833,1,0
"387",1513,832,1,0
"556",1494,831,1,1
"586",1448,830,1,1
"459",1439,829,1,0
"418",1423,828,1,0
"475",1410,827,1,1
"558",1397,826,1,0
"131",1383,825,1,0
"580",1372,824,1,0
"564",1367,823,1,1
"104",1355,822,1,0
"290",1350,821,1,0
"526",1347,820,1,1
"396",1338,819,1,1
"177",1303,818,1,0
"716",1275,817,1,1
"819",1267,816,1,0
"485",1262,815,1,1
"378",1231,814,1,0
"19",1226,813,1,0
"803",1209,812,1,0
"374",1201,811,1,1
"278",1190,810,1,1
"343",1188,809,1,0
"271",1169,808,1,0
"57",1160,807,1,1
"479",1158,806,1,0
"327",1126,805,1,0
"804",1126,804,1,0
"331",1083,803,1,0
"348",1074,802,1,0
"323",1068,801,1,0
"132",1066,800,1,1
"640",1050,799,1,0
"791",1038,798,1,1
"800",1025,797,1,1
"464",1019,796,1,0
"221",1008,795,1,0
"23",995,794,1,0
"654",995,793,1,1
"26",981,792,1,0
"370",970,791,1,0
"39",962,790,1,0
"425",960,789,1,0
"650",954,788,1,0
"822",943,787,1,0
"595",929,786,1,1
"420",923,785,1,0
"250",918,784,1,0
"533",915,783,1,0
"187",912,782,1,0
"76",897,781,1,0
"561",887,780,1,1
"243",879,779,1,0
"666",876,778,1,0
"284",865,777,1,0
"667",865,776,1,0
"402",863,775,1,0
"143",845,774,1,1
"472",844,773,1,0
"46",836,772,1,0
"502",826,771,1,0
"100",826,770,1,1
"731",811,769,1,0
"173",811,768,1,1
"326",786,767,1,0
"412",774,766,1,0
"181",772,765,1,0
"810",766,764,1,1
"508",764,763,1,0
"600",764,762,1,0
"709",747,761,1,0
"660",745,760,1,0
"686",737,759,1,0
"823",737,758,1,1
"194",724,757,1,0
"788",723,756,1,0
"434",720,755,1,0
"767",719,754,1,1
"6",717,753,1,1
"699",711,752,1,0
"330",702,751,1,0
"385",696,750,1,0
"700",696,749,1,0
"350",695,748,1,0
"206",675,747,1,0
"257",674,746,1,0
"583",667,745,1,0
"602",663,744,1,1
"94",655,743,1,0
"657",646,742,1,0
"737",640,741,1,0
"95",640,740,1,1
"364",630,739,1,0
"422",626,738,1,1
"845",624,737,1,1
"634",616,736,1,0
"570",612,735,1,0
"735",612,734,1,0
"755",607,733,1,0
"259",594,732,1,1
"484",590,731,1,1
"645",586,730,1,0
"136",585,729,1,1
"3",583,728,1,0
"573",583,727,1,0
"237",581,726,1,0
"704",577,725,1,0
"233",574,724,1,1
"633",573,723,1,0
"344",564,722,1,0
"780",560,721,1,0
"156",560,720,1,1
"461",558,719,1,1
"244",555,718,1,0
"711",555,717,1,0
"510",543,716,1,0
"415",540,715,1,0
"584",530,714,1,0
"534",523,713,1,0
"183",522,712,1,0
"171",518,711,1,0
"318",514,710,1,0
"335",511,709,1,0
"766",510,708,1,0
"856",509,707,1,0
"334",507,706,1,0
"462",499,705,1,1
"377",493,704,1,0
"807",491,703,1,1
"176",490,702,1,0
"119",488,701,1,0
"315",484,700,1,0
"629",474,699,1,1
"798",473,698,1,0
"470",470,697,1,0
"178",466,696,1,0
"394",461,695,1,0
"336",453,694,1,0
"467",446,693,1,0
"217",434,692,1,0
"299",433,691,1,1
"841",429,690,1,0
"733",429,689,1,1
"521",423,688,1,0
"441",412,687,1,0
"222",410,686,1,0
"478",410,685,1,0
"98",408,684,1,0
"621",404,683,1,0
"631",404,682,1,0
"209",401,681,1,0
"439",401,680,1,0
"601",401,679,1,0
"218",398,678,1,0
"550",396,677,1,0
"499",395,676,1,0
"513",392,675,1,1
"313",390,674,1,0
"651",387,673,1,0
"830",387,672,1,1
"624",385,671,1,0
"305",384,670,1,0
"839",382,669,1,0
"86",379,668,1,0
"705",379,667,1,0
"53",378,666,1,0
"229",378,665,1,0
"159",376,664,1,0
"752",376,663,1,1
"279",375,662,1,0
"413",373,661,1,0
"622",373,660,1,0
"160",368,659,1,0
"746",365,658,1,0
"375",361,657,1,0
"688",359,656,1,0
"754",357,655,1,0
"503",354,654,1,0
"268",351,653,1,0
"829",351,652,1,0
"32",350,651,1,0
