"","sloc","predictedValue","predictLabel","actualBugLabel"
"29",3752,51,1,1
"48",3579,50,1,1
"1",2106,49,1,0
"49",837,48,1,1
"36",479,47,0,0
"24",352,46,0,0
"4",345,45,0,1
"9",324,44,0,0
"38",301,43,0,0
"12",257,42,0,1
"20",244,41,0,0
"35",236,40,0,0
"44",230,39,0,0
"22",209,38,0,1
"15",193,37,0,0
"41",190,36,0,0
"42",189,35,0,0
"34",170,34,0,0
"33",144,33,0,0
"45",116,32,0,0
"50",114,31,0,0
"19",110,30,0,1
"39",85,29,0,0
"10",79,28,0,0
"28",65,27,0,0
"11",47,26,0,1
"2",46,25,0,0
"23",40,24,0,0
"14",30,23,0,0
"8",28,22,0,0
"46",28,21,0,0
"13",22,20,0,0
"27",21,19,0,0
"32",21,18,0,0
"43",20,17,0,0
"31",18,16,0,0
"51",18,15,0,0
"18",16,14,0,1
"37",15,13,0,0
"17",15,12,0,1
"16",12,11,0,0
"7",6,10,0,0
"21",4,9,0,0
"5",3,8,0,0
"25",3,7,0,0
"47",3,6,0,0
"6",1,5,0,0
"30",1,4,0,0
"40",1,3,0,0
"3",0,2,0,0
"26",0,1,0,0
