"","sloc","predictedValue","predictLabel","actualBugLabel"
"44",1356,45,1,0
"38",1172,44,1,1
"17",994,43,1,1
"42",797,42,1,0
"3",772,41,1,0
"23",606,40,1,0
"39",599,39,1,1
"21",575,38,1,0
"26",526,37,1,0
"37",501,36,1,1
"7",478,35,1,0
"45",427,34,1,0
"8",370,33,1,1
"29",323,32,1,0
"32",315,31,1,1
"10",306,30,1,1
"24",261,29,1,0
"14",258,28,1,0
"9",198,27,1,1
"11",182,26,1,0
"27",177,25,1,0
"34",174,24,1,0
"18",162,23,1,0
"33",139,22,1,0
"5",125,21,1,0
"40",85,20,1,1
"36",69,19,1,0
"15",56,18,1,0
"20",13,17,1,0
"1",10,16,1,0
"35",9,15,1,0
"43",7,14,1,0
"13",5,13,1,0
"19",5,12,1,0
"22",5,11,1,0
"6",4,10,1,0
"28",4,9,1,0
"16",3,8,1,0
"41",3,7,1,0
"4",2,6,1,0
"12",2,5,1,0
"31",2,4,1,0
"2",1,3,1,0
"30",1410,2,1,0
"25",1541,1,0,0
