"","sloc","predictedValue","predictLabel","actualBugLabel"
"49",1260,178,1,0
"135",1159,177,1,0
"12",1156,176,1,1
"176",1093,175,1,0
"177",887,174,1,1
"77",748,173,1,1
"5",747,172,1,0
"134",745,171,1,0
"57",737,170,1,0
"10",730,169,1,1
"47",724,168,1,0
"124",720,167,1,1
"17",719,166,1,0
"118",699,165,1,0
"79",677,164,1,1
"34",659,163,1,1
"152",646,162,1,1
"166",643,161,1,1
"175",630,160,1,0
"158",617,159,1,0
"65",608,158,1,0
"130",604,157,1,0
"25",560,156,1,0
"67",557,155,1,0
"117",531,154,1,0
"40",527,153,1,0
"51",517,152,1,0
"68",514,151,1,0
"90",514,150,1,1
"95",502,149,1,1
"15",493,148,1,1
"153",481,147,1,1
"96",474,146,1,0
"80",466,145,1,0
"75",462,144,1,0
"14",448,143,1,0
"6",437,142,1,0
"115",437,141,1,1
"93",412,140,1,0
"29",404,139,1,1
"112",398,138,1,1
"104",397,137,1,0
"58",396,136,1,0
"89",396,135,1,0
"76",394,134,1,0
"1",385,133,1,0
"71",377,132,1,0
"91",376,131,1,0
"168",375,130,1,0
"24",366,129,1,0
"167",360,128,1,0
"63",359,127,1,0
"123",322,126,1,0
"160",300,125,1,1
"109",298,124,1,1
"73",294,123,1,0
"132",287,122,1,0
"41",279,121,1,1
"69",277,120,1,0
"2",276,119,1,0
"85",275,118,1,1
"105",274,117,1,0
"4",265,116,1,0
"26",265,115,1,0
"48",243,114,1,0
"173",236,113,1,1
"127",222,112,1,0
"148",216,111,1,1
"21",215,110,1,0
"99",201,109,1,1
"128",183,108,1,0
"165",177,107,1,0
"74",176,106,1,0
"35",174,105,1,0
"37",173,104,1,0
"101",169,103,1,0
"20",168,102,1,0
"156",165,101,1,1
"38",164,100,1,0
"92",163,99,1,0
"120",153,98,1,0
"162",152,97,1,0
"66",152,96,1,1
"44",151,95,1,0
"139",151,94,1,0
"174",151,93,1,0
"88",150,92,1,0
"13",149,91,1,0
"164",149,90,1,0
"7",147,89,1,0
"11",147,88,1,0
"145",147,87,1,0
"163",147,86,1,0
"159",146,85,1,0
"53",144,84,1,0
"32",137,83,1,0
"149",136,82,1,0
"126",135,81,1,0
"19",128,80,1,0
"142",128,79,1,1
"144",120,78,1,0
"129",118,77,1,0
"138",112,76,1,1
"3",111,75,1,0
"94",108,74,1,0
"114",101,73,1,0
"23",100,72,1,0
"116",97,71,1,0
"170",97,70,1,1
"151",96,69,1,0
"83",96,68,1,1
"9",95,67,1,0
"121",95,66,1,1
"143",92,65,1,0
"171",91,64,1,0
"131",89,63,1,0
"46",87,62,1,0
"107",84,61,1,0
"56",81,60,1,0
"140",78,59,1,1
"136",76,58,1,0
"122",75,57,1,0
"28",69,56,1,0
"141",69,55,1,0
"61",68,54,1,0
"155",68,53,1,0
"87",66,52,1,0
"86",65,51,1,0
"147",63,50,1,0
"70",59,49,1,0
"178",59,48,1,0
"137",58,47,1,0
"39",55,46,1,0
"157",54,45,1,1
"169",48,44,1,0
"60",48,43,1,1
"103",47,42,1,0
"22",39,41,1,0
"30",37,40,1,0
"55",34,39,1,1
"8",33,38,1,0
"50",33,37,1,0
"59",33,36,1,1
"18",32,35,1,0
"16",31,34,1,0
"52",28,33,1,1
"33",24,32,1,0
"172",24,31,1,0
"82",23,30,1,1
"97",23,29,1,1
"64",20,28,1,0
"119",20,27,1,0
"36",16,26,1,0
"78",13,25,1,0
"125",11,24,1,0
"133",11,23,1,0
"43",7,22,1,0
"84",7,21,1,0
"113",6,20,1,0
"54",5,19,1,0
"100",5,18,1,0
"31",4,17,1,0
"45",4,16,1,0
"98",4,15,1,0
"154",4,14,1,0
"146",4,13,1,1
"108",3,12,1,0
"72",2,11,1,0
"102",1,10,1,0
"42",1,9,1,1
"150",0,8,1,0
"110",1273,7,1,0
"161",1377,6,1,0
"106",1400,5,1,0
"81",1423,4,0,0
"27",1489,3,0,0
"62",1776,2,0,0
"111",2040,1,0,0
