"","sloc","predictedValue","predictLabel","actualBugLabel"
"36",4908,43,1,1
"37",4327,42,1,1
"29",4020,41,1,1
"28",1347,40,1,1
"31",1176,39,1,1
"27",965,38,1,1
"10",839,37,1,1
"9",829,36,1,1
"5",800,35,1,1
"38",796,34,1,1
"6",774,33,1,1
"16",584,32,1,1
"32",519,31,1,0
"4",510,30,1,1
"12",473,29,1,1
"30",431,28,1,0
"26",322,27,1,0
"11",261,26,1,1
"23",247,25,1,0
"13",246,24,1,0
"34",234,23,1,0
"24",207,22,1,0
"15",205,21,1,0
"41",181,20,1,0
"2",162,19,1,0
"19",100,18,1,0
"17",90,17,1,0
"1",89,16,1,0
"7",88,15,1,0
"25",84,14,1,0
"42",83,13,1,0
"43",75,12,1,0
"22",74,11,1,0
"40",70,10,1,0
"39",63,9,1,0
"33",60,8,1,0
"35",40,7,1,0
"3",38,6,1,0
"8",37,5,1,0
"18",21,4,1,0
"21",17,3,1,0
"20",4,2,1,0
"14",5924,1,0,1
