"","sloc","predictedValue","predictLabel","actualBugLabel"
"20",7612,272,1,1
"73",6259,271,1,0
"228",5223,270,1,0
"183",5047,269,1,1
"260",4367,268,1,1
"214",2533,267,1,0
"220",1644,266,1,0
"29",1603,265,1,1
"54",1557,264,1,0
"21",1492,263,1,1
"53",1472,262,1,0
"16",1458,261,1,0
"69",1441,260,1,1
"85",1437,259,1,1
"13",1425,258,1,1
"81",1277,257,1,0
"205",1272,256,1,1
"96",1263,255,1,0
"72",1228,254,1,1
"184",1186,253,1,1
"210",1143,252,1,1
"67",1106,251,1,1
"258",981,250,1,1
"177",950,249,1,1
"146",904,248,1,1
"153",889,247,1,1
"25",828,246,1,1
"17",762,245,1,1
"166",736,244,1,1
"203",730,243,1,0
"104",711,242,1,0
"173",708,241,1,1
"76",691,240,1,0
"237",687,239,1,1
"58",662,238,1,0
"172",645,237,1,1
"137",631,236,1,0
"43",628,235,1,1
"221",617,234,1,0
"160",595,233,1,1
"56",593,232,1,1
"118",589,231,1,1
"107",551,230,1,1
"68",534,229,1,1
"140",533,228,1,1
"112",517,227,1,1
"155",508,226,1,1
"154",501,225,1,1
"106",500,224,1,1
"61",498,223,1,1
"135",488,222,1,1
"116",477,221,1,1
"80",470,220,1,1
"152",458,219,1,0
"133",456,218,1,0
"267",443,217,1,1
"50",439,216,1,0
"198",438,215,1,1
"149",433,214,1,0
"1",425,213,1,0
"180",416,212,1,1
"163",398,211,1,1
"98",391,210,1,0
"102",387,209,1,0
"122",386,208,1,1
"90",384,207,1,0
"181",380,206,1,0
"92",374,205,1,0
"38",370,204,1,0
"35",364,203,1,0
"31",361,202,1,0
"191",361,201,1,0
"87",356,200,1,0
"110",339,199,1,0
"224",334,198,1,1
"19",330,197,1,1
"201",324,196,1,1
"147",321,195,1,0
"28",313,194,1,1
"144",313,193,1,1
"192",311,192,1,0
"170",305,191,1,1
"272",303,190,1,1
"255",301,189,1,0
"2",300,188,1,0
"27",300,187,1,1
"229",300,186,1,1
"187",299,185,1,0
"216",288,184,1,0
"238",280,183,1,0
"44",279,182,1,0
"24",279,181,1,1
"120",273,180,1,0
"250",271,179,1,0
"148",269,178,1,0
"49",263,177,1,1
"14",260,176,1,1
"65",258,175,1,1
"202",256,174,1,0
"62",253,173,1,1
"265",252,172,1,1
"249",251,171,1,0
"75",244,170,1,0
"123",240,169,1,0
"86",239,168,1,1
"77",238,167,1,0
"142",236,166,1,1
"114",231,165,1,1
"37",230,164,1,1
"174",230,163,1,1
"226",229,162,1,0
"139",223,161,1,0
"231",218,160,1,0
"34",210,159,1,0
"259",210,158,1,1
"5",206,157,1,0
"232",206,156,1,0
"243",204,155,1,0
"127",199,154,1,1
"182",199,153,1,1
"15",198,152,1,0
"51",191,151,1,1
"145",189,150,1,0
"71",186,149,1,0
"46",185,148,1,0
"134",184,147,1,0
"12",182,146,1,0
"45",182,145,1,0
"23",179,144,1,1
"165",176,143,1,1
"79",175,142,1,0
"39",175,141,1,1
"6",174,140,1,0
"70",174,139,1,0
"206",174,138,1,0
"99",173,137,1,0
"217",173,136,1,0
"248",171,135,1,0
"100",167,134,1,0
"121",162,133,1,1
"95",161,132,1,0
"164",160,131,1,0
"7",157,130,1,0
"246",155,129,1,1
"143",153,128,1,0
"128",152,127,1,1
"225",151,126,1,0
"129",145,125,1,1
"264",145,124,1,1
"171",144,123,1,0
"40",143,122,1,0
"179",141,121,1,0
"151",139,120,1,0
"190",138,119,1,0
"124",137,118,1,0
"150",137,117,1,0
"271",135,116,1,0
"197",134,115,1,0
"196",129,114,1,1
"169",128,113,1,0
"117",128,112,1,1
"235",127,111,1,0
"115",127,110,1,1
"263",126,109,1,0
"42",123,108,1,1
"78",123,107,1,1
"82",115,106,1,1
"3",113,105,1,0
"230",111,104,1,0
"242",111,103,1,0
"36",106,102,1,0
"141",106,101,1,0
