"","sloc","predictedValue","predictLabel","actualBugLabel"
"57",6193,162,1,1
"113",6081,161,1,1
"151",5945,160,1,1
"4",4705,159,1,1
"141",3694,158,1,1
"116",3206,157,1,0
"58",2970,156,1,1
"17",2955,155,1,0
"122",2499,154,1,1
"35",2421,153,1,1
"145",2223,152,1,1
"140",2149,151,1,1
"49",2119,150,1,0
"88",2103,149,1,0
"23",1643,148,1,1
"76",1583,147,1,0
"2",1458,146,1,0
"161",1102,145,1,0
"21",1044,144,1,1
"45",1004,143,1,0
"118",959,142,1,1
"29",889,141,1,0
"157",838,140,1,1
"14",756,139,1,1
"137",680,138,1,0
"72",624,137,1,1
"149",610,136,1,1
"112",608,135,1,0
"20",595,134,1,0
"16",583,133,1,0
"30",549,132,1,0
"133",530,131,1,1
"8",471,130,1,0
"36",426,129,1,0
"96",395,128,1,0
"103",377,127,1,0
"81",370,126,1,1
"100",286,125,1,1
"129",283,124,1,1
"132",265,123,1,0
"91",252,122,1,0
"53",247,121,1,0
"79",233,120,1,0
"15",223,119,1,1
"128",223,118,1,1
"93",221,117,1,0
"11",213,116,1,0
"95",208,115,1,0
"124",206,114,1,0
"104",205,113,1,0
"152",191,112,1,0
"54",186,111,1,0
"13",184,110,1,0
"22",179,109,1,1
"139",174,108,1,1
"47",173,107,1,0
"77",166,106,1,1
"27",161,105,1,1
"147",159,104,1,1
"59",156,103,1,0
"50",154,102,1,0
"65",150,101,1,1
"32",145,100,1,0
"101",135,99,1,0
"39",135,98,1,1
"7",130,97,1,0
"126",118,96,1,0
"68",109,95,1,0
"40",107,94,1,0
"19",102,93,1,0
"1",98,92,1,1
"46",97,91,1,0
"73",97,90,1,0
"138",95,89,1,0
"125",81,88,1,0
"33",79,87,1,1
"51",77,86,1,0
"26",76,85,1,0
"37",75,84,1,1
"115",75,83,1,1
"90",74,82,1,0
"158",74,81,1,0
"97",64,80,1,1
"105",62,79,1,1
"70",60,78,1,0
"92",59,77,1,1
"144",55,76,1,0
"84",54,75,1,1
"83",48,74,1,0
"24",44,73,1,0
"154",42,72,1,1
"153",41,71,1,0
"136",40,70,1,0
"18",39,69,1,0
"42",34,68,1,1
"67",33,67,1,0
"66",30,66,1,1
"5",25,65,1,0
"43",25,64,1,1
"71",24,63,1,0
"62",23,62,1,1
"61",20,61,1,0
"148",20,60,1,0
"6",19,59,1,1
"87",19,58,1,1
"41",17,57,1,0
"12",16,56,1,1
"85",14,55,1,1
"135",13,54,1,0
"146",13,53,1,1
"25",12,52,1,0
"31",12,51,1,0
"120",12,50,1,0
"109",12,49,1,1
"28",9,48,1,0
"38",9,47,1,0
"44",9,46,1,0
"55",9,45,1,0
"74",9,44,1,1
"106",9,43,1,1
"131",8,42,1,1
"143",8,41,1,1
"123",7,40,1,0
"108",7,39,1,1
"98",6,38,1,0
"155",6,37,1,0
"89",6,36,1,1
"114",6,35,1,1
"99",5,34,1,0
"52",5,33,1,1
"102",5,32,1,1
"107",5,31,1,1
"82",4,30,1,0
"127",4,29,1,1
"130",4,28,1,1
"156",4,27,1,1
"150",3,26,1,0
"159",3,25,1,0
"48",3,24,1,1
"56",3,23,1,1
"69",3,22,1,1
"160",3,21,1,1
"80",2,20,1,0
"86",2,19,1,0
"117",2,18,1,0
"134",2,17,1,0
"10",2,16,1,1
"64",2,15,1,1
"94",2,14,1,1
"3",1,13,1,0
"60",1,12,1,0
"111",1,11,1,0
"142",1,10,1,0
"34",1,9,1,1
"119",1,8,1,1
"162",1,7,1,1
"9",0,6,1,1
"63",0,5,1,1
"75",0,4,1,1
"78",0,3,1,1
"110",7275,2,0,1
"121",7825,1,0,0
