"sloc","predictedValue","predictLabel","actualBugLabel"
309,176,1,0
307,175,1,1
302,174,1,0
300,173,1,0
299,172,1,0
298,171,1,0
295,170,1,0
291,169,1,0
291,168,1,0
287,167,1,0
284,166,1,0
282,165,1,0
281,164,1,0
273,163,1,0
267,162,1,0
267,161,1,0
263,160,1,0
251,159,1,0
249,158,1,0
248,157,1,0
247,156,1,0
241,155,1,0
237,154,1,1
229,153,1,0
228,152,1,0
222,151,1,0
222,150,1,0
218,149,1,0
217,148,1,0
217,147,1,1
210,146,1,0
210,145,1,0
199,144,1,0
193,143,1,1
185,142,1,0
181,141,0,0
181,140,0,0
178,139,0,0
178,138,0,0
176,137,0,0
175,136,0,1
169,135,0,0
168,134,0,0
166,133,0,0
165,132,0,0
156,131,0,0
145,130,0,0
140,129,0,1
137,128,0,0
135,127,0,0
134,126,0,1
132,125,0,1
131,124,0,0
131,123,0,0
127,122,0,0
127,121,0,1
125,120,0,1
123,119,0,0
122,118,0,0
122,117,0,0
118,116,0,0
117,115,0,1
115,114,0,0
115,113,0,0
110,112,0,0
107,111,0,0
102,110,0,0
95,109,0,0
93,108,0,0
93,107,0,0
93,106,0,1
92,105,0,0
85,104,0,0
83,103,0,0
74,102,0,1
74,101,0,1
72,100,0,0
68,99,0,0
68,98,0,0
68,97,0,0
68,96,0,1
54,95,0,0
48,94,0,0
48,93,0,0
35,92,0,0
33,91,0,0
24,90,0,0
20,89,0,0
18,88,0,0
11,87,0,0
10,86,0,0
10,85,0,0
10,84,0,0
10,83,0,0
7,82,0,0
7,81,0,0
7,80,0,0
5,79,0,0
5,78,0,0
4,77,0,0
4,76,0,0
3,75,0,0
1,74,0,0
0,73,0,0
309,72,0,0
309,71,0,0
312,70,0,0
313,69,0,0
314,68,0,0
321,67,0,1
323,66,0,0
324,65,0,0
341,64,0,1
344,63,0,0
354,62,0,0
354,61,0,0
357,60,0,0
362,59,0,1
367,58,0,1
376,57,0,0
382,56,0,0
383,55,0,0
387,54,0,0
390,53,0,0
397,52,0,0
404,51,0,0
409,50,0,0
416,49,0,1
420,48,0,1
429,47,0,0
433,46,0,0
436,45,0,0
439,44,0,0
448,43,0,1
455,42,0,0
458,41,0,0
460,40,0,1
476,39,0,0
477,38,0,0
498,37,0,0
504,36,0,0
518,35,0,0
520,34,0,0
522,33,0,0
524,32,0,0
529,31,0,1
537,30,0,0
538,29,0,0
540,28,0,0
552,27,0,0
553,26,0,0
583,25,0,0
591,24,0,0
598,23,0,0
603,22,0,0
610,21,0,0
674,20,0,0
684,19,0,0
732,18,0,0
746,17,0,0
757,16,0,0
803,15,0,0
816,14,0,0
819,13,0,0
852,12,0,0
854,11,0,1
870,10,0,0
884,9,0,0
944,8,0,0
1030,7,0,0
1119,6,0,0
1139,5,0,0
1149,4,0,1
1478,3,0,1
2423,2,0,0
2781,1,0,0
