"sloc","predictedValue","predictLabel","actualBugLabel"
82,1862,1,0
82,1861,1,0
81,1860,1,0
81,1859,1,0
81,1858,1,0
81,1857,1,0
81,1856,1,0
81,1855,1,0
81,1854,1,0
80,1853,1,0
80,1852,1,0
80,1851,1,0
80,1850,1,0
79,1849,1,0
79,1848,1,0
79,1847,1,0
79,1846,1,0
79,1845,1,0
79,1844,1,0
79,1843,1,0
79,1842,1,0
79,1841,1,0
78,1840,1,0
78,1839,1,0
78,1838,1,0
78,1837,1,0
78,1836,1,0
78,1835,1,0
78,1834,1,0
78,1833,1,0
78,1832,1,0
78,1831,1,0
77,1830,1,0
77,1829,1,0
77,1828,1,0
77,1827,1,0
77,1826,1,0
77,1825,1,0
77,1824,1,0
77,1823,1,0
77,1822,1,1
77,1821,1,1
76,1820,1,0
76,1819,1,0
76,1818,1,0
76,1817,1,0
76,1816,1,1
76,1815,1,1
75,1814,1,0
75,1813,1,0
75,1812,1,0
75,1811,1,0
75,1810,1,0
75,1809,1,0
75,1808,1,0
75,1807,1,0
75,1806,1,1
75,1805,1,1
74,1804,1,0
74,1803,1,0
74,1802,1,0
74,1801,1,0
74,1800,1,0
74,1799,1,1
74,1798,1,1
74,1797,1,1
73,1796,1,0
73,1795,1,1
73,1794,1,1
72,1793,1,0
72,1792,1,0
72,1791,1,0
72,1790,1,0
72,1789,1,0
72,1788,1,1
71,1787,1,0
71,1786,1,0
71,1785,1,0
71,1784,1,0
71,1783,1,0
71,1782,1,0
71,1781,1,0
71,1780,1,1
71,1779,1,1
70,1778,1,0
70,1777,1,0
70,1776,1,0
70,1775,1,0
70,1774,1,0
70,1773,1,0
70,1772,1,0
70,1771,1,0
69,1770,1,0
69,1769,1,0
69,1768,1,0
69,1767,1,0
69,1766,1,0
69,1765,1,1
68,1764,1,0
68,1763,1,0
68,1762,1,0
68,1761,1,0
68,1760,1,1
68,1759,1,1
67,1758,1,0
67,1757,1,0
67,1756,1,0
67,1755,1,1
67,1754,1,1
66,1753,1,0
66,1752,1,0
66,1751,1,0
66,1750,1,0
66,1749,1,0
65,1748,1,0
65,1747,1,0
65,1746,1,0
65,1745,1,0
65,1744,1,0
65,1743,1,0
65,1742,1,0
65,1741,1,0
65,1740,1,0
65,1739,1,0
65,1738,1,0
64,1737,1,0
64,1736,1,0
64,1735,1,0
64,1734,1,0
64,1733,1,0
64,1732,1,0
64,1731,1,0
64,1730,1,0
64,1729,1,0
64,1728,1,0
64,1727,1,0
64,1726,1,0
64,1725,1,0
63,1724,1,0
63,1723,1,0
63,1722,1,0
63,1721,1,0
63,1720,1,0
63,1719,1,0
63,1718,1,1
62,1717,1,0
62,1716,1,0
62,1715,1,0
62,1714,1,0
62,1713,1,0
62,1712,1,0
62,1711,1,1
62,1710,1,1
61,1709,1,0
61,1708,1,0
61,1707,1,0
61,1706,1,0
61,1705,1,0
61,1704,1,0
61,1703,1,0
61,1702,1,1
61,1701,1,1
60,1700,1,0
60,1699,1,0
60,1698,1,0
60,1697,1,0
60,1696,1,0
60,1695,1,0
60,1694,1,0
60,1693,1,0
60,1692,1,0
60,1691,1,0
60,1690,1,0
60,1689,1,0
59,1688,1,0
59,1687,1,0
59,1686,1,0
59,1685,1,0
59,1684,1,0
59,1683,1,1
59,1682,1,1
58,1681,1,0
58,1680,1,0
58,1679,1,0
58,1678,1,0
58,1677,1,0
58,1676,1,0
58,1675,1,1
58,1674,1,1
57,1673,1,0
57,1672,1,0
57,1671,1,0
57,1670,1,0
57,1669,1,0
57,1668,1,0
57,1667,1,0
57,1666,1,0
57,1665,1,0
57,1664,1,0
57,1663,1,0
57,1662,1,0
57,1661,1,0
57,1660,1,1
57,1659,1,1
56,1658,1,0
56,1657,1,0
56,1656,1,0
56,1655,1,0
56,1654,1,0
56,1653,1,0
56,1652,1,1
56,1651,1,1
55,1650,1,0
55,1649,1,0
55,1648,1,0
55,1647,1,0
55,1646,1,0
55,1645,1,0
55,1644,1,0
55,1643,1,0
55,1642,1,0
55,1641,1,0
55,1640,1,0
55,1639,1,0
55,1638,1,0
55,1637,1,0
55,1636,1,0
55,1635,1,0
55,1634,1,0
54,1633,1,0
54,1632,1,0
54,1631,1,0
54,1630,1,0
54,1629,1,0
54,1628,1,0
54,1627,1,0
54,1626,1,0
54,1625,1,0
54,1624,1,0
54,1623,1,0
54,1622,1,0
54,1621,1,0
54,1620,1,1
54,1619,1,1
54,1618,1,1
53,1617,1,0
53,1616,1,0
53,1615,1,0
53,1614,1,0
53,1613,1,0
53,1612,1,0
53,1611,1,0
53,1610,1,0
53,1609,1,0
52,1608,1,0
52,1607,1,0
51,1606,1,0
51,1605,1,0
51,1604,1,0
51,1603,1,0
51,1602,1,0
51,1601,1,0
51,1600,1,0
51,1599,1,0
51,1598,1,0
51,1597,1,0
51,1596,1,0
51,1595,1,0
51,1594,1,1
50,1593,1,0
50,1592,1,0
50,1591,1,0
50,1590,1,0
50,1589,1,0
50,1588,1,0
50,1587,1,0
50,1586,1,0
50,1585,1,0
50,1584,1,0
50,1583,1,0
50,1582,1,0
50,1581,1,0
50,1580,1,1
50,1579,1,1
49,1578,1,0
49,1577,1,0
49,1576,1,0
49,1575,1,0
49,1574,1,0
49,1573,1,0
49,1572,1,0
49,1571,1,0
49,1570,1,0
49,1569,1,0
49,1568,1,0
49,1567,1,1
48,1566,1,0
48,1565,1,0
48,1564,1,0
48,1563,1,0
48,1562,1,0
48,1561,1,0
48,1560,1,0
48,1559,1,0
47,1558,1,0
47,1557,1,0
47,1556,1,0
47,1555,1,0
47,1554,1,0
47,1553,1,0
47,1552,1,0
47,1551,1,0
47,1550,1,0
47,1549,1,0
47,1548,1,0
47,1547,1,0
47,1546,1,0
47,1545,1,0
47,1544,1,1
46,1543,1,0
46,1542,1,0
46,1541,1,0
46,1540,1,0
46,1539,1,0
46,1538,1,0
46,1537,1,0
46,1536,1,0
46,1535,1,0
46,1534,1,0
46,1533,1,1
46,1532,1,1
45,1531,1,0
45,1530,1,0
45,1529,1,0
45,1528,1,0
45,1527,1,0
45,1526,1,0
45,1525,1,0
45,1524,1,0
45,1523,1,0
45,1522,1,0
45,1521,1,0
45,1520,1,0
45,1519,1,0
45,1518,1,0
44,1517,1,0
44,1516,1,0
44,1515,1,0
44,1514,1,0
44,1513,1,0
44,1512,1,0
44,1511,1,0
44,1510,1,0
44,1509,1,0
43,1508,1,0
43,1507,1,0
43,1506,1,0
43,1505,1,0
43,1504,1,0
43,1503,1,0
43,1502,1,0
43,1501,1,0
43,1500,1,0
43,1499,1,0
43,1498,1,0
42,1497,1,0
42,1496,1,0
42,1495,1,0
42,1494,1,0
42,1493,1,0
42,1492,1,0
42,1491,1,0
42,1490,0,0
42,1489,0,0
42,1488,0,0
42,1487,0,1
41,1486,0,0
41,1485,0,0
41,1484,0,0
41,1483,0,0
41,1482,0,0
41,1481,0,0
41,1480,0,0
41,1479,0,0
41,1478,0,0
41,1477,0,0
41,1476,0,0
41,1475,0,0
41,1474,0,0
41,1473,0,0
41,1472,0,0
41,1471,0,0
41,1470,0,1
41,1469,0,1
40,1468,0,0
40,1467,0,0
40,1466,0,0
40,1465,0,0
40,1464,0,0
40,1463,0,0
40,1462,0,0
40,1461,0,0
40,1460,0,0
40,1459,0,0
40,1458,0,0
40,1457,0,0
40,1456,0,0
40,1455,0,0
40,1454,0,0
40,1453,0,0
40,1452,0,0
40,1451,0,0
40,1450,0,0
40,1449,0,1
39,1448,0,0
39,1447,0,0
39,1446,0,0
39,1445,0,0
39,1444,0,0
39,1443,0,0
39,1442,0,0
39,1441,0,0
39,1440,0,0
39,1439,0,0
39,1438,0,0
39,1437,0,0
39,1436,0,0
39,1435,0,1
39,1434,0,1
38,1433,0,0
38,1432,0,0
38,1431,0,0
38,1430,0,0
38,1429,0,0
38,1428,0,0
38,1427,0,0
38,1426,0,0
38,1425,0,0
38,1424,0,0
38,1423,0,0
38,1422,0,0
38,1421,0,0
38,1420,0,0
38,1419,0,0
38,1418,0,0
38,1417,0,0
38,1416,0,1
37,1415,0,0
37,1414,0,0
37,1413,0,0
37,1412,0,0
37,1411,0,0
37,1410,0,0
37,1409,0,0
37,1408,0,0
37,1407,0,0
37,1406,0,0
37,1405,0,0
37,1404,0,0
37,1403,0,0
37,1402,0,1
36,1401,0,0
36,1400,0,0
36,1399,0,0
36,1398,0,0
36,1397,0,0
36,1396,0,0
36,1395,0,0
36,1394,0,0
36,1393,0,0
36,1392,0,0
36,1391,0,0
36,1390,0,0
36,1389,0,0
36,1388,0,0
35,1387,0,0
35,1386,0,0
35,1385,0,0
35,1384,0,0
35,1383,0,0
35,1382,0,0
35,1381,0,0
35,1380,0,0
35,1379,0,0
35,1378,0,0
35,1377,0,0
35,1376,0,0
35,1375,0,0
35,1374,0,0
35,1373,0,1
34,1372,0,0
34,1371,0,0
34,1370,0,0
34,1369,0,0
34,1368,0,0
34,1367,0,0
34,1366,0,0
34,1365,0,0
34,1364,0,0
34,1363,0,0
34,1362,0,0
34,1361,0,0
34,1360,0,0
34,1359,0,0
34,1358,0,0
34,1357,0,0
34,1356,0,1
33,1355,0,0
33,1354,0,0
33,1353,0,0
33,1352,0,0
33,1351,0,0
33,1350,0,0
33,1349,0,0
33,1348,0,0
33,1347,0,0
33,1346,0,0
33,1345,0,0
33,1344,0,0
33,1343,0,0
33,1342,0,0
33,1341,0,0
33,1340,0,0
33,1339,0,0
32,1338,0,0
32,1337,0,0
32,1336,0,0
32,1335,0,0
32,1334,0,0
32,1333,0,0
32,1332,0,0
32,1331,0,0
32,1330,0,0
32,1329,0,0
32,1328,0,0
32,1327,0,0
32,1326,0,0
32,1325,0,0
32,1324,0,0
32,1323,0,1
32,1322,0,1
31,1321,0,0
31,1320,0,0
31,1319,0,0
31,1318,0,0
31,1317,0,0
31,1316,0,0
31,1315,0,0
31,1314,0,0
31,1313,0,0
31,1312,0,0
31,1311,0,0
31,1310,0,0
31,1309,0,0
31,1308,0,0
31,1307,0,1
31,1306,0,1
31,1305,0,1
31,1304,0,1
30,1303,0,0
30,1302,0,0
30,1301,0,0
30,1300,0,0
30,1299,0,0
30,1298,0,0
30,1297,0,0
30,1296,0,0
30,1295,0,0
30,1294,0,0
30,1293,0,0
30,1292,0,0
30,1291,0,0
30,1290,0,0
29,1289,0,0
29,1288,0,0
29,1287,0,0
29,1286,0,0
29,1285,0,0
29,1284,0,0
29,1283,0,0
29,1282,0,0
29,1281,0,0
29,1280,0,0
29,1279,0,0
29,1278,0,0
29,1277,0,0
29,1276,0,0
29,1275,0,0
29,1274,0,0
28,1273,0,0
28,1272,0,0
28,1271,0,0
28,1270,0,0
28,1269,0,0
28,1268,0,0
28,1267,0,0
28,1266,0,1
27,1265,0,0
27,1264,0,0
27,1263,0,0
