"","sloc","predictedValue","predictLabel","actualBugLabel"
"232",1861,385,1,1
"23",1831,384,1,1
"277",1806,383,1,0
"143",1478,382,1,1
"300",1460,381,1,0
"20",1441,380,1,1
"14",1390,379,1,1
"336",1358,378,1,1
"377",1287,377,1,1
"158",1216,376,1,1
"22",1170,375,1,1
"342",1151,374,1,1
"242",997,373,1,0
"164",961,372,1,1
"30",933,371,1,1
"118",923,370,1,1
"274",891,369,1,1
"221",866,368,1,1
"223",838,367,1,0
"285",807,366,1,1
"241",801,365,1,1
"1",786,364,1,1
"364",785,363,1,1
"348",767,362,1,1
"97",744,361,1,1
"155",743,360,1,1
"306",732,359,1,0
"282",728,358,1,1
"287",728,357,1,1
"114",693,356,1,0
"130",668,355,1,1
"337",661,354,1,1
"248",644,353,1,1
"244",629,352,1,0
"249",629,351,1,0
"94",622,350,0,1
"152",618,349,0,0
"215",614,348,0,0
"204",604,347,0,1
"80",567,346,0,0
"105",556,345,0,1
"24",536,344,0,1
"171",505,343,0,1
"261",505,342,0,1
"208",501,341,0,1
"99",494,340,0,1
"380",492,339,0,1
"267",490,338,0,1
"113",487,337,0,1
"365",484,336,0,1
"68",483,335,0,1
"112",475,334,0,1
"180",461,333,0,0
"189",453,332,0,0
"3",451,331,0,1
"317",441,330,0,1
"117",439,329,0,1
"236",438,328,0,1
"168",429,327,0,1
"353",426,326,0,1
"88",423,325,0,1
"228",423,324,0,1
"313",422,323,0,1
"108",419,322,0,0
"119",419,321,0,1
"286",418,320,0,1
"12",417,319,0,1
"74",416,318,0,1
"373",415,317,0,1
"330",411,316,0,1
"288",406,315,0,1
"173",402,314,0,1
"13",390,313,0,1
"59",389,312,0,1
"159",388,311,0,0
"281",388,310,0,1
"324",379,309,0,1
"354",379,308,0,1
"345",378,307,0,1
"25",372,306,0,1
"136",369,305,0,1
"203",366,304,0,0
"252",361,303,0,1
"347",361,302,0,1
"179",360,301,0,1
"192",359,300,0,1
"269",359,299,0,1
"87",357,298,0,1
"312",353,297,0,0
"366",350,296,0,1
"146",348,295,0,1
"103",345,294,0,1
"133",342,293,0,1
