"","sloc","predictedValue","predictLabel","actualBugLabel"
"30",10760,196,1,0
"4",9104,195,0,0
"144",1625,194,0,0
"156",991,193,0,1
"23",844,192,0,1
"172",782,191,0,1
"17",688,190,0,1
"165",683,189,0,1
"13",681,188,0,1
"103",680,187,0,1
"58",642,186,0,0
"182",593,185,0,1
"85",580,184,0,1
"55",537,183,0,0
"48",534,182,0,1
"12",510,181,0,1
"139",508,180,0,1
"90",460,179,0,1
"105",445,178,0,1
"150",438,177,0,1
"66",437,176,0,0
"41",417,175,0,1
"104",392,174,0,1
"183",387,173,0,0
"133",378,172,0,1
"5",360,171,0,1
"57",359,170,0,0
"180",353,169,0,1
"78",342,168,0,0
"147",332,167,0,0
"89",332,166,0,1
"118",321,165,0,0
"29",318,164,0,1
"61",309,163,0,1
"171",308,162,0,0
"32",304,161,0,0
"74",304,160,0,0
"137",304,159,0,1
"42",302,158,0,1
"73",296,157,0,1
"33",292,156,0,1
"11",284,155,0,0
"37",279,154,0,1
"24",262,153,0,1
"108",258,152,0,1
"100",245,151,0,1
"19",239,150,0,1
"115",238,149,0,1
"27",227,148,0,1
"114",222,147,0,1
"155",218,146,0,0
"35",214,145,0,1
"187",207,144,0,0
"127",196,143,0,0
"60",195,142,0,1
"188",192,141,0,1
"68",188,140,0,0
"149",184,139,0,0
"43",180,138,0,1
"21",178,137,0,1
"124",161,136,0,1
"130",161,135,0,1
"46",160,134,0,0
"28",160,133,0,1
"195",159,132,0,0
"117",158,131,0,1
"181",156,130,0,1
"160",155,129,0,0
"52",154,128,0,1
"31",153,127,0,1
"51",153,126,0,1
"125",153,125,0,1
"151",153,124,0,1
"54",149,123,0,1
"82",144,122,0,1
"9",140,121,0,1
"53",140,120,0,1
"186",140,119,0,1
"119",137,118,0,1
"146",136,117,0,1
"152",133,116,0,1
"18",131,115,0,1
"69",131,114,0,1
"138",131,113,0,1
"93",130,112,0,0
"44",124,111,0,0
"77",122,110,0,1
"110",120,109,0,1
"25",119,108,0,0
"179",111,107,0,0
"170",110,106,0,0
"178",105,105,0,0
"126",102,104,0,1
"7",101,103,0,1
"141",97,102,0,1
"148",95,101,0,1
"49",92,100,0,1
"72",92,99,0,1
"63",88,98,0,1
"40",87,97,0,1
"70",86,96,0,0
"111",86,95,0,1
"175",86,94,0,1
"34",85,93,0,1
"56",84,92,0,1
"157",82,91,0,0
"64",77,90,0,1
"3",75,89,0,0
"16",75,88,0,1
"79",72,87,0,1
"190",70,86,0,1
"47",68,85,0,1
"116",67,84,0,0
"123",67,83,0,0
"107",62,82,0,0
"193",62,81,0,0
"8",62,80,0,1
"84",61,79,0,0
"159",61,78,0,1
"62",55,77,0,0
"134",55,76,0,1
"177",52,75,0,1
"14",51,74,0,1
"15",51,73,0,1
"132",50,72,0,0
"26",50,71,0,1
"76",45,70,0,1
"99",44,69,0,0
"39",42,68,0,1
"142",41,67,0,1
"10",40,66,0,1
"162",40,65,0,1
"173",39,64,0,1
"167",38,63,0,1
"112",37,62,0,1
"20",35,61,0,0
"92",34,60,0,1
"166",34,59,0,1
"184",33,58,0,0
"80",33,57,0,1
"113",32,56,0,1
"140",32,55,0,1
"169",32,54,0,1
"129",31,53,0,1
"164",31,52,0,1
"22",28,51,0,1
"161",28,50,0,1
"194",28,49,0,1
"2",27,48,0,0
"145",27,47,0,1
"86",25,46,0,1
"128",25,45,0,1
"168",24,44,0,1
"153",23,43,0,0
"45",23,42,0,1
"98",21,41,0,1
"95",20,40,0,1
"185",20,39,0,1
"94",19,38,0,1
"6",17,37,0,1
"88",17,36,0,1
"106",17,35,0,1
"135",17,34,0,1
"143",17,33,0,1
"158",17,32,0,1
"196",12,31,0,0
"96",11,30,0,1
"101",10,29,0,0
"65",8,28,0,1
"163",8,27,0,1
"121",7,26,0,0
"122",7,25,0,0
"176",7,24,0,0
"120",7,23,0,1
"189",6,22,0,1
"1",5,21,0,1
"36",5,20,0,1
"38",5,19,0,1
"71",5,18,0,1
"75",5,17,0,1
"81",5,16,0,1
"102",5,15,0,1
"192",5,14,0,1
"59",4,13,0,1
"87",4,12,0,1
"97",3,11,0,1
"191",3,10,0,1
"83",2,9,0,1
"91",2,8,0,1
"131",2,7,0,1
"50",1,6,0,1
"109",1,5,0,1
"136",1,4,0,1
"174",1,3,0,1
"67",0,2,0,1
"154",0,1,0,1
