"","sloc","predictedValue","predictLabel","actualBugLabel"
"228",3337,885,1,1
"508",3305,884,1,1
"643",3239,883,1,1
"510",3124,882,1,1
"358",3057,881,1,1
"176",2737,880,1,1
"3",2601,879,1,1
"423",2568,878,1,1
"846",2554,877,1,0
"433",2553,876,1,1
"473",2494,875,1,1
"370",2423,874,1,0
"224",2384,873,1,1
"491",2326,872,1,1
"648",2307,871,1,1
"158",2278,870,1,0
"321",2222,869,1,1
"487",2178,868,1,1
"219",2140,867,1,1
"33",2125,866,1,1
"81",2125,865,1,1
"95",2125,864,1,1
"103",2125,863,1,1
"117",2125,862,1,1
"124",2125,861,1,1
"129",2125,860,1,1
"166",2125,859,1,1
"173",2125,858,1,1
"482",2125,857,1,1
"526",2125,856,1,1
"532",2125,855,1,1
"562",2125,854,1,1
"591",2125,853,1,1
"592",2125,852,1,1
"619",2125,851,1,1
"639",2125,850,1,1
"355",2044,849,1,1
"60",2028,848,1,1
"384",1949,847,1,1
"613",1872,846,1,1
"830",1851,845,1,1
"486",1849,844,1,1
"870",1758,843,1,1
"109",1693,842,1,1
"178",1673,841,1,1
"829",1667,840,1,1
"744",1655,839,1,1
"160",1640,838,1,0
"111",1595,837,1,1
"86",1528,836,1,1
"506",1486,835,1,1
"497",1467,834,1,1
"335",1394,833,1,1
"32",1393,832,1,1
"620",1326,831,1,1
"782",1322,830,1,1
"101",1308,829,1,1
"53",1274,828,1,1
"73",1248,827,1,1
"145",1248,826,0,1
"167",1248,825,0,1
"268",1248,824,0,1
"338",1248,823,0,1
"350",1248,822,0,1
"375",1248,821,0,1
"379",1248,820,0,1
"405",1248,819,0,1
"440",1248,818,0,1
"468",1248,817,0,1
"598",1248,816,0,1
"626",1248,815,0,1
"776",1248,814,0,1
"841",1248,813,0,1
"855",1248,812,0,1
"297",1199,811,0,1
"593",1185,810,0,1
"758",1173,809,0,1
"112",1171,808,0,1
"122",1171,807,0,1
"125",1171,806,0,1
"156",1171,805,0,1
"198",1171,804,0,1
"200",1171,803,0,1
"206",1171,802,0,1
"452",1171,801,0,1
"470",1171,800,0,1
"480",1171,799,0,1
"493",1171,798,0,1
"500",1171,797,0,1
"525",1171,796,0,1
"585",1171,795,0,1
"611",1171,794,0,1
"656",1171,793,0,1
"602",1167,792,0,1
"665",1164,791,0,1
"188",1155,790,0,0
"251",1123,789,0,1
"759",1122,788,0,1
"180",1095,787,0,1
"367",1065,786,0,1
"416",1052,785,0,1
"815",1014,784,0,1
"845",1009,783,0,1
"558",987,782,0,1
"403",959,781,0,1
"874",958,780,0,1
"425",948,779,0,1
"446",943,778,0,0
"331",933,777,0,1
"885",914,776,0,1
"872",901,775,0,1
"138",877,774,0,0
"492",875,773,0,1
"588",861,772,0,1
"27",851,771,0,1
"851",842,770,0,1
"447",839,769,0,1
"831",836,768,0,1
"858",833,767,0,1
"242",830,766,0,1
"406",827,765,0,0
"107",823,764,0,1
"203",812,763,0,0
"448",807,762,0,1
"236",805,761,0,0
"100",803,760,0,1
"58",801,759,0,1
"465",797,758,0,1
"683",790,757,0,1
"864",786,756,0,1
"252",751,755,0,1
"451",741,754,0,1
"4",740,753,0,1
"549",736,752,0,0
"266",711,751,0,1
"552",703,750,0,1
"202",686,749,0,1
"512",682,748,0,0
"681",680,747,0,0
"164",680,746,0,1
"747",680,745,0,1
"344",670,744,0,1
"878",665,743,0,1
"212",648,742,0,1
"786",630,741,0,0
"391",622,740,0,0
"136",619,739,0,0
"680",616,738,0,1
"698",614,737,0,1
"740",614,736,0,1
"703",613,735,0,1
"488",611,734,0,0
"664",610,733,0,1
"368",605,732,0,0
"561",599,731,0,1
"739",599,730,0,1
"672",598,729,0,0
"298",595,728,0,1
"567",595,727,0,1
"827",593,726,0,1
"346",591,725,0,1
"209",589,724,0,1
"24",586,723,0,0
"46",586,722,0,0
"172",586,721,0,0
"211",586,720,0,0
"247",586,719,0,0
"267",586,718,0,0
"438",586,717,0,0
"556",586,716,0,0
"564",586,715,0,0
"581",586,714,0,0
"657",586,713,0,0
"697",586,712,0,0
"722",586,711,0,0
"763",586,710,0,0
"847",586,709,0,0
"415",586,708,0,1
"761",586,707,0,1
"324",583,706,0,1
"609",583,705,0,1
"781",582,704,0,0
"273",575,703,0,1
"560",573,702,0,1
"746",571,701,0,0
"616",569,700,0,1
"774",563,699,0,1
"106",551,698,0,0
"44",550,697,0,1
"296",546,696,0,1
"444",546,695,0,1
"26",537,694,0,1
"261",528,693,0,0
"622",524,692,0,1
"499",516,691,0,0
"98",514,690,0,0
"666",514,689,0,0
"256",512,688,0,1
"233",499,687,0,0
"47",499,686,0,1
"364",499,685,0,1
"692",498,684,0,1
"69",497,683,0,1
"89",494,682,0,0
"571",494,681,0,0
"649",490,680,0,0
"696",487,679,0,1
"154",486,678,0,0
"586",486,677,0,1
"707",484,676,0,1
"669",477,675,0,0
"543",477,674,0,1
"119",476,673,0,1
"284",476,672,0,1
"115",475,671,0,0
"264",471,670,0,1
"737",470,669,0,0
"521",469,668,0,0
"721",466,667,0,0
"181",465,666,0,1
"48",462,665,0,1
"644",462,664,0,1
"856",455,663,0,1
"401",454,662,0,0
"503",452,661,0,0
"828",445,660,0,0
"625",443,659,0,1
"675",437,658,0,1
"519",435,657,0,0
"320",435,656,0,1
"483",432,655,0,0
