"","sloc","predictedValue","predictLabel","actualBugLabel"
"821",128,1125,1,0
"67",122,1124,1,1
"43",117,1123,1,1
"116",117,1122,1,1
"672",116,1121,1,0
"939",112,1120,1,0
"516",108,1119,1,0
"258",103,1118,1,0
"675",103,1117,1,0
"1066",102,1116,1,0
"129",102,1115,1,1
"295",100,1114,1,0
"949",99,1113,1,0
"1068",99,1112,1,0
"118",97,1111,1,1
"444",96,1110,1,0
"451",95,1109,1,0
"1110",95,1108,1,0
"721",93,1107,1,0
"126",93,1106,1,1
"245",90,1105,1,0
"247",88,1104,1,0
"242",87,1103,1,0
"327",85,1102,1,0
"779",83,1101,1,0
"457",82,1100,1,0
"652",82,1099,1,0
"136",82,1098,1,1
"752",81,1097,1,0
"96",81,1096,1,1
"730",80,1095,1,0
"588",79,1094,1,0
"589",79,1093,1,0
"261",77,1092,1,0
"546",75,1091,1,0
"633",75,1090,1,0
"763",75,1089,1,0
"720",74,1088,1,0
"263",73,1087,1,0
"481",73,1086,1,0
"41",73,1085,1,1
"2",71,1084,1,1
"249",69,1083,1,0
"819",69,1082,1,0
"873",69,1081,1,0
"622",68,1080,1,0
"744",68,1079,1,0
"11",68,1078,1,1
"764",67,1077,1,0
"310",66,1076,1,0
"592",65,1075,1,0
"593",65,1074,1,0
"1065",65,1073,1,0
"52",65,1072,1,1
"122",65,1071,1,1
"130",65,1070,1,1
"325",64,1069,1,0
"338",64,1068,1,0
"777",64,1067,1,0
"814",64,1066,1,0
"820",64,1065,1,0
"1041",64,1064,1,0
"36",64,1063,1,1
"515",63,1062,1,0
"239",62,1061,1,0
"704",62,1060,1,0
"262",60,1059,1,0
"53",60,1058,1,1
"312",59,1057,1,0
"393",59,1056,1,0
"15",59,1055,1,1
"429",58,1054,1,0
"653",58,1053,1,0
"178",57,1052,1,0
"40",57,1051,1,1
"63",57,1050,1,1
"655",56,1049,1,0
"1077",56,1048,1,0
"9",56,1047,1,1
"240",55,1046,1,0
"544",55,1045,1,0
"772",55,1044,1,0
"37",55,1043,1,1
"351",54,1042,1,0
"511",54,1041,1,0
"745",54,1040,1,0
"761",54,1039,1,0
"517",53,1038,1,0
"815",53,1037,1,0
"114",53,1036,1,1
"334",52,1035,1,0
"692",52,1034,1,0
"753",52,1033,1,0
"1078",52,1032,1,0
"139",52,1031,1,1
"510",51,1030,1,0
"44",51,1029,1,1
"128",51,1028,1,1
"138",51,1027,1,1
"446",50,1026,1,0
"98",50,1025,1,1
"212",49,1024,1,0
"243",49,1023,1,0
"394",49,1022,1,0
"667",49,1021,1,0
"707",49,1020,1,0
"813",49,1019,1,0
"14",49,1018,1,1
"64",49,1017,1,1
"140",49,1016,1,1
"293",48,1015,1,0
"304",48,1014,1,0
"490",48,1013,1,0
"113",48,1012,1,1
"294",47,1011,1,0
"838",47,1010,1,0
"81",47,1009,1,1
"407",46,1008,1,0
"408",46,1007,1,0
"409",46,1006,1,0
"410",46,1005,1,0
"411",46,1004,1,0
"412",46,1003,1,0
"568",46,1002,1,0
"33",46,1001,1,1
"246",45,1000,1,0
"248",45,999,1,0
"314",45,998,1,0
"326",45,997,1,0
"347",45,996,1,0
"599",45,995,1,0
"931",45,994,1,0
"42",45,993,1,1
"810",44,992,1,0
"39",44,991,1,1
"234",43,990,1,0
"281",43,989,1,0
"395",43,988,1,0
"492",43,987,1,0
"569",43,986,1,0
"620",43,985,1,0
"773",43,984,1,0
"778",43,983,1,0
"925",43,982,1,0
"1070",43,981,0,0
"566",42,980,0,0
"864",42,979,0,0
"13",42,978,0,1
"50",42,977,0,1
"153",41,976,0,0
"333",41,975,0,0
"440",41,974,0,0
"443",41,973,0,0
"673",41,972,0,0
"1000",41,971,0,0
"74",41,970,0,1
"75",41,969,0,1
"149",40,968,0,0
"255",40,967,0,0
"266",40,966,0,0
"125",40,965,0,1
"151",39,964,0,0
"279",39,963,0,0
"632",39,962,0,0
"812",39,961,0,0
"829",39,960,0,0
"951",39,959,0,0
"1087",39,958,0,0
"12",39,957,0,1
"17",39,956,0,1
"342",38,955,0,0
"640",38,954,0,0
"641",38,953,0,0
"658",38,952,0,0
"683",38,951,0,0
"807",38,950,0,0
"1049",38,949,0,0
"26",38,948,0,1
"83",38,947,0,1
"108",38,946,0,1
"119",38,945,0,1
"134",38,944,0,1
"278",37,943,0,0
"315",37,942,0,0
"551",37,941,0,0
"708",37,940,0,0
"809",37,939,0,0
"1115",37,938,0,0
"92",37,937,0,1
"144",36,936,0,0
"182",36,935,0,0
"280",36,934,0,0
"316",36,933,0,0
"379",36,932,0,0
"598",36,931,0,0
"929",36,930,0,0
"962",36,929,0,0
"994",36,928,0,0
"1047",36,927,0,0
"1082",36,926,0,0
"213",35,925,0,0
"608",35,924,0,0
"808",35,923,0,0
"811",35,922,0,0
"954",35,921,0,0
"1120",35,920,0,0
"46",35,919,0,1
"61",35,918,0,1
"143",34,917,0,0
"297",34,916,0,0
"324",34,915,0,0
"378",34,914,0,0
"468",34,913,0,0
"567",34,912,0,0
"839",34,911,0,0
"855",34,910,0,0
"950",34,909,0,0
"1001",34,908,0,0
"93",34,907,0,1
"217",33,906,0,0
"237",33,905,0,0
"329",33,904,0,0
"348",33,903,0,0
"508",33,902,0,0
"734",33,901,0,0
"737",33,900,0,0
"790",33,899,0,0
"963",33,898,0,0
"16",33,897,0,1
"48",33,896,0,1
"86",33,895,0,1
"115",33,894,0,1
"502",32,893,0,0
"534",32,892,0,0
"816",32,891,0,0
"995",32,890,0,0
"1002",32,889,0,0
"27",32,888,0,1
"229",31,887,0,0
"284",31,886,0,0
"607",31,885,0,0
"642",31,884,0,0
"643",31,883,0,0
"696",31,882,0,0
"719",31,881,0,0
"831",31,880,0,0
"832",31,879,0,0
"110",31,878,0,1
"112",31,877,0,1
"135",31,876,0,1
"241",30,875,0,0
"299",30,874,0,0
"362",30,873,0,0
"507",30,872,0,0
"548",30,871,0,0
"626",30,870,0,0
"706",30,869,0,0
"854",30,868,0,0
"82",30,867,0,1
"124",30,866,0,1
"179",29,865,0,0
"184",29,864,0,0
"188",29,863,0,0
"231",29,862,0,0
"319",29,861,0,0
"336",29,860,0,0
"573",29,859,0,0
"614",29,858,0,0
"688",29,857,0,0
"976",29,856,0,0
"1108",29,855,0,0
"56",29,854,0,1
"152",28,853,0,0
"210",28,852,0,0
"216",28,851,0,0
"221",28,850,0,0
"256",28,849,0,0
"335",28,848,0,0
"355",28,847,0,0
"512",28,846,0,0
"558",28,845,0,0
"629",28,844,0,0
"631",28,843,0,0
"709",28,842,0,0
"729",28,841,0,0
"937",28,840,0,0
"1094",28,839,0,0
"73",28,838,0,1
"111",28,837,0,1
"171",27,836,0,0
"257",27,835,0,0
"302",27,834,0,0
"514",27,833,0,0
"536",27,832,0,0
"722",27,831,0,0
"818",27,830,0,0
"907",27,829,0,0
"19",27,828,0,1
"59",27,827,0,1
"66",27,826,0,1
"90",27,825,0,1
"259",26,824,0,0
"331",26,823,0,0
"345",26,822,0,0
"735",26,821,0,0
"742",26,820,0,0
"751",26,819,0,0
"787",26,818,0,0
"791",26,817,0,0
"835",26,816,0,0
"941",26,815,0,0
"943",26,814,0,0
"955",26,813,0,0
"968",26,812,0,0
"1038",26,811,0,0
"1069",26,810,0,0
"1090",26,809,0,0
"65",26,808,0,1
"269",25,807,0,0
"343",25,806,0,0
"397",25,805,0,0
"479",25,804,0,0
"547",25,803,0,0
"684",25,802,0,0
"724",25,801,0,0
"770",25,800,0,0
"942",25,799,0,0
"944",25,798,0,0
"1006",25,797,0,0
"106",25,796,0,1
"190",24,795,0,0
"233",24,794,0,0
"339",24,793,0,0
"356",24,792,0,0
"360",24,791,0,0
"381",24,790,0,0
"386",24,789,0,0
"552",24,788,0,0
"610",24,787,0,0
"638",24,786,0,0
"639",24,785,0,0
"682",24,784,0,0
"767",24,783,0,0
"885",24,782,0,0
"927",24,781,0,0
"936",24,780,0,0
"1071",24,779,0,0
"1101",24,778,0,0
"1112",24,777,0,0
"71",24,776,0,1
"85",24,775,0,1
"100",24,774,0,1
"101",24,773,0,1
"109",24,772,0,1
"141",23,771,0,0
"148",23,770,0,0
"250",23,769,0,0
"332",23,768,0,0
"359",23,767,0,0
"376",23,766,0,0
