"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","56","303","488","150","0.198230088495575","0.377396011710766","0.383059418457649","0.199910736203164","0.360080240722166","0.271844660194175","-0.0938051560985367","17","8.01359692654989e-05",0.754955783324771
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","44","43","152","85","0.407407407407407","0.474528168014758","0.220512820512821","0.199499165275459","0.268518518518519","0.341085271317829","0.133176148307732","3","3.34920340485171e-05",1.27024859663191
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","20","238","389","44","0.124223602484472","0.415642696869324","0.379585326953748","0.19971578487101","0.373371924746744","0.3125","-0.0402066136716482","7","2.89301133886429e-05",0.836967054263566
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","61","579","1038","184","0.137853107344633","0.358796079864682","0.358070500927644","0.199875722284148","0.343716433941998","0.248979591836735","-0.0776427703762409","20","3.5436358014337e-05",0.724375000000001
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","52","490","798","157","0.138482023968043","0.355033838414086","0.380434782608696","0.199915618705428","0.362057448229793","0.248803827751196","-0.094926567485727","63","0.000550709454185195",0.687194336058192
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","5","36","69","15","0.163934426229508","0.362204724409449","0.342857142857143","0.199846149765246","0.328","0.25","-0.0725092465911385","3","0.000201809066553489",0.76219512195122
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","11","45","93","29","0.229166666666667","0.390607101947308","0.326086956521739","0.198283974536396","0.314606741573034","0.275","-0.0459203976936806","3","9.95157934674101e-05",0.874107142857142
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","8","90","171","24","0.123076923076923","0.361904761904762","0.344827586206897","0.199168265419831","0.334470989761092","0.25","-0.0626901913196599","7","0.000192395375751462",0.747448979591837
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","23","89","170","69","0.225490196078431","0.362087326943557","0.343629343629344","0.199115200536884","0.319088319088319","0.25","-0.0883380509105955","7","0.000146518133908417",0.783482142857143
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","37","207","372","129","0.180487804878049","0.330964833183048","0.357512953367876","0.199791040627262","0.32751677852349","0.22289156626506","-0.1193695649016","15","0.000148797188948981",0.680550069128974
