"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","53","146","645","153","0.261728395061728","0.391148386949134","0.184576485461441","0.170208207806119","0.199598796389167","0.257281553398058","0.0736475921750524","4","9.09649123219338e-06",1.51156960474622
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","33","31","164","96","0.341968911917098","0.392301837555725","0.158974358974359","0.192492538068498","0.197530864197531","0.255813953488372","0.119066191451995","0","0",1.32895516914708
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","13","125","502","51","0.128712871287129","0.324039822239877","0.199362041467305","0.163259728902492","0.199710564399421","0.203125","0.00272867040783193","13","0.000202570117261284",1.24418312688316
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","53","319","1298","192","0.171799027552674","0.340808152366421","0.197278911564626","0.16710868534676","0.199785177228786","0.216326530612245","0.0161032725907236","16","4.38722754756141e-05",1.29452595574763
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","39","260","1028","170","0.153543307086614","0.302485249958504","0.201863354037267","0.162018890522075","0.199732798931196","0.186602870813397","-0.0132292540680669","12","3.7747660381463e-05",1.15173527119032
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","5","20","85","15","0.222222222222222","0.382022471910112","0.19047619047619","0.169977983500889","0.2","0.25","0.0545544725589981","5","0.000941139022255232",1.47077871410736
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","8","27","111","32","0.213333333333333","0.32034632034632","0.195652173913043","0.175625057662146","0.196629213483146","0.2","0.00456603947649277","0","0",1.13878966169363
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","4","54","207","28","0.0888888888888889","0.215962441314554","0.206896551724138","0.170942134708835","0.197952218430034","0.125","-0.0641081037311142","3","5.89301507549313e-05",0.731241599462368
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","21","49","210","71","0.259259259259259","0.356234096692112","0.189189189189189","0.174363774437949","0.199430199430199","0.228260869565217","0.0430034902581338","2","1.91198114303566e-05",1.30910718296276
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","35","114","465","131","0.222222222222222","0.334000307834385","0.196891191709845","0.169031837548466","0.2","0.210843373493976","0.0145150717814545","8","7.13814789700777e-05",1.24735893871781
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","4","42","165","23","0.10958904109589","0.249858035207269","0.202898550724638","0.184672324676153","0.196581196581197","0.148148148148148","-0.0440145768738349","9","0.00109953220794903",0.802221710307406
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","7","1","26","9","0.583333333333333","0.601652892561984","0.037037037037037","0.188923267326733","0.186046511627907","0.4375","0.49742225735928","1","0.000373445774810039",2.3157549950868
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","3","64","262","10","0.075","0.358576642335766","0.196319018404908","0.167373446813558","0.1976401179941","0.230769230769231","0.0166130941466117","25","0.0038840322448158",1.3787684675353
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","39","82","310","177","0.231454005934718","0.293988911584476","0.209183673469388","0.178803052698259","0.199013157894737","0.180555555555556","-0.034316701782541","1","1.68685869601457e-06",1.00980130277895
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","28","146","581","117","0.175548589341693","0.311048651542528","0.200825309491059","0.179720636215334","0.19954128440367","0.193103448275862","-0.00719400711304042","26","0.000576083743658051",1.07446452640248
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","32","161","616","156","0.167979002624672","0.280254777070064","0.207207207207207","0.178718322940162","0.2","0.170212765957447","-0.0366301419491395","1","6.41624519956012e-07",0.952408030453806
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","2","0","5","3","0.571428571428572","0.571428571428572","0","0.24574540503744","0.2","0.4","0.5","0","0",1.62770083102493
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","0","12","47","5","NaN","0","0.203389830508475","0.162682055509755","0.1875","0","-0.139845323382545","46","0.223979802143446",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","2","3","21","3","0.4","0.549019607843137","0.125","0.150507099391481","0.172413793103448","0.4","0.275","0","0",2.6576819407008
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","18","4","44","45","0.423529411764706","0.435643564356436","0.0833333333333333","0.1777443939616","0.198198198198198","0.285714285714286","0.251509379052452","0","0",1.60744470948553
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","3","45","180","13","0.09375","0.30379746835443","0.2","0.182893094491111","0.199170124481328","0.1875","-0.00779223407740671","11","0.00134267212750122",1.02518906206769
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","10","60","252","30","0.181818181818182","0.381818181818182","0.192307692307692","0.191252036596065","0.198863636363636","0.25","0.0458724176387443","15","0.00116233573875224",1.30717562254259
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","28","26","156","62","0.388888888888889","0.456521739130435","0.142857142857143","0.164040253563309","0.198529411764706","0.311111111111111","0.198471036518495","3","7.0429815277057e-05",1.89655346387917
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","23","38","193","52","0.338235294117647","0.448655750960178","0.164502164502165","0.166688535458519","0.199346405228758","0.306666666666667","0.15306638676575","14","0.00126225131922528",1.83975860021268
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","21","41","192","58","0.297872340425532","0.401973979362943","0.175965665236052","0.16616041858551","0.198717948717949","0.265822784810127","0.0979215208398131","5","0.000147917398402417",1.5997960710079
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","11","62","257","37","0.181818181818182","0.356831808141369","0.19435736677116","0.164585811123545","0.198910081743869","0.229166666666667","0.0294019512755253","1","4.34222748703115e-06",1.39238410104893
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","1","97","384","10","0.018348623853211","0.163230605738576","0.201663201663202","0.182093564535019","0.199186991869919","0.0909090909090909","-0.0409984640219312","46","0.00633892671902609",0.499243842808118
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","3","2","19","3","0.545454545454545","0.64406779661017","0.0952380952380952","0.170561909497762","0.185185185185185","0.5","0.433200112721982","1","0.00118791093430576",2.93148688046648
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","6","21","80","28","0.19672131147541","0.288634996993385","0.207920792079208","0.177084783516637","0.2","0.176470588235294","-0.0341294940570381","4","0.000602245012658489",0.996531631520529
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","9","12","60","28","0.310344827586207","0.376569037656904","0.166666666666667","0.168121175644498","0.192660550458716","0.243243243243243","0.091941603495145","2","0.000245715847567827",1.44683287105721
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","37","4","12","152","0.321739130434783","0.31048951048951","0.25","0.176245712340604","0.2","0.195767195767196","-0.0363696483726654","0","0",1.11076288419922
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","17","22","82","74","0.261538461538462","0.302058504875406","0.211538461538462","0.175685824966401","0.2","0.186813186813187","-0.0308378356052797","0","0",1.06333670829114
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","31","18","85","113","0.321243523316062","0.341476057798225","0.174757281553398","0.174812414465715","0.198380566801619","0.215277777777778","0.0501007213009607","1","1.01897607297703e-05",1.23147877360849
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","45","23","114","158","0.33210332103321","0.350087009929368","0.167883211678832","0.178020396853946","0.2","0.221674876847291","0.0659605673675481","0","0",1.24522178786715
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","1","4","13","9","0.133333333333333","0.17687074829932","0.235294117647059","0.183003786285233","0.185185185185185","0.1","-0.16819265754924","2","0.00483024042132162",0.546436781609197
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","5","0","6","15","0.4","0.4","0","0.206030150753769","0.192307692307692","0.25","0.267261241912424","0","0",1.21341463414634
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","3","7","34","7","0.3","0.44060475161987","0.170731707317073","0.196826446280992","0.196078431372549","0.3","0.129268292682927","0","0",1.52418542156533
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","3","3","15","12","0.285714285714286","0.32258064516129","0.166666666666667","0.197214308325419","0.181818181818182","0.2","0.0430331482911935","0","0",1.01412520064206
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","32","15","81","109","0.340425531914894","0.357689919271372","0.15625","0.163365086238002","0.19831223628692","0.226950354609929","0.0870444399774373","1","1.02006358497845e-05",1.38922189456866
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","7","55","222","30","0.141414141414141","0.306116418792475","0.1985559566787","0.161906601839628","0.197452229299363","0.189189189189189","-0.00758637613450185","22","0.00316512744493431",1.16850818335737
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","52","25","112","196","0.32","0.333753581661891","0.182481751824818","0.162931905688585","0.2","0.209677419354839","0.0325510593100842","2","1.55760418349055e-05",1.28690214767143
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","69","19","142","212","0.373983739837398","0.384152437709514","0.118012422360248","0.167273655153216","0.199095022624434","0.245551601423488","0.153697480412654","1","2.97397592625967e-06",1.46796338729235
