"","sloc","predictedValue","predictLabel","actualBugLabel"
"2",3752,51,1,1
"1",3579,50,1,1
"11",2106,49,1,0
"10",837,48,1,1
"38",479,47,1,0
"27",352,46,1,0
"6",345,45,1,1
"18",324,44,1,0
"40",301,43,1,0
"7",257,42,1,1
"24",244,41,1,0
"37",236,40,1,0
"46",230,39,1,0
"5",209,38,1,1
"22",193,37,1,0
"43",190,36,1,0
"44",189,35,1,0
"36",170,34,1,0
"35",144,33,1,0
"47",116,32,1,0
"50",114,31,1,0
"9",110,30,1,1
"41",85,29,1,0
"19",79,28,1,0
"31",65,27,1,0
"3",47,26,1,1
"12",46,25,1,0
"26",40,24,1,0
"21",30,23,1,0
"17",28,22,1,0
"48",28,21,1,0
"20",22,20,1,0
"30",21,19,1,0
"34",21,18,1,0
"45",20,17,1,0
"33",18,16,1,0
"51",18,15,1,0
"4",16,14,1,1
"39",15,13,1,0
"8",15,12,1,1
"23",12,11,1,0
"16",6,10,1,0
"25",4,9,1,0
"14",3,8,1,0
"28",3,7,1,0
"49",3,6,1,0
"15",1,5,1,0
"32",1,4,1,0
"42",1,3,1,0
"13",0,2,1,0
"29",0,1,1,0
