"","sloc","predictedValue","predictLabel","actualBugLabel"
"16",527,157,1,1
"94",525,156,1,0
"116",522,155,1,0
"91",491,154,1,0
"13",479,153,1,1
"5",473,152,1,1
"14",465,151,1,1
"120",459,150,1,0
"6",459,149,1,1
"22",454,148,1,0
"38",438,147,1,0
"19",423,146,1,0
"122",383,145,1,0
"59",377,144,1,0
"33",350,143,1,0
"9",336,142,1,1
"124",335,141,1,0
"129",312,140,1,0
"8",295,139,1,1
"85",289,138,1,0
"69",288,137,1,0
"36",279,136,1,0
"3",275,135,1,1
"66",274,134,1,0
"95",267,133,1,0
"84",264,132,1,0
"10",257,131,1,1
"115",254,130,1,0
"43",243,129,1,0
"30",230,128,1,0
"79",228,127,1,0
"113",228,126,1,0
"119",227,125,1,0
"127",224,124,1,0
"24",220,123,1,0
"7",216,122,1,1
"11",216,121,1,1
"111",210,120,1,0
"47",206,119,1,0
"49",206,118,1,0
"140",203,117,1,0
"89",200,116,1,0
"147",198,115,1,0
"92",197,114,1,0
"75",196,113,1,0
"128",193,112,1,0
"57",192,111,1,0
"157",190,110,1,0
"118",187,109,1,0
"78",186,108,1,0
"56",185,107,1,0
"142",185,106,1,0
"29",183,105,1,0
"60",175,104,1,0
"71",173,103,1,0
"130",171,102,1,0
"137",169,101,1,0
"152",167,100,1,0
"144",165,99,1,0
"105",161,98,1,0
"86",158,97,1,0
"103",157,96,1,0
"20",154,95,1,0
"74",146,94,1,0
"134",145,93,1,0
"35",144,92,1,0
"117",143,91,1,0
"76",142,90,1,0
"121",141,89,1,0
"141",141,88,1,0
"4",139,87,1,1
"72",130,86,1,0
"87",129,85,1,0
"41",128,84,1,0
"133",128,83,1,0
"114",124,82,1,0
"58",123,81,1,0
"64",123,80,1,0
"145",120,79,1,0
"81",116,78,1,0
"125",113,77,1,0
"70",106,76,1,0
"34",105,75,1,0
"73",105,74,1,0
"25",104,73,1,0
"132",103,72,1,0
"146",102,71,1,0
"45",98,70,1,0
"112",94,69,1,0
"135",93,68,1,0
"104",91,67,1,0
"27",89,66,1,0
"37",88,65,1,0
"102",88,64,1,0
"106",88,63,1,0
"62",87,62,1,0
"151",87,61,1,0
"156",87,60,1,0
"98",83,59,1,0
"39",81,58,1,0
"55",77,57,1,0
"154",76,56,1,0
"110",75,55,1,0
"50",73,54,1,0
"77",73,53,1,0
"51",72,52,1,0
"61",71,51,1,0
"83",71,50,1,0
"88",70,49,1,0
"42",69,48,1,0
"101",65,47,1,0
"90",63,46,1,0
"138",61,45,1,0
"65",55,44,1,0
"32",47,43,1,0
"63",47,42,1,0
"108",42,41,1,0
"150",39,40,1,0
"52",36,39,1,0
"126",35,38,1,0
"136",33,37,1,0
"53",32,36,1,0
"18",30,35,1,0
"40",30,34,1,0
"109",30,33,1,0
"28",27,32,1,0
"99",20,31,1,0
"107",20,30,1,0
"67",18,29,1,0
"100",17,28,1,0
"93",12,27,1,0
"23",9,26,1,0
"139",8,25,1,0
"153",8,24,1,0
"143",7,23,1,0
"97",6,22,1,0
"12",5,21,1,1
"31",4,20,1,0
"54",4,19,1,0
"131",4,18,1,0
"149",4,17,1,0
"48",2,16,1,0
"68",2,15,1,0
"96",2,14,1,0
"21",1,13,1,0
"26",1,12,1,0
"44",1,11,1,0
"80",1,10,1,0
"82",545,9,1,0
"46",561,8,1,0
"17",585,7,1,0
"123",589,6,1,0
"148",595,5,1,0
"2",596,4,1,1
"1",604,3,1,1
"155",806,2,1,0
"15",867,1,1,1
