"","sloc","predictedValue","predictLabel","actualBugLabel"
"2",2353,42,1,1
"3",693,41,1,1
"8",590,40,1,1
"12",540,39,1,1
"6",509,38,1,1
"7",430,37,1,1
"11",390,36,1,1
"14",230,35,1,0
"16",225,34,1,0
"21",217,33,1,0
"13",215,32,1,1
"18",184,31,1,0
"10",172,30,1,1
"38",168,29,1,0
"23",167,28,1,0
"39",151,27,1,0
"25",116,26,1,0
"1",114,25,1,1
"42",92,24,1,0
"4",88,23,1,1
"20",81,22,1,0
"34",72,21,1,0
"27",64,20,1,0
"9",55,19,1,1
"24",51,18,1,0
"22",48,17,1,0
"41",40,16,1,0
"30",34,15,1,0
"15",31,14,1,0
"5",30,13,1,1
"28",16,12,1,0
"33",16,11,1,0
"35",16,10,1,0
"36",16,9,1,0
"40",8,8,1,0
"31",5,7,1,0
"29",4,6,1,0
"19",2,5,1,0
"26",2,4,1,0
"37",2,3,1,0
"17",1,2,1,0
"32",1,1,1,0
