"","sloc","predictedValue","predictLabel","actualBugLabel"
"3",5866,367,1,1
"4",5494,366,1,1
"339",5189,365,1,0
"137",2884,364,1,0
"281",2547,363,1,0
"10",2291,362,1,1
"1",2220,361,1,1
"224",2089,360,1,0
"17",2076,359,1,1
"58",2050,358,1,0
"329",1973,357,1,0
"15",1927,356,1,1
"6",1911,355,1,1
"37",1885,354,1,1
"39",1785,353,1,1
"199",1749,352,1,0
"11",1738,351,1,1
"245",1720,350,1,0
"12",1660,349,1,1
"219",1578,348,1,0
"7",1572,347,1,1
"225",1517,346,1,0
"35",1311,345,1,1
"71",1283,344,1,0
"345",1260,343,1,0
"43",1169,342,1,1
"77",1127,341,1,0
"22",1100,340,1,1
"248",936,339,1,0
"90",927,338,1,0
"32",923,337,1,1
"259",922,336,1,0
"100",897,335,1,0
"14",896,334,1,1
"33",873,333,1,1
"216",841,332,1,0
"148",787,331,1,0
"31",783,330,1,1
"70",777,329,1,0
"184",773,328,1,0
"102",749,327,1,0
"249",726,326,1,0
"8",725,325,1,1
"196",709,324,1,0
"246",708,323,1,0
"48",700,322,1,1
"304",698,321,1,0
"235",692,320,1,0
"151",679,319,1,0
"213",672,318,1,0
"226",658,317,1,0
"343",652,316,1,0
"294",651,315,1,0
"67",639,314,1,0
"319",621,313,1,0
"198",617,312,1,0
"40",611,311,1,1
"20",607,310,1,1
"21",591,309,1,1
"342",583,308,1,0
"278",569,307,1,0
"29",569,306,1,1
"34",569,305,1,1
"85",564,304,1,0
"163",559,303,1,0
"140",546,302,1,0
"19",545,301,1,1
"322",524,300,1,0
"124",523,299,1,0
"38",519,298,1,1
"98",514,297,1,0
"78",513,296,1,0
"255",512,295,1,0
"50",508,294,1,0
"332",507,293,1,0
"316",504,292,1,0
"28",499,291,1,1
"18",497,290,1,1
"242",496,289,1,0
"194",494,288,1,0
"183",492,287,1,0
"47",491,286,1,1
"169",466,285,1,0
"42",463,284,1,1
"80",456,283,1,0
"95",455,282,1,0
"189",451,281,1,0
"317",450,280,1,0
"229",437,279,1,0
"331",437,278,1,0
"334",437,277,1,0
"271",435,276,1,0
"158",431,275,1,0
"217",429,274,1,0
"297",419,273,1,0
"44",418,272,1,1
"340",413,271,1,0
"5",398,270,1,1
"338",397,269,1,0
"172",395,268,1,0
"56",386,267,1,0
"136",386,266,1,0
"66",383,265,1,0
"290",382,264,1,0
"138",379,263,1,0
"274",375,262,1,0
"49",372,261,1,0
"146",372,260,1,0
"92",368,259,1,0
"106",368,258,1,0
"23",364,257,1,1
"93",358,256,1,0
"328",357,255,1,0
"209",353,254,1,0
"16",352,253,1,1
"68",349,252,1,0
"267",343,251,1,0
"94",341,250,1,0
"320",339,249,1,0
"119",335,248,1,0
"351",334,247,1,0
"25",334,246,1,1
"307",327,245,1,0
"221",326,244,1,0
"289",321,243,1,0
"74",318,242,1,0
"117",316,241,1,0
"134",313,240,1,0
"105",309,239,1,0
"24",308,238,1,1
"244",306,237,1,0
"108",303,236,1,0
"120",302,235,1,0
"139",300,234,1,0
"174",300,233,1,0
"237",299,232,1,0
"181",294,231,1,0
"195",294,230,1,0
"262",291,229,1,0
"113",288,228,1,0
"283",283,227,1,0
