"","sloc","predictedValue","predictLabel","actualBugLabel"
"42",564,222,1,1
"148",563,221,1,0
"143",561,220,1,0
"145",558,219,1,0
"7",556,218,1,1
"12",552,217,1,1
"11",550,216,1,1
"193",537,215,1,0
"29",537,214,1,1
"19",523,213,1,1
"15",503,212,1,1
"173",493,211,1,0
"180",483,210,1,0
"5",468,209,1,1
"41",446,208,1,1
"16",445,207,1,1
"60",430,206,1,1
"206",421,205,1,0
"200",407,204,1,0
"207",406,203,1,0
"48",396,202,1,1
"6",394,201,1,1
"64",390,200,1,0
"122",389,199,1,0
"28",386,198,1,1
"215",382,197,1,0
"190",379,196,1,0
"95",377,195,1,0
"20",374,194,1,1
"8",372,193,1,1
"136",359,192,1,0
"43",359,191,1,1
"184",343,190,1,0
"188",336,189,1,0
"88",318,188,1,0
"218",314,187,1,0
"195",304,186,1,0
"107",288,185,1,0
"189",285,184,1,0
"149",281,183,1,0
"40",281,182,1,1
"53",280,181,1,1
"156",274,180,1,0
"129",265,179,1,0
"51",260,178,1,1
"54",247,177,1,1
"27",244,176,1,1
"96",242,175,1,0
"103",231,174,1,0
"61",230,173,1,0
"161",229,172,1,0
"100",226,171,1,0
"57",225,170,1,1
"79",219,169,1,0
"25",212,168,1,1
"108",211,167,1,0
"97",208,166,1,0
"185",206,165,1,0
"194",200,164,1,0
"13",199,163,1,1
"74",193,162,1,0
"170",193,161,1,0
"134",192,160,1,0
"133",191,159,1,0
"46",191,158,1,1
"59",190,157,1,1
"75",188,156,1,0
"109",187,155,1,0
"168",182,154,1,0
"94",179,153,1,0
"175",177,152,1,0
"2",177,151,1,1
"217",175,150,1,0
"32",174,149,1,1
"68",173,148,1,0
"105",169,147,1,0
"191",169,146,1,0
"45",169,145,1,1
"77",166,144,1,0
"49",165,143,1,1
"86",159,142,1,0
"92",159,141,1,0
"172",159,140,1,0
"83",157,139,1,0
"221",157,138,1,0
"66",156,137,1,0
"154",156,136,1,0
"87",154,135,1,0
"26",152,134,1,1
"39",152,133,1,1
"89",151,132,1,0
"118",148,131,1,0
"127",148,130,1,0
"141",148,129,1,0
"37",147,128,1,1
"183",146,127,1,0
"72",145,126,1,0
"197",143,125,1,0
"62",142,124,1,0
"91",142,123,1,0
"164",141,122,1,0
"47",141,121,1,1
"139",140,120,1,0
"202",139,119,1,0
"123",137,118,1,0
"101",132,117,1,0
"119",128,116,1,0
"69",126,115,1,0
"160",126,114,1,0
"114",125,113,1,0
"23",125,112,1,1
"78",124,111,1,0
"82",122,110,1,0
"142",119,109,1,0
"113",114,108,1,0
"131",114,107,1,0
"144",114,106,1,0
"104",112,105,1,0
"167",108,104,1,0
"110",106,103,1,0
"58",105,102,1,1
"67",104,101,1,0
"55",102,100,1,1
"120",101,99,1,0
"153",100,98,1,0
"124",97,97,1,0
"36",93,96,1,1
"56",91,95,1,1
"212",88,94,1,0
"9",81,93,1,1
"93",80,92,1,0
"117",77,91,1,0
"22",77,90,1,1
"158",76,89,1,0
"204",75,88,1,0
"171",74,87,1,0
"112",70,86,1,0
"220",70,85,1,0
"30",69,84,1,1
"157",66,83,1,0
"34",63,82,1,1
"52",61,81,1,1
"90",60,80,1,0
"81",57,79,1,0
"138",57,78,1,0
"137",56,77,1,0
"152",56,76,1,0
"38",56,75,1,1
"222",53,74,1,0
"130",50,73,1,0
"99",48,72,1,0
"65",46,71,1,0
"116",46,70,1,0
"121",46,69,1,0
"128",46,68,1,0
"166",46,67,1,0
"176",46,66,1,0
"192",46,65,1,0
"181",45,64,1,0
"210",45,63,1,0
"186",43,62,1,0
"50",42,61,1,1
"209",41,60,1,0
"201",40,59,1,0
"159",39,58,1,0
"126",35,57,1,0
"14",35,56,1,1
"174",33,55,1,0
"219",33,54,1,0
"35",32,53,1,1
"155",31,52,1,0
"165",31,51,1,0
"98",30,50,1,0
"115",30,49,1,0
"211",30,48,1,0
"177",27,47,1,0
"214",26,46,1,0
"76",22,45,1,0
"44",21,44,1,1
"63",20,43,1,0
"80",20,42,1,0
"18",18,41,1,1
"125",17,40,1,0
"150",17,39,1,0
"162",14,38,1,0
"213",12,37,1,0
"132",9,36,1,0
"21",9,35,1,1
"140",8,34,1,0
"146",8,33,1,0
"111",7,32,1,0
"187",7,31,1,0
"85",6,30,1,0
"71",4,29,1,0
"73",4,28,1,0
"179",4,27,1,0
"182",4,26,1,0
"147",3,25,1,0
"151",3,24,1,0
"199",3,23,1,0
"70",2,22,1,0
"84",2,21,1,0
"135",2,20,1,0
"163",2,19,1,0
"205",2,18,1,0
"106",1,17,1,0
"169",1,16,1,0
"178",1,15,1,0
"198",1,14,1,0
"203",1,13,1,0
"24",1,12,1,1
"33",1,11,1,1
"4",566,10,1,1
"216",594,9,1,0
"10",594,8,1,1
"17",595,7,1,1
"196",727,6,1,0
"208",865,5,1,0
"1",932,4,1,1
"31",933,3,1,1
"102",940,2,1,0
"3",1164,1,1,1
