"","predictedValue","predictLabel","sloc","actualBugLabel"
"119",222,1,564,1
"125",221,1,563,0
"115",220,1,561,0
"118",219,1,558,0
"124",218,1,556,3
"7",217,1,552,2
"215",216,1,550,3
"187",215,1,537,0
"70",214,1,537,1
"122",213,1,523,2
"61",212,1,503,2
"160",211,1,493,0
"169",210,1,483,0
"50",209,1,468,3
"117",208,1,446,1
"81",207,1,445,2
"217",206,1,430,1
"204",205,1,421,0
"198",204,1,407,0
"205",203,1,406,0
"141",202,1,396,1
"56",201,1,394,3
"5",200,1,390,0
"85",199,1,389,0
"65",198,1,386,1
"213",197,1,382,0
"183",196,1,379,0
"44",195,1,377,0
"144",194,1,374,2
"143",193,1,372,3
"106",192,1,359,0
"120",191,1,359,1
"175",190,1,343,0
"181",189,1,336,0
"34",188,1,318,0
"218",187,1,314,0
"192",186,1,304,0
"60",185,1,288,0
"182",184,1,285,0
"127",183,1,281,0
"104",182,1,281,1
"168",181,1,280,1
"137",180,1,274,0
"96",179,1,265,0
"154",178,1,260,1
"174",177,1,247,1
"48",176,1,244,1
"45",175,1,242,0
"55",174,1,231,0
"1",173,1,230,0
"147",172,1,229,0
"52",171,1,226,0
"189",170,1,225,1
"22",169,1,219,0
"38",168,1,212,1
"62",167,1,211,0
"46",166,1,208,0
"178",165,1,206,0
"191",164,1,200,0
"25",163,1,199,2
"17",162,1,193,0
"157",161,1,193,0
"103",160,1,192,0
"102",159,1,191,0
"135",158,1,191,1
"195",157,1,190,1
"18",156,1,188,0
"63",155,1,187,0
"155",154,1,182,0
"43",153,1,179,0
"162",152,1,177,0
"107",151,1,177,5
"216",150,1,175,0
"79",149,1,174,1
"11",148,1,173,0
"58",147,1,169,0
"184",146,1,169,0
"129",145,1,169,1
"20",144,1,166,0
"145",143,1,165,1
"32",142,1,159,0
"40",141,1,159,0
"159",140,1,159,0
"28",139,1,157,0
"221",138,1,157,0
"9",137,1,156,0
"133",136,1,156,0
"33",135,1,154,0
"41",134,1,152,1
"101",133,1,152,1
"35",132,1,151,0
"76",131,1,148,0
"94",130,1,148,0
"112",129,1,148,0
"91",128,1,147,1
"173",127,1,146,0
"15",126,1,145,0
"194",125,1,143,0
"3",124,1,142,0
"39",123,1,142,0
"150",122,1,141,0
"136",121,1,141,1
"110",120,1,140,0
"200",119,1,139,0
"86",118,1,137,0
"53",117,1,132,0
"77",116,1,128,0
"12",115,1,126,0
"142",114,1,126,0
"69",113,1,125,0
"24",112,1,125,1
"21",111,1,124,0
"27",110,1,122,0
"113",109,1,119,0
"68",108,1,114,0
"99",107,1,114,0
"116",106,1,114,0
"57",105,1,112,0
"153",104,1,108,0
"64",103,1,106,0
"190",102,1,105,1
"10",101,1,104,0
"176",100,1,102,1
"78",99,1,101,0
"132",98,1,100,0
"87",97,1,97,0
"90",96,1,93,1
"186",95,1,91,1
"210",94,1,88,0
"171",93,1,81,3
"42",92,1,80,0
"75",91,1,77,0
"6",90,1,77,1
"139",89,1,76,0
"202",88,1,75,0
"158",87,1,74,0
"67",86,1,70,0
"220",85,1,70,0
"71",84,1,69,1
"138",83,1,66,0
"82",82,1,63,1
"166",81,1,61,1
"36",80,1,60,0
"26",79,1,57,0
"109",78,1,57,0
"108",77,1,56,0
"131",76,1,56,0
"98",75,1,56,1
"222",74,1,53,0
"97",73,1,50,0
"49",72,1,48,0
"8",71,1,46,0
"74",70,1,46,0
"83",69,1,46,0
"95",68,1,46,0
"152",67,1,46,0
"163",66,1,46,0
"185",65,1,46,0
"170",64,1,45,0
"208",63,1,45,0
"179",62,1,43,0
"146",61,1,42,1
"207",60,1,41,0
"199",59,1,40,0
"140",58,1,39,0
"93",57,1,35,0
"51",56,1,35,2
"161",55,1,33,0
"219",54,1,33,0
"84",53,1,32,1
"134",52,1,31,0
"151",51,1,31,0
"47",50,1,30,0
"73",49,1,30,0
"209",48,1,30,0
"164",47,1,27,0
"212",46,1,26,0
"19",45,1,22,0
"126",44,1,21,1
"4",43,1,20,0
"23",42,1,20,0
"89",41,1,18,2
"92",40,1,17,0
"128",39,1,17,0
"148",38,1,14,0
"211",37,1,12,0
"100",36,1,9,0
"2",35,1,9,1
"111",34,1,8,0
"121",33,1,8,0
"66",32,1,7,0
"180",31,1,7,0
"31",30,1,6,0
"14",29,1,4,0
"16",28,1,4,0
"167",27,1,4,0
"172",26,1,4,0
"123",25,1,3,0
"130",24,1,3,0
"197",23,1,3,0
"13",22,1,2,0
"29",21,1,2,0
"105",20,1,2,0
"149",19,1,2,0
"203",18,1,2,0
"59",17,1,1,0
"156",16,1,1,0
"165",15,1,1,0
"196",14,1,1,0
"201",13,1,1,0
"30",12,1,1,1
"80",11,1,1,1
"188",10,1,566,4
"214",9,1,594,0
"177",8,1,594,3
"88",7,1,595,2
"193",6,1,727,0
"206",5,1,865,0
"114",4,1,932,7
"72",3,1,933,1
"54",2,1,940,0
"37",1,1,1164,4
