"","predictedValue","predictLabel","sloc","actualBugLabel"
"192",241,1,2754,0
"174",240,1,1573,0
"41",239,1,1207,0
"210",238,1,1203,1
"163",237,1,1168,0
"180",236,1,1102,0
"160",235,1,1086,0
"216",234,1,1006,0
"31",233,1,957,0
"133",232,1,948,1
"93",231,1,936,1
"39",230,1,926,0
"222",229,1,877,1
"173",228,1,785,0
"231",227,1,782,0
"196",226,1,691,1
"13",225,1,685,0
"26",224,1,669,1
"99",223,1,660,0
"228",222,1,642,0
"78",221,1,620,0
"16",220,1,610,0
"181",219,1,570,0
"7",218,1,568,0
"27",217,1,564,1
"119",216,1,558,0
"132",215,1,548,0
"141",214,1,542,0
"129",213,1,508,0
"84",212,1,489,0
"4",211,1,483,0
"46",210,1,469,0
"97",209,1,451,1
"49",208,1,440,0
"188",207,1,436,0
"140",206,1,413,0
"137",205,1,382,0
"79",204,1,380,0
"142",203,1,349,0
"239",202,1,349,0
"91",201,1,347,0
"229",200,1,338,0
"111",199,1,335,0
"209",198,1,326,0
"126",197,1,311,0
"235",196,1,303,0
"11",195,1,297,0
"148",194,1,274,0
"152",193,1,267,0
"151",192,1,265,0
"172",191,1,258,0
"17",190,1,255,1
"69",189,1,243,0
"134",188,1,242,0
"125",187,1,242,1
"63",186,1,228,0
"113",185,1,223,0
"10",184,1,222,0
"175",183,1,222,0
"136",182,1,217,0
"145",181,1,214,0
"155",180,1,214,0
"34",179,1,213,0
"22",178,1,212,0
"147",177,1,207,0
"81",176,1,206,0
"67",175,1,205,0
"114",174,1,201,0
"57",173,1,198,0
"18",172,1,191,0
"121",171,1,190,0
"33",170,1,189,0
"224",169,1,187,0
"86",168,1,180,0
"3",167,1,179,1
"223",166,1,173,0
"135",165,1,172,0
"237",164,1,169,0
"159",163,1,166,0
"101",162,1,162,0
"108",161,1,155,0
"51",160,1,152,0
"73",159,1,150,0
"149",158,1,149,0
"158",157,1,148,0
"234",156,1,148,0
"117",155,1,145,0
"48",154,1,144,0
"23",153,1,143,0
"118",152,1,141,0
"166",151,1,141,0
"240",150,1,134,0
"230",149,1,133,0
"164",148,1,130,0
"83",147,1,127,0
"102",146,1,127,0
"25",145,1,125,1
"50",144,1,121,0
"170",143,1,121,0
"87",142,1,110,0
"77",141,1,108,0
"109",140,1,107,0
"219",139,1,107,0
"177",138,1,103,0
"104",137,1,102,0
"106",136,1,101,0
"226",135,1,101,0
"19",134,1,99,1
"201",133,1,98,0
"178",132,1,97,0
"182",131,1,97,0
"232",130,1,97,0
"116",129,1,95,0
"208",128,1,95,0
"35",127,1,89,0
"207",126,1,89,0
"47",125,1,88,0
"138",124,1,85,0
"94",123,1,83,0
"53",122,1,78,0
"100",121,1,78,0
"75",120,1,77,0
"199",119,1,77,0
"95",118,1,76,0
"107",117,1,75,0
"2",116,1,67,0
"38",115,1,67,0
"42",114,1,67,0
"64",113,1,67,0
"123",112,1,65,0
"60",111,1,63,0
"150",110,1,61,0
"112",109,1,60,0
"128",108,1,60,0
"157",107,1,60,0
"206",106,1,60,0
"110",105,1,59,0
"71",104,1,58,0
"176",103,1,57,0
"179",102,1,57,0
"194",101,1,56,0
"213",100,1,55,0
"143",99,1,53,0
"233",98,1,53,0
"218",97,1,51,0
"55",96,1,45,0
"24",95,1,43,0
"56",94,1,43,0
"72",93,1,43,0
"131",92,1,42,0
"88",91,1,41,0
"161",90,1,41,0
"184",89,1,41,0
"36",88,1,40,0
"70",87,1,40,0
"122",86,1,38,0
"146",85,1,37,0
"144",84,1,35,0
"204",83,1,35,0
"211",82,1,35,0
"59",81,1,34,0
"169",80,1,34,0
"37",79,1,32,0
"92",78,1,31,0
"96",77,1,31,0
"190",76,1,30,0
"6",75,1,29,0
"8",74,1,29,0
"90",73,1,29,0
"30",72,1,28,0
"65",71,1,28,0
"189",70,1,28,0
"15",69,1,27,0
"44",68,1,27,0
"62",67,1,27,0
"185",66,1,27,0
"168",65,1,26,0
"139",64,1,25,0
"198",63,1,24,0
"203",62,1,24,0
"9",61,1,22,0
"127",60,1,22,0
"74",59,1,21,0
"98",58,1,21,0
"43",57,1,20,0
"54",56,1,20,0
"61",55,1,20,0
"85",54,1,20,0
"153",53,1,20,0
"183",52,1,20,0
"195",51,1,20,0
"205",50,1,20,0
"124",49,1,17,0
"217",48,1,17,0
"14",47,1,16,0
"20",46,1,15,0
"212",45,1,15,0
"214",44,1,15,0
"236",43,1,15,0
"105",42,1,15,1
"28",41,1,14,0
"40",40,1,14,0
"202",39,1,14,0
"227",38,1,14,0
"187",37,1,13,0
"191",36,1,12,0
"80",35,1,10,0
"238",34,1,10,0
"5",33,1,9,0
"45",32,1,9,0
"66",31,1,8,0
"130",30,1,8,0
"165",29,1,8,0
"220",28,1,8,0
"120",27,1,7,0
"171",26,1,7,0
"154",25,1,6,0
"193",24,1,5,0
"1",23,1,4,0
"29",22,1,4,0
"162",21,1,4,0
"68",20,1,4,1
"186",19,1,3,0
"200",18,1,3,0
"215",17,1,3,0
"58",16,1,2,0
"76",15,1,2,0
"167",14,1,2,0
"197",13,1,2,0
"221",12,1,2,0
"225",11,1,2,0
"12",10,1,1,0
"21",9,1,1,0
"32",8,1,1,0
"52",7,1,1,0
"82",6,1,1,0
"89",5,1,1,0
"115",4,1,1,0
"156",3,1,1,0
"241",2,1,3559,0
"103",1,1,8095,3
