"","predictedValue","predictLabel","sloc","actualBugLabel"
"26",64,1,209,0
"38",63,1,201,0
"33",62,1,181,1
"52",61,1,162,4
"60",60,1,126,0
"3",59,1,123,0
"59",58,1,111,0
"9",57,1,105,0
"7",56,1,100,0
"43",55,1,95,0
"35",54,1,88,0
"41",53,1,83,0
"13",52,1,74,0
"57",51,1,68,0
"11",50,1,68,1
"56",49,1,67,1
"6",48,1,58,0
"23",47,1,58,0
"55",46,1,55,0
"25",45,1,54,0
"40",44,1,51,0
"12",43,1,47,0
"36",42,1,47,0
"54",41,1,47,0
"62",40,1,45,0
"1",39,1,44,0
"50",38,1,44,0
"44",37,1,42,0
"32",36,1,39,0
"48",35,1,39,0
"17",34,1,38,0
"20",33,1,38,0
"58",32,1,38,0
"37",31,1,34,0
"31",30,1,30,0
"39",29,1,28,0
"4",28,1,24,0
"51",27,1,23,0
"53",26,1,23,0
"64",25,1,22,0
"15",24,1,21,0
"10",23,1,18,0
"18",22,1,16,0
"29",21,1,14,0
"28",20,1,10,0
"45",19,1,10,0
"2",18,1,9,0
"5",17,1,8,0
"21",16,1,8,0
"14",15,1,7,0
"27",14,1,6,0
"8",13,1,4,0
"22",12,1,4,0
"24",11,1,4,0
"30",10,1,4,0
"34",9,1,4,0
"42",8,1,4,0
"46",7,1,4,0
"47",6,1,4,0
"63",5,1,3,0
"16",4,1,2,0
"61",3,1,2,0
"19",2,1,296,0
"49",1,1,348,2
