"","sloc","predictedValue","predictLabel","actualBugLabel"
"2",901,234,1,1
"222",860,233,1,0
"15",746,232,1,1
"16",679,231,1,1
"109",669,230,1,0
"96",653,229,1,0
"97",643,228,1,0
"20",641,227,1,1
"6",616,226,1,1
"108",565,225,1,0
"151",562,224,1,0
"27",506,223,1,1
"94",487,222,1,0
"177",445,221,1,0
"64",439,220,1,0
"26",389,219,1,1
"99",362,218,1,0
"63",318,217,1,0
"214",314,216,1,0
"50",280,215,1,0
"10",277,214,1,1
"36",266,213,1,0
"42",254,212,1,0
"171",254,211,1,0
"56",242,210,1,0
"58",239,209,1,0
"215",238,208,1,0
"67",236,207,1,0
"181",227,206,1,0
"3",224,205,1,1
"216",209,204,1,0
"101",206,203,1,0
"165",199,202,1,0
"219",197,201,1,0
"168",196,200,1,0
"157",194,199,1,0
"130",186,198,1,0
"173",183,197,1,0
"140",180,196,1,0
"124",177,195,1,0
"19",175,194,1,1
"149",174,193,1,0
"95",172,192,1,0
"139",166,191,1,0
"138",164,190,1,0
"76",161,189,1,0
"174",158,188,1,0
"48",157,187,1,0
"1",156,186,1,1
"74",153,185,1,0
"40",150,184,1,0
"187",149,183,1,0
"55",138,182,1,0
"182",138,181,1,0
"22",134,180,1,1
"218",132,179,1,0
"148",131,178,1,0
"39",130,177,1,0
"98",129,176,1,0
"162",127,175,1,0
"115",126,174,1,0
"84",124,173,1,0
"35",123,172,1,0
"159",123,171,1,0
"47",122,170,1,0
"53",122,169,1,0
"69",122,168,1,0
"133",122,167,1,0
"112",121,166,1,0
"88",118,165,1,0
"28",117,164,1,0
"29",117,163,1,0
"37",115,162,1,0
"120",114,161,1,0
"106",113,160,1,0
"204",113,159,1,0
"156",112,158,1,0
"25",112,157,1,1
"12",111,156,1,1
"227",105,155,1,0
"60",103,154,1,0
"143",103,153,1,0
"191",102,152,1,0
"45",101,151,1,0
"166",99,150,1,0
"102",96,149,1,0
"208",94,148,1,0
"128",93,147,1,0
"142",92,146,1,0
"129",87,145,1,0
"233",86,144,1,0
"134",85,143,1,0
"7",85,142,1,1
"163",84,141,1,0
"195",84,140,1,0
"158",83,139,1,0
"46",82,138,1,0
"125",82,137,1,0
"116",79,136,1,0
"202",75,135,1,0
"210",75,134,1,0
"118",74,133,1,0
"119",74,132,1,0
"73",73,131,1,0
"82",73,130,1,0
"126",73,129,1,0
"100",71,128,1,0
"62",68,127,1,0
"209",68,126,1,0
"217",68,125,1,0
"196",63,124,1,0
"91",61,123,1,0
"93",57,122,1,0
"17",56,121,1,1
"197",53,120,1,0
"136",51,119,1,0
"66",49,118,1,0
"192",45,117,1,0
"30",44,116,1,0
"175",43,115,1,0
"176",43,114,1,0
"38",40,113,1,0
"123",38,112,1,0
"201",38,111,1,0
"190",36,110,1,0
"103",35,109,1,0
"85",34,108,1,0
"220",34,107,1,0
"41",33,106,1,0
"61",33,105,1,0
"147",33,104,1,0
"144",32,103,1,0
"189",32,102,1,0
"111",31,101,1,0
"179",30,100,1,0
"185",30,99,1,0
"224",30,98,1,0
"110",29,97,1,0
"65",28,96,1,0
"155",27,95,1,0
"150",26,94,1,0
"18",26,93,1,1
"33",25,92,1,0
"230",25,91,1,0
"184",24,90,1,0
"90",21,89,1,0
"32",20,88,1,0
"71",20,87,1,0
"146",20,86,1,0
"154",20,85,1,0
"170",20,84,1,0
"200",20,83,1,0
"221",20,82,1,0
"231",20,81,1,0
"24",20,80,1,1
"79",14,79,1,0
"152",14,78,1,0
"232",14,77,1,0
"11",14,76,1,1
"13",14,75,1,1
"83",13,74,1,0
"164",13,73,1,0
"183",13,72,1,0
"68",12,71,1,0
"70",11,70,1,0
"86",11,69,1,0
"180",11,68,1,0
"21",11,67,1,1
"104",10,66,1,0
"211",10,65,1,0
"4",10,64,1,1
"34",9,63,1,0
"59",9,62,1,0
"205",8,61,1,0
"229",8,60,1,0
"44",7,59,1,0
"78",7,58,1,0
"203",7,57,1,0
"5",7,56,1,1
"14",7,55,1,1
"81",6,54,1,0
"117",6,53,1,0
"199",6,52,1,0
"49",5,51,1,0
"113",5,50,1,0
"122",5,49,1,0
"178",5,48,1,0
"206",5,47,1,0
"223",5,46,1,0
"31",4,45,1,0
"43",4,44,1,0
"51",4,43,1,0
"77",4,42,1,0
"80",4,41,1,0
"105",4,40,1,0
"127",4,39,1,0
"131",4,38,1,0
"141",4,37,1,0
"186",4,36,1,0
"198",4,35,1,0
"213",4,34,1,0
"225",4,33,1,0
"226",4,32,1,0
"228",4,31,1,0
"87",3,30,1,0
"89",3,29,1,0
"107",3,28,1,0
"160",3,27,1,0
"23",3,26,1,1
"54",2,25,1,0
"72",2,24,1,0
"92",2,23,1,0
"137",2,22,1,0
"167",2,21,1,0
"52",1,20,1,0
"57",1,19,1,0
"121",1,18,1,0
"161",1,17,1,0
"169",1,16,1,0
"172",1,15,1,0
"207",1,14,1,0
"75",0,13,1,0
"114",0,12,1,0
"132",0,11,1,0
"135",0,10,1,0
"188",0,9,1,0
"193",0,8,1,0
"194",0,7,1,0
"212",0,6,1,0
"234",0,5,1,0
"145",1202,4,1,0
"9",1250,3,1,1
"8",1564,2,1,1
"153",2090,1,1,0
