"","predictedValue","predictLabel","sloc","actualBugLabel"
"157",157,1,527,1
"85",156,1,525,0
"110",155,1,522,0
"82",154,1,491,0
"138",153,1,479,1
"21",152,1,473,1
"140",151,1,465,1
"114",150,1,459,0
"33",149,1,459,1
"7",148,1,454,0
"24",147,1,438,0
"3",146,1,423,0
"116",145,1,383,0
"47",144,1,377,0
"18",143,1,350,0
"69",142,1,336,1
"118",141,1,335,0
"123",140,1,312,0
"53",139,1,295,1
"76",138,1,289,0
"58",137,1,288,0
"22",136,1,279,0
"87",135,1,275,2
"55",134,1,274,0
"88",133,1,267,0
"75",132,1,264,0
"86",131,1,257,1
"109",130,1,254,0
"29",129,1,243,0
"15",128,1,230,0
"70",127,1,228,0
"107",126,1,228,0
"113",125,1,227,0
"121",124,1,224,0
"9",123,1,220,0
"44",122,1,216,1
"103",121,1,216,1
"105",120,1,210,0
"34",119,1,206,0
"36",118,1,206,0
"136",117,1,203,0
"80",116,1,200,0
"145",115,1,198,0
"83",114,1,197,0
"65",113,1,196,0
"122",112,1,193,0
"45",111,1,192,0
"156",110,1,190,0
"112",109,1,187,0
"68",108,1,186,0
"43",107,1,185,0
"139",106,1,185,0
"14",105,1,183,0
"48",104,1,175,0
"60",103,1,173,0
"124",102,1,171,0
"133",101,1,169,0
"151",100,1,167,0
"142",99,1,165,0
"98",98,1,161,0
"77",97,1,158,0
"96",96,1,157,0
"4",95,1,154,0
"64",94,1,146,0
"128",93,1,145,0
"20",92,1,144,0
"111",91,1,143,0
"66",90,1,142,0
"115",89,1,141,0
"137",88,1,141,0
"6",87,1,139,1
"61",86,1,130,0
"78",85,1,129,0
"27",84,1,128,0
"127",83,1,128,0
"108",82,1,124,0
"46",81,1,123,0
"52",80,1,123,0
"143",79,1,120,0
"72",78,1,116,0
"119",77,1,113,0
"59",76,1,106,0
"19",75,1,105,0
"63",74,1,105,0
"10",73,1,104,0
"126",72,1,103,0
"144",71,1,102,0
"31",70,1,98,0
"106",69,1,94,0
"131",68,1,93,0
"97",67,1,91,0
"12",66,1,89,0
"23",65,1,88,0
"95",64,1,88,0
"99",63,1,88,0
"50",62,1,87,0
"150",61,1,87,0
"155",60,1,87,0
"91",59,1,83,0
"25",58,1,81,0
"42",57,1,77,0
"153",56,1,76,0
"104",55,1,75,0
"37",54,1,73,0
"67",53,1,73,0
"38",52,1,72,0
"49",51,1,71,0
"74",50,1,71,0
"79",49,1,70,0
"28",48,1,69,0
"94",47,1,65,0
"81",46,1,63,0
"134",45,1,61,0
"54",44,1,55,0
"17",43,1,47,0
"51",42,1,47,0
"101",41,1,42,0
"149",40,1,39,0
"39",39,1,36,0
"120",38,1,35,0
"132",37,1,33,0
"40",36,1,32,0
"2",35,1,30,0
"26",34,1,30,0
"102",33,1,30,0
"13",32,1,27,0
"92",31,1,20,0
"100",30,1,20,0
"56",29,1,18,0
"93",28,1,17,0
"84",27,1,12,0
"8",26,1,9,0
"135",25,1,8,0
"152",24,1,8,0
"141",23,1,7,0
"90",22,1,6,0
"129",21,1,5,1
"16",20,1,4,0
"41",19,1,4,0
"125",18,1,4,0
"148",17,1,4,0
"35",16,1,2,0
"57",15,1,2,0
"89",14,1,2,0
"5",13,1,1,0
"11",12,1,1,0
"30",11,1,1,0
"71",10,1,1,0
"73",9,1,545,0
"32",8,1,561,0
"1",7,1,585,0
"117",6,1,589,0
"147",5,1,595,0
"62",4,1,596,2
"130",3,1,604,4
"154",2,1,806,0
"146",1,1,867,1
