"","predictedValue","predictLabel","sloc","actualBugLabel"
"343",351,1,1512,10
"323",350,1,1445,1
"279",349,1,1270,0
"339",348,1,1255,2
"22",347,1,1238,0
"206",346,1,1202,1
"9",345,1,1164,0
"60",344,1,1137,4
"11",343,1,1082,0
"4",342,1,1066,2
"273",341,1,1007,3
"231",340,1,1004,3
"137",339,1,1000,3
"326",338,1,988,0
"223",337,1,962,2
"253",336,1,951,1
"115",335,1,949,3
"346",334,1,936,0
"17",333,1,929,0
"57",332,1,918,2
"300",331,1,918,3
"12",330,1,895,2
"274",329,1,890,3
"100",328,1,844,0
"329",327,1,826,1
"324",326,1,819,0
"195",325,1,819,3
"151",324,1,817,4
"175",323,1,815,0
"226",322,1,790,0
"247",321,1,777,2
"271",320,1,769,0
"350",319,1,749,1
"41",318,1,721,1
"135",317,1,720,0
"166",316,1,712,0
"156",315,1,698,3
"302",314,1,687,1
"128",313,1,686,0
"310",312,1,677,3
"259",311,1,661,3
"107",310,1,635,0
"15",309,1,634,1
"53",308,1,630,1
"80",307,1,624,0
"35",306,1,618,1
"139",305,1,617,1
"181",304,1,616,2
"172",303,1,615,2
"116",302,1,599,1
"58",301,1,585,2
"85",300,1,559,3
"328",299,1,543,0
"143",298,1,543,2
"20",297,1,541,0
"312",296,1,537,1
"188",295,1,523,1
"304",294,1,522,3
"173",293,1,518,2
"192",292,1,511,1
"6",291,1,504,0
"348",290,1,502,1
"228",289,1,502,2
"42",288,1,487,3
"330",287,1,485,0
"341",286,1,485,0
"81",285,1,468,2
"258",284,1,463,3
"52",283,1,458,3
"270",282,1,453,0
"234",281,1,441,2
"179",280,1,437,2
"238",279,1,437,2
"19",278,1,432,1
"283",277,1,424,1
"49",276,1,416,0
"39",275,1,413,1
"98",274,1,404,0
"218",273,1,404,1
"237",272,1,394,0
"122",271,1,386,0
"142",270,1,377,0
"221",269,1,376,0
"74",268,1,372,0
"140",267,1,367,0
"154",266,1,367,0
"347",265,1,366,0
"299",264,1,366,2
"295",263,1,362,3
"334",262,1,357,0
"133",261,1,348,0
"3",260,1,344,0
"84",259,1,341,1
"319",258,1,340,0
"294",257,1,332,0
"169",256,1,330,1
"43",255,1,328,0
"59",254,1,328,0
"90",253,1,322,1
"241",252,1,318,1
"69",251,1,316,0
"232",250,1,314,0
"40",249,1,308,0
"67",248,1,300,0
"248",247,1,299,0
"265",246,1,291,1
"130",245,1,286,0
"337",244,1,279,1
"50",243,1,277,0
"197",242,1,271,0
"95",241,1,269,0
"66",240,1,268,1
"134",239,1,263,0
"125",238,1,262,0
"245",237,1,258,0
"193",236,1,253,0
"83",235,1,252,0
"252",234,1,251,0
"64",233,1,250,0
"205",232,1,250,0
"178",231,1,250,1
"73",230,1,237,0
"277",229,1,237,0
"91",228,1,236,1
"159",227,1,233,1
"51",226,1,230,0
"311",225,1,225,1
"333",224,1,224,0
"10",223,1,224,2
"249",222,1,222,2
"276",221,1,221,0
"318",220,1,218,1
"243",219,1,217,0
"89",218,1,216,0
"185",217,1,214,1
"224",216,1,211,1
"34",215,1,204,0
"144",214,1,204,0
"27",213,1,199,0
"96",212,1,199,0
"110",211,1,199,0
"28",210,1,198,0
"244",209,1,195,0
"301",208,1,194,1
"38",207,1,191,0
"170",206,1,189,0
"235",205,1,189,0
"18",204,1,187,0
"65",203,1,183,0
"152",202,1,181,0
"174",201,1,181,0
"233",200,1,173,0
"23",199,1,172,0
"120",198,1,172,0
"46",197,1,170,1
"264",196,1,169,0
"316",195,1,169,0
"165",194,1,168,1
"335",193,1,166,0
"48",192,1,165,0
"155",191,1,162,0
"123",190,1,161,0
"286",189,1,160,0
"225",188,1,158,0
"278",187,1,157,0
"5",186,1,156,0
"26",185,1,155,1
"207",184,1,153,1
"132",183,1,152,0
"171",182,1,152,0
"77",181,1,151,0
"322",180,1,151,0
"250",179,1,150,0
"267",178,1,149,0
"13",177,1,148,0
"112",176,1,147,0
"289",175,1,147,0
"186",174,1,145,0
"284",173,1,145,0
"30",172,1,144,0
"332",171,1,141,0
"287",170,1,139,0
"297",169,1,139,0
"176",168,1,138,0
"103",167,1,137,0
"108",166,1,137,0
"121",165,1,137,0
"313",164,1,137,1
"161",163,1,134,0
"293",162,1,134,0
"240",161,1,132,0
"229",160,1,130,0
"321",159,1,128,0
"349",158,1,128,0
"269",157,1,126,0
"72",156,1,125,0
"177",155,1,125,2
"282",154,1,122,0
"216",153,1,121,0
"200",152,1,119,0
"342",151,1,117,0
"246",150,1,116,0
"164",149,1,112,0
"204",148,1,109,0
"124",147,1,108,0
"153",146,1,107,0
"190",145,1,107,0
"29",144,1,105,0
"303",143,1,105,0
"1",142,1,104,0
"317",141,1,102,0
"215",140,1,100,0
"109",139,1,99,0
"201",138,1,99,0
"272",137,1,97,0
"63",136,1,96,0
"138",135,1,95,0
"183",134,1,95,0
"208",133,1,95,0
"336",132,1,93,0
"86",131,1,92,0
"345",130,1,91,1
"31",129,1,90,0
"288",128,1,90,0
"261",127,1,89,0
"292",126,1,89,0
"305",125,1,89,0
"136",124,1,88,0
"105",123,1,88,1
"44",122,1,87,0
"314",121,1,87,0
"145",120,1,86,0
"331",119,1,86,0
"257",118,1,83,0
"260",117,1,83,0
"114",116,1,81,0
"117",115,1,76,0
"150",114,1,76,0
"306",113,1,75,1
"285",112,1,74,0
"222",111,1,70,0
"351",110,1,70,0
"97",109,1,69,0
"37",108,1,68,0
"93",107,1,67,0
"325",106,1,67,0
"251",105,1,66,0
"88",104,1,64,0
"202",103,1,62,0
"126",102,1,60,0
"217",101,1,60,0
"56",100,1,59,0
"254",99,1,59,0
"92",98,1,56,0
"281",97,1,56,0
"68",96,1,54,0
"2",95,1,52,0
"214",94,1,52,0
"308",93,1,52,0
"70",92,1,49,0
"141",91,1,48,0
"47",90,1,47,0
"191",89,1,47,1
"55",88,1,45,0
"275",87,1,45,2
"25",86,1,43,0
"75",85,1,43,0
"182",84,1,41,0
"242",83,1,40,0
"106",82,1,39,0
"307",81,1,39,0
"16",80,1,37,0
"268",79,1,37,0
"280",78,1,37,1
"255",77,1,34,0
"309",76,1,34,0
"118",75,1,33,0
"24",74,1,32,0
"79",73,1,32,0
"163",72,1,32,0
"196",71,1,31,0
"8",70,1,30,0
"14",69,1,29,0
"127",68,1,28,0
"213",67,1,25,0
"54",66,1,24,0
"119",65,1,24,0
"212",64,1,24,0
"162",63,1,24,1
"7",62,1,23,0
"78",61,1,23,0
"157",60,1,23,0
"160",59,1,23,0
"256",58,1,22,0
"71",57,1,20,0
"101",56,1,20,0
"219",55,1,20,0
"320",54,1,20,0
"239",53,1,19,0
"266",52,1,18,0
"236",51,1,16,0
"263",50,1,16,0
"146",49,1,10,0
"340",48,1,10,0
"33",47,1,7,0
"87",46,1,7,0
"99",45,1,7,0
"296",44,1,7,0
"338",43,1,7,0
"104",42,1,6,0
"211",41,1,6,0
"227",40,1,6,0
