"","sloc","predictedValue","predictLabel","actualBugLabel"
"15",12396,214,1,1
"1",8177,213,1,1
"5",1402,212,1,1
"6",998,211,1,1
"37",991,210,1,1
"104",854,209,1,1
"168",776,208,1,0
"114",731,207,1,1
"23",680,206,1,1
"8",615,205,1,1
"19",603,204,1,1
"57",580,203,1,1
"190",565,202,1,0
"164",530,201,1,0
"44",523,200,1,1
"4",487,199,1,1
"177",470,198,1,0
"155",438,197,1,0
"29",431,196,1,1
"200",417,195,1,0
"45",413,194,1,1
"209",388,193,1,0
"11",382,192,1,1
"127",375,191,1,1
"61",365,190,1,1
"66",357,189,1,1
"64",352,188,1,1
"77",351,187,1,1
"136",344,186,1,1
"151",342,185,1,0
"105",340,184,1,1
"16",316,183,1,1
"28",316,182,1,1
"46",316,181,1,1
"17",300,180,1,1
"167",298,179,1,0
"40",285,178,1,1
"68",280,177,1,1
"27",276,176,1,1
"65",274,175,1,1
"34",272,174,1,1
"3",264,173,1,1
"20",261,172,1,1
"74",256,171,1,1
"38",249,170,1,1
"14",245,169,1,1
"9",244,168,1,1
"63",241,167,1,1
"12",229,166,1,1
"2",226,165,1,1
"33",220,164,1,1
"10",219,163,1,1
"97",218,162,1,1
"35",211,161,1,1
"48",210,160,1,1
"22",209,159,1,1
"42",206,158,1,1
"58",204,157,1,1
"119",204,156,1,1
"39",200,155,1,1
"130",195,154,1,1
"88",185,153,1,1
"154",184,152,1,0
"116",177,151,1,1
"85",170,150,1,1
"148",168,149,1,0
"118",168,148,1,1
"24",161,147,1,1
"32",161,146,1,1
"49",161,145,1,1
"71",159,144,1,1
"13",158,143,1,1
"80",157,142,1,1
"107",157,141,1,1
"82",155,140,1,1
"86",154,139,1,1
"122",154,138,1,1
"89",153,137,1,1
"94",153,136,1,1
"134",151,135,1,1
"187",145,134,1,0
"21",145,133,1,1
"124",141,132,1,1
"101",138,131,1,1
"135",138,130,1,1
"51",136,129,1,1
"67",133,128,1,1
"110",129,127,1,1
"70",121,126,1,1
"41",120,125,1,1
"36",118,124,1,1
"54",118,123,1,1
"47",109,122,1,1
"76",108,121,1,1
"73",106,120,1,1
"203",103,119,1,0
"31",102,118,1,1
"141",99,117,1,1
"92",95,116,1,1
"62",94,115,1,1
"144",93,114,1,0
"26",93,113,1,1
"78",91,112,1,1
"25",90,111,1,1
"59",90,110,1,1
"145",88,109,1,0
"189",86,108,1,0
"75",86,107,1,1
"146",84,106,1,0
"160",84,105,1,0
"30",83,104,1,1
"99",83,103,1,1
"69",81,102,1,1
"165",77,101,1,0
"214",73,100,1,0
"102",67,99,1,1
"95",66,98,1,1
"121",66,97,1,1
"143",62,96,1,0
"126",62,95,1,1
"60",61,94,1,1
"79",54,93,1,1
"7",53,92,1,1
"72",53,91,1,1
"207",52,90,1,0
"53",51,89,1,1
"186",50,88,1,0
"90",49,87,1,1
"174",45,86,1,0
"100",45,85,1,1
"138",43,84,1,1
"83",42,83,1,1
"123",42,82,1,1
"131",42,81,1,1
"161",41,80,1,0
"171",41,79,1,0
"204",41,78,1,0
"133",40,77,1,1
"173",39,76,1,0
"178",37,75,1,0
"182",37,74,1,0
"117",37,73,1,1
"98",35,72,1,1
"205",34,71,1,0
"18",33,70,1,1
"56",33,69,1,1
"166",32,68,1,0
"183",32,67,1,0
"149",31,66,1,0
"202",31,65,1,0
"109",30,64,1,1
"142",30,63,1,1
"147",28,62,1,0
"188",28,61,1,0
"195",28,60,1,0
"52",24,59,1,1
"159",23,58,1,0
"197",23,57,1,0
"206",23,56,1,0
"113",23,55,1,1
"194",20,54,1,0
"210",20,53,1,0
"193",19,52,1,0
"191",18,51,1,0
"152",17,50,1,0
"163",17,49,1,0
"170",17,48,1,0
"180",17,47,1,0
"181",17,46,1,0
"211",17,45,1,0
"140",17,44,1,1
"115",14,43,1,1
"139",13,42,1,1
"196",12,41,1,0
"81",12,40,1,1
"87",12,39,1,1
"91",12,38,1,1
"96",12,37,1,1
"157",11,36,1,0
"175",10,35,1,0
"184",10,34,1,0
"50",10,33,1,1
"185",7,32,1,0
"201",6,31,1,0
"213",6,30,1,0
"153",5,29,1,0
"156",5,28,1,0
"162",5,27,1,0
"172",5,26,1,0
"43",5,25,1,1
"55",5,24,1,1
"176",4,23,1,0
"199",4,22,1,0
"158",3,21,1,0
"179",3,20,1,0
"212",3,19,1,0
"103",3,18,1,1
"108",3,17,1,1
"125",3,16,1,1
"128",3,15,1,1
"129",3,14,1,1
"150",2,13,1,0
"192",2,12,1,0
"208",2,11,1,0
"84",1,10,1,1
"93",1,9,1,1
"106",1,8,1,1
"111",1,7,1,1
"112",1,6,1,1
"120",1,5,1,1
"132",1,4,1,1
"137",1,3,1,1
"169",0,2,1,0
"198",0,1,1,0
