"","predictedValue","predictLabel","sloc","actualBugLabel"
"296",453,1,6959,19
"311",452,1,6637,0
"236",451,1,5748,7
"172",450,1,3171,2
"374",449,1,3041,0
"1",448,1,2890,0
"96",447,1,2714,0
"116",446,1,2660,0
"80",445,1,2603,0
"402",444,1,2575,1
"183",443,1,2565,8
"171",442,1,2503,0
"314",441,1,2272,0
"227",440,1,2172,1
"165",439,1,2145,1
"21",438,1,2128,0
"446",437,1,2121,0
"205",436,1,2103,0
"361",435,1,2006,4
"359",434,1,1924,0
"228",433,1,1899,1
"247",432,1,1675,0
"380",431,1,1583,0
"129",430,1,1528,0
"90",429,1,1475,6
"389",428,1,1440,0
"409",427,1,1409,0
"173",426,1,1409,1
"199",425,1,1392,0
"71",424,1,1257,3
"19",423,1,1240,0
"5",422,1,1225,0
"99",421,1,1224,2
"428",420,1,1190,0
"175",419,1,1158,0
"115",418,1,1114,1
"144",417,1,1019,0
"431",416,1,1017,0
"242",415,1,994,2
"41",414,1,962,2
"342",413,1,959,0
"268",412,1,923,0
"143",411,1,895,0
"385",410,1,887,0
"367",409,1,875,5
"18",408,1,867,0
"222",407,1,865,0
"122",406,1,827,0
"447",405,1,804,1
"107",404,1,760,2
"73",403,1,745,0
"157",402,1,723,1
"398",401,1,721,1
"57",400,1,720,0
"229",399,1,709,0
"38",398,1,665,1
"53",397,1,608,0
"52",396,1,601,0
"55",395,1,596,0
"60",394,1,583,1
"127",393,1,580,0
"2",392,1,579,0
"226",391,1,574,0
"32",390,1,547,1
"68",389,1,527,0
"424",388,1,517,0
"257",387,1,498,1
"452",386,1,481,4
"285",385,1,480,0
"85",384,1,471,0
"298",383,1,464,0
"269",382,1,454,1
"42",381,1,436,0
"217",380,1,427,3
"194",379,1,403,0
"317",378,1,380,0
"364",377,1,380,0
"200",376,1,374,0
"401",375,1,366,0
"215",374,1,357,0
"442",373,1,335,0
"113",372,1,332,0
"319",371,1,332,0
"20",370,1,325,2
"213",369,1,296,3
"211",368,1,284,0
"286",367,1,284,0
"356",366,1,275,0
"308",365,1,268,0
"100",364,1,264,0
"272",363,1,261,0
"216",362,1,260,0
"382",361,1,259,0
"6",360,1,254,0
"43",359,1,253,2
"49",358,1,249,0
"350",357,1,247,0
"220",356,1,240,0
"91",355,1,240,1
"69",354,1,239,0
"126",353,1,238,0
"259",352,1,229,0
"24",351,1,228,0
"189",350,1,224,0
"108",349,1,223,0
"360",348,1,206,0
"266",347,1,205,0
"29",346,1,200,0
"62",345,1,200,0
"207",344,1,195,0
"245",343,1,195,3
