"","predictedValue","predictLabel","sloc","actualBugLabel"
"30",42,1,2353,2
"34",41,1,693,2
"16",40,1,590,1
"40",39,1,540,1
"6",38,1,509,1
"10",37,1,430,1
"27",36,1,390,1
"1",35,1,230,0
"4",34,1,225,0
"12",33,1,217,0
"42",32,1,215,1
"8",31,1,184,0
"22",30,1,172,1
"36",29,1,168,0
"14",28,1,167,0
"37",27,1,151,0
"17",26,1,116,0
"26",25,1,114,3
"41",24,1,92,0
"3",23,1,88,1
"11",22,1,81,0
"31",21,1,72,0
"19",20,1,64,0
"21",19,1,55,1
"15",18,1,51,0
"13",17,1,48,0
"39",16,1,40,0
"24",15,1,34,0
"2",14,1,31,0
"5",13,1,30,1
"20",12,1,16,0
"29",11,1,16,0
"32",10,1,16,0
"33",9,1,16,0
"38",8,1,8,0
"25",7,1,5,0
"23",6,1,4,0
"9",5,1,2,0
"18",4,1,2,0
"35",3,1,2,0
"7",2,1,1,0
"28",1,1,1,0
