"","sloc","predictedValue","predictLabel","actualBugLabel"
"88",163,127,1,0
"33",160,126,1,1
"121",125,125,1,0
"6",124,124,1,1
"17",121,123,1,1
"40",120,122,1,1
"1",114,121,1,1
"34",104,120,1,1
"106",100,119,1,0
"110",91,118,1,0
"124",82,117,1,0
"102",79,116,1,0
"24",78,115,1,1
"44",78,114,1,1
"127",75,113,1,0
"103",74,112,1,0
"87",68,111,1,0
"101",66,110,1,0
"22",60,109,1,1
"43",59,108,1,1
"122",57,107,1,0
"125",57,106,1,0
"7",57,105,1,1
"72",55,104,1,0
"123",53,103,1,0
"28",51,102,1,1
"90",50,101,1,0
"37",49,100,1,1
"9",48,99,1,1
"15",48,98,1,1
"69",46,97,1,0
"54",43,96,1,0
"85",43,95,1,0
"104",43,94,1,0
"25",42,93,1,1
"32",42,92,1,1
"98",41,91,1,0
"20",41,90,1,1
"92",39,89,1,0
"114",39,88,1,0
"10",39,87,1,1
"52",35,86,1,0
"100",35,85,1,0
"38",32,84,1,1
"64",31,83,1,0
"84",31,82,1,0
"115",31,81,1,0
"13",31,80,1,1
"39",31,79,1,1
"81",30,78,1,0
"112",30,77,1,0
"27",30,76,1,1
"29",30,75,1,1
"95",29,74,1,0
"56",28,73,1,0
"58",28,72,1,0
"62",28,71,1,0
"77",28,70,1,0
"42",27,69,1,1
"97",26,68,1,0
"79",24,67,1,0
"23",24,66,1,1
"96",23,65,1,0
"111",23,64,1,0
"5",23,63,1,1
"99",22,62,1,0
"73",20,61,1,0
"94",19,60,1,0
"117",19,59,1,0
"41",19,58,1,1
"74",18,57,1,0
"89",18,56,1,0
"105",18,55,1,0
"126",18,54,1,0
"60",17,53,1,0
"63",17,52,1,0
"57",16,51,1,0
"113",15,50,1,0
"16",15,49,1,1
"46",14,48,1,0
"2",14,47,1,1
"61",13,46,1,0
"107",13,45,1,0
"36",13,44,1,1
"76",12,43,1,0
"108",12,42,1,0
"4",12,41,1,1
"11",12,40,1,1
"14",12,39,1,1
"47",11,38,1,0
"48",11,37,1,0
"51",11,36,1,0
"53",11,35,1,0
"12",11,34,1,1
"91",10,33,1,0
"21",10,32,1,1
"45",9,31,1,0
"55",9,30,1,0
"18",9,29,1,1
"19",9,28,1,1
"93",8,27,1,0
"109",8,26,1,0
"49",7,25,1,0
"59",7,24,1,0
"75",7,23,1,0
"118",7,22,1,0
"119",7,21,1,0
"120",7,20,1,0
"3",7,19,1,1
"71",6,18,1,0
"80",6,17,1,0
"82",6,16,1,0
"50",5,15,1,0
"116",5,14,1,0
"66",4,13,1,0
"68",4,12,1,0
"70",4,11,1,0
"65",3,10,1,0
"67",3,9,1,0
"78",3,8,1,0
"83",3,7,1,0
"8",3,6,1,1
"86",2,5,1,0
"31",205,4,1,1
"26",225,3,1,1
"35",265,2,1,1
"30",287,1,1,1
