"","predictedValue","predictLabel","sloc","actualBugLabel"
"29",352,1,1589,0
"61",351,1,1443,1
"291",350,1,1407,1
"254",349,1,1308,0
"289",348,1,1209,0
"346",347,1,1167,1
"131",346,1,1160,0
"332",345,1,1130,0
"31",344,1,1123,2
"335",343,1,1119,0
"303",342,1,1109,3
"240",341,1,1096,0
"322",340,1,1090,0
"78",339,1,1034,0
"38",338,1,955,3
"83",337,1,939,0
"1",336,1,926,2
"109",335,1,896,0
"116",334,1,895,0
"140",333,1,839,2
"59",332,1,824,1
"340",331,1,810,2
"136",330,1,797,0
"334",329,1,766,0
"328",328,1,763,0
"125",327,1,733,1
"209",326,1,719,1
"249",325,1,719,1
"135",324,1,707,0
"339",323,1,699,0
"161",322,1,691,0
"265",321,1,677,0
"178",320,1,670,0
"8",319,1,666,1
"72",318,1,659,0
"6",317,1,653,1
"54",316,1,638,0
"222",315,1,636,0
"351",314,1,636,0
"191",313,1,623,0
"46",312,1,608,0
"323",311,1,598,0
"288",310,1,583,0
"199",309,1,544,1
"158",308,1,543,0
"227",307,1,513,0
"13",306,1,504,0
"111",305,1,491,1
"183",304,1,488,0
"43",303,1,476,0
"273",302,1,451,0
"216",301,1,444,2
"187",300,1,435,0
"200",299,1,420,0
"275",298,1,413,0
"75",297,1,412,0
"74",296,1,411,1
"69",295,1,394,0
"129",294,1,373,0
"138",293,1,360,0
"292",292,1,360,1
"110",291,1,354,0
"267",290,1,350,0
"352",289,1,348,1
"39",288,1,336,0
"190",287,1,334,0
"15",286,1,329,2
"92",285,1,326,0
"301",284,1,309,0
"93",283,1,305,1
"117",282,1,304,0
"96",281,1,303,1
"123",280,1,298,0
"324",279,1,290,0
"47",278,1,288,0
"68",277,1,286,0
"133",276,1,284,0
"134",275,1,281,0
"326",274,1,279,1
"170",273,1,277,0
"252",272,1,267,0
"298",271,1,267,0
"18",270,1,257,0
"157",269,1,243,0
"217",268,1,242,0
"344",267,1,233,0
"304",266,1,230,0
"137",265,1,228,0
"236",264,1,227,0
"160",263,1,225,0
"167",262,1,224,0
"325",261,1,222,0
"33",260,1,221,0
"51",259,1,215,0
"313",258,1,215,0
"14",257,1,208,0
"48",256,1,207,0
"210",255,1,207,0
"82",254,1,204,0
"229",253,1,204,0
"120",252,1,201,0
"182",251,1,197,0
"193",250,1,197,0
"327",249,1,194,0
"228",248,1,192,0
"35",247,1,188,0
"337",246,1,186,1
"80",245,1,183,0
"62",244,1,178,2
"233",243,1,176,0
"221",242,1,175,1
"63",241,1,172,0
"57",240,1,171,0
"162",239,1,170,0
"179",238,1,167,0
"118",237,1,165,0
"219",236,1,165,0
"306",235,1,164,0
"41",234,1,159,0
"85",233,1,158,0
"214",232,1,157,0
"106",231,1,155,0
"81",230,1,149,0
"283",229,1,149,0
"251",228,1,147,0
"166",227,1,146,0
"76",226,1,145,0
"148",225,1,145,0
"16",224,1,144,0
"259",223,1,144,0
"224",222,1,143,0
"10",221,1,141,0
"349",220,1,141,0
"287",219,1,140,0
"26",218,1,138,0
"146",217,1,136,0
"244",216,1,134,0
"330",215,1,132,0
"12",214,1,130,0
"7",213,1,127,0
"71",212,1,127,0
"19",211,1,126,0
"37",210,1,125,0
"196",209,1,124,0
"333",208,1,124,0
"256",207,1,124,1
"336",206,1,122,0
"95",205,1,112,0
"40",204,1,110,0
"156",203,1,107,1
"266",202,1,105,0
"165",201,1,104,0
"119",200,1,103,0
"312",199,1,101,0
"45",198,1,100,0
"84",197,1,99,0
"153",196,1,99,0
"73",195,1,98,0
"79",194,1,97,0
"98",193,1,97,0
"53",192,1,95,0
"268",191,1,95,0
"277",190,1,94,0
"211",189,1,89,0
"42",188,1,88,0
"331",187,1,88,0
"239",186,1,87,0
"9",185,1,86,0
"296",184,1,86,0
"55",183,1,85,0
"297",182,1,84,0
"271",181,1,84,1
"177",180,1,78,0
"65",179,1,77,0
"143",178,1,77,0
"235",177,1,77,0
"127",176,1,76,0
"28",175,1,75,0
"88",174,1,74,0
"238",173,1,74,0
"171",172,1,72,0
"261",171,1,72,0
"305",170,1,70,0
"97",169,1,69,0
"67",168,1,68,0
"115",167,1,68,0
"188",166,1,68,0
"27",165,1,67,0
"32",164,1,67,0
"60",163,1,67,0
"168",162,1,67,0
"280",161,1,67,0
"241",160,1,64,0
"192",159,1,63,0
"30",158,1,61,0
"77",157,1,60,0
"154",156,1,60,0
"204",155,1,60,0
"253",154,1,60,0
"203",153,1,58,0
"49",152,1,57,0
"223",151,1,55,0
"175",150,1,54,0
"278",149,1,54,0
"152",148,1,53,0
"180",147,1,53,0
"341",146,1,53,0
"176",145,1,52,0
"128",144,1,51,0
"255",143,1,51,0
"319",142,1,50,0
"329",141,1,49,0
"58",140,1,48,0
"64",139,1,48,0
"102",138,1,48,0
"230",137,1,46,0
"242",136,1,44,0
"20",135,1,41,0
"56",134,1,41,0
"107",133,1,40,0
"185",132,1,40,0
"302",131,1,39,0
"2",130,1,36,0
"122",129,1,36,1
"195",128,1,35,0
"276",127,1,35,0
"21",126,1,34,0
"105",125,1,34,0
"113",124,1,34,0
"274",123,1,34,0
"342",122,1,34,0
"70",121,1,33,0
"269",120,1,33,0
"23",119,1,32,0
"307",118,1,32,0
"260",117,1,31,0
"226",116,1,30,0
"347",115,1,30,0
"22",114,1,27,0
