"","predictedValue","predictLabel","sloc","actualBugLabel"
"601",909,1,3344,8
"741",908,1,3324,3
"444",907,1,3239,1
"742",906,1,3138,2
"429",905,1,2858,7
"614",904,1,2717,2
"696",903,1,2627,3
"684",902,1,2600,7
"222",901,1,2586,2
"666",900,1,2572,1
"355",899,1,2505,1
"307",898,1,2407,1
"465",897,1,2405,1
"725",896,1,2395,1
"820",895,1,2310,2
"818",894,1,2239,1
"110",893,1,2220,2
"460",892,1,2140,2
"371",891,1,2122,2
"250",890,1,2120,2
"253",889,1,2120,2
"273",888,1,2120,2
"314",887,1,2120,2
"320",886,1,2120,2
"331",885,1,2120,2
"441",884,1,2120,2
"451",883,1,2120,2
"704",882,1,2120,2
"754",881,1,2120,2
"758",880,1,2120,2
"770",879,1,2120,2
"798",878,1,2120,2
"869",877,1,2120,2
"878",876,1,2120,2
"886",875,1,2120,2
"598",874,1,2067,2
"587",873,1,2063,2
"174",872,1,2030,1
"764",871,1,2002,1
"425",870,1,1867,1
"177",869,1,1851,1
"670",868,1,1835,3
"431",867,1,1749,3
"729",866,1,1730,1
"311",865,1,1685,1
"176",864,1,1670,2
"140",863,1,1651,3
"419",862,1,1640,1
"357",861,1,1543,2
"384",860,1,1526,2
"368",859,1,1504,1
"285",858,1,1486,1
"683",857,1,1428,1
"128",856,1,1420,2
"578",855,1,1407,3
"747",854,1,1360,2
"757",853,1,1314,2
"735",852,1,1275,2
"104",851,1,1264,4
"619",850,1,1243,1
"122",849,1,1243,2
"189",848,1,1243,2
"195",847,1,1243,2
"202",846,1,1243,2
"291",845,1,1243,2
"334",844,1,1243,2
"510",843,1,1243,2
"581",842,1,1243,2
"623",841,1,1243,2
"641",840,1,1243,2
"687",839,1,1243,2
"720",838,1,1243,2
"750",837,1,1243,2
"783",836,1,1243,2
"795",835,1,1243,2
"870",834,1,1203,1
"9",833,1,1198,3
"791",832,1,1191,2
"318",831,1,1166,1
"50",830,1,1166,2
"267",829,1,1166,2
"272",828,1,1166,2
"282",827,1,1166,2
"393",826,1,1166,2
"410",825,1,1166,2
"424",824,1,1166,2
"443",823,1,1166,2
"445",822,1,1166,2
"450",821,1,1166,2
"712",820,1,1166,2
"821",819,1,1166,2
"837",818,1,1166,2
"873",817,1,1166,2
"897",816,1,1166,2
"611",815,1,1159,2
"436",814,1,1156,1
"105",813,1,1134,1
"492",812,1,1124,2
"659",811,1,1110,2
"432",810,1,1095,1
"768",809,1,1057,2
"674",808,1,1035,6
"162",807,1,1009,1
"540",806,1,1008,1
"668",805,1,948,2
"242",804,1,946,3
"193",803,1,942,1
"211",802,1,936,1
"574",801,1,934,1
"237",800,1,931,1
"457",799,1,931,1
"27",798,1,921,2
"329",797,1,911,2
"219",796,1,901,1
"722",795,1,901,2
"401",794,1,899,1
"863",793,1,877,1
"732",792,1,870,1
"205",791,1,856,1
"710",790,1,843,1
"197",789,1,842,1
"243",788,1,840,1
"178",787,1,835,1
"257",786,1,831,1
"483",785,1,830,1
"503",784,1,820,1
"370",783,1,815,2
"305",782,1,812,1
"900",781,1,807,3
"244",780,1,806,2
"23",779,1,805,3
"391",778,1,803,1
"310",777,1,788,3
"877",776,1,752,1
"493",775,1,751,2
"247",774,1,742,1
"530",773,1,728,1
"508",772,1,725,2
"1",771,1,699,1
"33",770,1,699,1
"67",769,1,699,1
"91",768,1,699,1
"231",767,1,699,1
"364",766,1,699,1
"408",765,1,699,1
"502",764,1,699,1
"509",763,1,699,1
"562",762,1,699,1
"647",761,1,699,1
"767",760,1,699,1
"771",759,1,699,1
"858",758,1,699,1
"881",757,1,699,1
"143",756,1,695,2
"479",755,1,694,5
"743",754,1,682,1
"136",753,1,681,3
"25",752,1,680,1
"862",751,1,678,1
"678",750,1,666,1
"769",749,1,647,1
"697",748,1,641,1
"86",747,1,633,1
"92",746,1,633,1
"132",745,1,630,1
"37",744,1,623,1
"635",743,1,623,1
"85",742,1,618,1
"904",741,1,618,1
"134",740,1,616,1
"541",739,1,614,1
"907",738,1,614,1
"98",737,1,611,1
"471",736,1,611,1
"8",735,1,611,2
"730",734,1,611,2
"113",733,1,608,1
"612",732,1,605,2
"515",731,1,600,1
"120",730,1,592,2
"568",729,1,589,2
"658",728,1,586,4
"45",727,1,583,1
