"","predictedValue","predictLabel","sloc","actualBugLabel"
"189",289,1,1838,0
"192",288,1,1838,0
"198",287,1,1838,0
"208",286,1,1838,0
"212",285,1,1838,0
"39",284,1,1838,1
"73",283,1,1837,1
"135",282,1,1834,0
"150",281,1,1834,0
"160",280,1,1834,0
"191",279,1,1834,0
"195",278,1,1834,0
"206",277,1,1834,0
"213",276,1,1834,0
"62",275,1,1834,1
"65",274,1,1834,1
"76",273,1,1834,1
"34",272,1,1771,1
"52",271,1,1730,1
"43",270,1,1717,1
"281",269,1,1715,0
"121",268,1,1712,1
"79",267,1,1708,1
"10",266,1,1690,1
"51",265,1,1690,1
"54",264,1,1690,1
"57",263,1,1690,1
"102",262,1,1690,1
"132",261,0,1690,1
"111",260,0,1684,1
"120",259,0,1684,1
"126",258,0,1682,1
"261",257,0,1680,0
"246",256,0,1640,0
"109",255,0,1638,1
"220",254,0,1615,0
"253",253,0,1614,0
"68",252,0,1538,1
"25",251,0,1476,1
"279",250,0,1254,0
"27",249,0,1189,1
"12",248,0,1186,1
"24",247,0,1150,1
"4",246,0,1118,1
"71",245,0,1031,1
"22",244,0,973,1
"88",243,0,946,1
"92",242,0,946,1
"20",241,0,944,1
"7",240,0,901,1
"85",239,0,884,1
"95",238,0,875,1
"6",237,0,864,1
"98",236,0,864,1
"84",235,0,837,1
"28",234,0,830,1
"35",233,0,830,1
"48",232,0,824,1
"55",231,0,808,1
"49",230,0,805,1
"40",229,0,801,1
"93",228,0,796,1
"11",227,0,787,1
"276",226,0,773,0
"236",225,0,764,0
"122",224,0,763,1
"112",223,0,738,1
"82",222,0,734,1
"42",221,0,731,1
"86",220,0,720,1
"238",219,0,708,0
"1",218,0,702,1
"250",217,0,690,0
"2",216,0,689,1
"45",215,0,683,1
"94",214,0,681,1
"108",213,0,680,1
"5",212,0,679,1
"67",211,0,678,1
"114",210,0,678,1
"131",209,0,675,1
"19",208,0,674,1
"31",207,0,664,1
"38",206,0,650,1
"270",205,0,640,0
"219",204,0,639,0
"13",203,0,632,1
"255",202,0,611,0
"23",201,0,602,1
"271",200,0,597,0
"243",199,0,592,0
"104",198,0,592,1
"8",197,0,590,1
"116",196,0,585,1
"90",195,0,584,1
"96",194,0,579,1
"87",193,0,578,1
"180",192,0,575,0
"32",191,0,566,1
"33",190,0,557,1
"75",189,0,552,1
"230",188,0,540,0
"89",187,0,523,1
"72",186,0,521,1
"161",185,0,513,0
"74",184,0,513,1
"61",183,0,511,1
"146",182,0,510,0
"175",181,0,510,0
"216",180,0,510,0
"58",179,0,510,1
"66",178,0,510,1
"168",177,0,505,0
"184",176,0,495,0
"205",175,0,495,0
"106",174,0,495,1
"117",173,0,494,1
"63",172,0,486,1
"149",171,0,484,0
"176",170,0,484,0
"197",169,0,484,0
"200",168,0,484,0
"222",167,0,484,0
"251",166,0,484,0
"64",165,0,484,1
"60",164,0,480,1
"105",163,0,475,1
"97",162,0,471,1
"272",161,0,470,0
"17",160,0,463,1
"69",159,0,463,1
"235",158,0,459,0
"78",157,0,459,1
"100",156,0,457,1
"211",155,0,449,0
"263",154,0,448,0
"21",153,0,446,1
"3",152,0,445,1
"118",151,0,441,1
"125",150,0,440,1
"124",149,0,437,1
"119",148,0,435,1
"26",147,0,431,1
"41",146,0,429,1
"113",145,0,429,1
"80",144,0,424,1
"9",143,0,421,1
"171",142,0,419,0
"15",141,0,412,1
"16",140,0,412,1
"14",139,0,408,1
"170",138,0,399,0
"37",137,0,397,1
"193",136,0,388,0
"91",135,0,385,1
"77",134,0,382,1
"99",133,0,369,1
"70",132,0,367,1
"186",131,0,345,0
"29",130,0,339,1
"59",129,0,329,1
"217",128,0,327,0
"181",127,0,315,0
"101",126,0,310,1
"151",125,0,309,0
"285",124,0,306,0
"30",123,0,305,1
"182",122,0,304,0
"234",121,0,304,0
"254",120,0,304,0
"103",119,0,290,1
"284",118,0,289,0
"134",117,0,289,1
"183",116,0,284,0
"232",115,0,283,0
"266",114,0,283,0
"164",113,0,270,0
"190",112,0,270,0
"215",111,0,270,0
"202",110,0,267,0
"169",109,0,262,0
"179",108,0,262,0
"241",107,0,262,0
"130",106,0,261,1
"259",105,0,258,0
"273",104,0,257,0
"115",103,0,256,1
"218",102,0,253,0
"269",101,0,250,0
"127",100,0,239,1
"44",99,0,229,1
"53",98,0,229,1
"81",97,0,144,1
"129",96,0,144,1
"221",95,0,133,0
"110",94,0,121,1
"107",93,0,102,1
"83",92,0,100,1
"225",91,0,89,0
"283",90,0,85,0
"262",89,0,77,0
"265",88,0,77,0
"289",87,0,77,0
"282",86,0,76,0
"252",85,0,75,0
"228",84,0,72,0
"133",83,0,71,1
"245",82,0,64,0
"185",81,0,59,0
"203",80,0,47,0
"18",79,0,47,1
"233",78,0,45,0
"287",77,0,44,0
"244",76,0,38,0
"242",75,0,37,0
"256",74,0,37,0
"140",73,0,36,0
"138",72,0,33,0
"139",71,0,33,0
"141",70,0,33,0
"142",69,0,33,0
"145",68,0,33,0
"153",67,0,33,0
"155",66,0,33,0
"162",65,0,33,0
"166",64,0,33,0
"167",63,0,33,0
"177",62,0,33,0
"187",61,0,33,0
"194",60,0,33,0
"196",59,0,33,0
"199",58,0,33,0
"201",57,0,33,0
"204",56,0,33,0
"207",55,0,33,0
"209",54,0,33,0
"210",53,0,33,0
"224",52,0,33,0
"237",51,0,32,0
"288",50,0,32,0
"249",49,0,31,0
"247",48,0,29,0
"47",47,0,29,1
"226",46,0,26,0
"227",45,0,20,0
"258",44,0,19,0
"277",43,0,18,0
"278",42,0,18,0
"286",41,0,18,0
"128",40,0,18,1
"239",39,0,17,0
"248",38,0,16,0
"275",37,0,16,0
"223",36,0,15,0
"229",35,0,13,0
"163",34,0,12,0
"158",33,0,11,0
"214",32,0,11,0
"156",31,0,10,0
"268",30,0,10,0
"274",29,0,10,0
"264",28,0,8,0
"267",27,0,8,0
"280",26,0,8,0
"123",25,0,5,1
"231",24,0,4,0
"257",23,0,4,0
"240",22,0,3,0
"260",21,0,3,0
"136",20,0,1838,0
"137",19,0,1838,0
"143",18,0,1838,0
"144",17,0,1838,0
"147",16,0,1838,0
"148",15,0,1838,0
"152",14,0,1838,0
"154",13,0,1838,0
"157",12,0,1838,0
"159",11,0,1838,0
"165",10,0,1838,0
"172",9,0,1838,0
"173",8,0,1838,0
"174",7,0,1838,0
"178",6,0,1838,0
"188",5,0,1838,0
"46",4,0,1906,1
"50",3,0,1930,1
"56",2,0,1933,1
"36",1,0,1938,1
