"","predictedValue","predictLabel","sloc","actualBugLabel"
"366",745,1,1254,0
"225",744,1,1254,2
"274",743,1,1230,0
"508",742,1,1224,4
"195",741,1,1220,0
"638",740,1,1212,2
"721",739,1,1196,1
"707",738,1,1167,2
"483",737,1,1152,2
"434",736,1,1139,3
"38",735,1,1133,0
"631",734,1,1107,0
"468",733,1,1100,5
"450",732,1,1095,0
"194",731,1,1046,2
"661",730,1,1038,3
"648",729,1,1035,3
"111",728,1,1034,0
"516",727,1,1031,2
"379",726,1,1021,1
"208",725,1,1021,3
"475",724,1,1020,1
"682",723,1,1006,0
"293",722,1,1004,1
"596",721,1,977,0
"262",720,1,968,4
"449",719,1,941,4
"56",718,1,920,1
"167",717,1,905,1
"193",716,1,900,3
"576",715,1,898,1
"645",714,1,888,0
"227",713,1,881,8
"247",712,1,879,4
"80",711,1,878,0
"600",710,1,877,2
"629",709,1,874,0
"498",708,1,860,0
"733",707,1,856,5
"653",706,1,850,0
"397",705,1,837,2
"18",704,1,835,0
"585",703,1,822,0
"611",702,1,811,2
"712",701,1,807,1
"53",700,1,804,2
"511",699,1,800,1
"451",698,1,796,0
"302",697,1,791,1
"375",696,1,788,3
"184",695,1,783,1
"431",694,1,778,1
"533",693,1,776,1
"175",692,1,741,4
"91",691,1,725,3
"259",690,1,712,2
"108",689,1,710,1
"561",688,1,707,0
"386",687,1,703,0
"230",686,1,689,3
"455",685,1,682,1
"131",684,1,678,0
"599",683,1,671,0
"104",682,1,654,0
"546",681,1,644,2
"333",680,1,631,4
"330",679,1,625,0
"312",678,1,623,1
"354",677,1,620,1
"593",676,1,616,1
"278",675,1,615,0
"339",674,1,615,0
"370",673,1,610,0
"103",672,1,605,0
"525",671,0,598,7
"496",670,0,586,0
"58",669,0,586,3
"168",668,0,575,0
"318",667,0,573,1
"78",666,0,566,0
"153",665,0,566,1
"177",664,0,559,0
"604",663,0,552,0
"580",662,0,549,4
"683",661,0,538,1
"471",660,0,534,0
"343",659,0,528,1
"448",658,0,526,1
"703",657,0,519,1
"138",656,0,517,0
"729",655,0,515,1
"622",654,0,515,2
"532",653,0,507,0
