"","predictedValue","predictLabel","sloc","actualBugLabel"
"710",858,1,2409,0
"81",857,1,2361,6
"677",856,1,2334,1
"815",855,1,2279,0
"174",854,1,2215,0
"649",853,1,2168,0
"287",852,1,2144,0
"202",851,1,2141,0
"455",850,1,2140,0
"92",849,1,2014,0
"103",848,1,1902,0
"444",847,1,1875,0
"527",846,1,1864,0
"74",845,1,1833,1
"824",844,1,1791,0
"352",843,1,1771,0
"184",842,1,1756,0
"468",841,1,1737,0
"593",840,1,1730,0
"491",839,1,1717,0
"12",838,1,1700,2
"617",837,1,1603,0
"684",836,1,1597,1
"430",835,1,1577,0
"773",834,1,1560,0
"129",833,1,1551,0
"387",832,1,1513,0
"556",831,1,1494,1
"586",830,1,1448,1
"459",829,1,1439,0
"418",828,1,1423,0
"475",827,1,1410,1
"558",826,1,1397,0
"131",825,1,1383,0
"580",824,1,1372,0
"564",823,1,1367,1
"104",822,1,1355,0
"290",821,1,1350,0
"526",820,1,1347,2
"396",819,1,1338,1
"177",818,1,1303,0
"716",817,1,1275,1
"819",816,1,1267,0
"485",815,1,1262,4
"378",814,1,1231,0
"19",813,1,1226,0
"803",812,1,1209,0
"374",811,1,1201,1
"278",810,1,1190,2
"343",809,1,1188,0
"271",808,1,1169,0
"57",807,1,1160,1
"479",806,1,1158,0
"327",805,1,1126,0
"804",804,1,1126,0
"331",803,1,1083,0
"348",802,1,1074,0
"323",801,1,1068,0
"132",800,1,1066,3
"640",799,1,1050,0
"791",798,1,1038,4
"800",797,1,1025,2
"464",796,1,1019,0
"221",795,1,1008,0
"23",794,1,995,0
"654",793,1,995,2
"26",792,1,981,0
"370",791,1,970,0
"39",790,1,962,0
"425",789,1,960,0
"650",788,1,954,0
"822",787,1,943,0
"595",786,1,929,1
"420",785,1,923,0
"250",784,1,918,0
"533",783,1,915,0
"187",782,1,912,0
"76",781,1,897,0
"561",780,1,887,1
"243",779,1,879,0
"666",778,1,876,0
"284",777,1,865,0
"667",776,1,865,0
"402",775,1,863,0
"143",774,1,845,1
"472",773,0,844,0
"46",772,0,836,0
"502",771,0,826,0
"100",770,0,826,1
"731",769,0,811,0
"173",768,0,811,1
"326",767,0,786,0
"412",766,0,774,0
"181",765,0,772,0
"810",764,0,766,1
"508",763,0,764,0
"600",762,0,764,0
"709",761,0,747,0
"660",760,0,745,0
"686",759,0,737,0
"823",758,0,737,1
"194",757,0,724,0
"788",756,0,723,0
"434",755,0,720,0
"767",754,0,719,2
"6",753,0,717,1
"699",752,0,711,0
"330",751,0,702,0
"385",750,0,696,0
"700",749,0,696,0
"350",748,0,695,0
"206",747,0,675,0
"257",746,0,674,0
"583",745,0,667,0
"602",744,0,663,2
"94",743,0,655,0
"657",742,0,646,0
"737",741,0,640,0
"95",740,0,640,1
"364",739,0,630,0
"422",738,0,626,1
"845",737,0,624,2
"634",736,0,616,0
"570",735,0,612,0
"735",734,0,612,0
"755",733,0,607,0
"259",732,0,594,1
"484",731,0,590,1
"645",730,0,586,0
"136",729,0,585,1
"3",728,0,583,0
"573",727,0,583,0
"237",726,0,581,0
"704",725,0,577,0
"233",724,0,574,1
"633",723,0,573,0
"344",722,0,564,0
"780",721,0,560,0
"156",720,0,560,1
"461",719,0,558,1
"244",718,0,555,0
"711",717,0,555,0
"510",716,0,543,0
"415",715,0,540,0
"584",714,0,530,0
"534",713,0,523,0
"183",712,0,522,0
"171",711,0,518,0
"318",710,0,514,0
"335",709,0,511,0
"766",708,0,510,0
"856",707,0,509,0
"334",706,0,507,0
"462",705,0,499,2
"377",704,0,493,0
"807",703,0,491,1
"176",702,0,490,0
"119",701,0,488,0
"315",700,0,484,0
"629",699,0,474,1
"798",698,0,473,0
"470",697,0,470,0
"178",696,0,466,0
"394",695,0,461,0
"336",694,0,453,0
"467",693,0,446,0
"217",692,0,434,0
