"","sloc","predictedValue","predictLabel","actualBugLabel"
"1",7612,272,1,1
"136",6259,271,1,0
"239",5223,270,1,0
"2",5047,269,1,1
"3",4367,268,1,1
"226",2533,267,1,0
"232",1644,266,1,0
"12",1603,265,1,1
"125",1557,264,1,0
"9",1492,263,1,1
"124",1472,262,1,0
"103",1458,261,1,0
"66",1441,260,1,1
"20",1437,259,1,1
"4",1425,258,1,1
"142",1277,257,1,0
"8",1272,256,1,1
"153",1263,255,1,0
"7",1228,254,1,1
"14",1186,253,1,1
"6",1143,252,1,1
"46",1106,251,1,1
"15",981,250,1,1
"31",950,249,1,1
"22",904,248,1,1
"28",889,247,1,1
"19",828,246,1,1
"17",762,245,0,1
"29",736,244,0,1
"220",730,243,0,0
"159",711,242,0,0
"52",708,241,0,1
"139",691,240,0,0
"32",687,239,0,1
"128",662,238,0,0
"39",645,237,0,1
"178",631,236,0,0
"10",628,235,0,1
"233",617,234,0,0
"37",595,233,0,1
"63",593,232,0,1
"50",589,231,0,1
"11",551,230,0,1
"13",534,229,0,1
"26",533,228,0,1
"72",517,227,0,1
"81",508,226,0,1
"23",501,225,0,1
"21",500,224,0,1
"5",498,223,0,1
"79",488,222,0,1
"25",477,221,0,1
"68",470,220,0,1
"189",458,219,0,0
"175",456,218,0,0
"16",443,217,0,1
"122",439,216,0,0
"85",438,215,0,1
"186",433,214,0,0
"91",425,213,0,0
"40",416,212,0,1
"38",398,211,0,1
"154",391,210,0,0
"157",387,209,0,0
"75",386,208,0,1
"148",384,207,0,0
"205",380,206,0,0
"149",374,205,0,0
"114",370,204,0,0
"112",364,203,0,0
"108",361,202,0,0
"212",361,201,0,0
"145",356,200,0,0
"163",339,199,0,0
"90",334,198,0,1
"34",330,197,0,1
"87",324,196,0,1
"184",321,195,0,0
"27",313,194,0,1
"35",313,193,0,1
"213",311,192,0,0
"30",305,191,0,1
"58",303,190,0,1
"262",301,189,0,0
"92",300,188,0,0
"54",300,187,0,1
"62",300,186,0,1
"208",299,185,0,0
"228",288,184,0,0
"247",280,183,0,0
"117",279,182,0,0
"61",279,181,0,1
"167",273,180,0,0
"257",271,179,0,0
"185",269,178,0,0
"44",263,177,0,1
"60",260,176,0,1
"65",258,175,0,1
"219",256,174,0,0
"64",253,173,0,1
"41",252,172,0,1
"256",251,171,0,0
"138",244,170,0,0
"168",240,169,0,0
"24",239,168,0,1
"140",238,167,0,0
"80",236,166,0,1
"48",231,165,0,1
"42",230,164,0,1
"82",230,163,0,1
"237",229,162,0,0
"180",223,161,0,0
"241",218,160,0,0
"111",210,159,0,0
"57",210,158,0,1
"95",206,157,0,0
"242",206,156,0,0
"251",204,155,0,0
"76",199,154,0,1
"83",199,153,0,1
"102",198,152,0,0
"45",191,151,0,1
"183",189,150,0,0
"135",186,149,0,0
"119",185,148,0,0
"176",184,147,0,0
"101",182,146,0,0
"118",182,145,0,0
"18",179,144,0,1
"51",176,143,0,1
"141",175,142,0,0
"36",175,141,0,1
"96",174,140,0,0
"134",174,139,0,0
"222",174,138,0,0
"155",173,137,0,0
"229",173,136,0,0
"255",171,135,0,0
"156",167,134,0,0
"74",162,133,0,1
"152",161,132,0,0
"196",160,131,0,0
"97",157,130,0,0
"56",155,129,0,1
"182",153,128,0,0
"77",152,127,0,1
"236",151,126,0,0
"33",145,125,0,1
"78",145,124,0,1
"200",144,123,0,0
"115",143,122,0,0
"204",141,121,0,0
"188",139,120,0,0
"211",138,119,0,0
"169",137,118,0,0
"187",137,117,0,0
"272",135,116,0,0
"217",134,115,0,0
"84",129,114,0,1
"199",128,113,0,0
"73",128,112,0,1
"245",127,111,0,0
"49",127,110,0,1
"267",126,109,0,0
"43",123,108,0,1
"67",123,107,0,1
"69",115,106,0,1
