"","predictedValue","predictLabel","sloc","actualBugLabel"
"1428",1862,1,565,0
"638",1861,1,560,0
"122",1860,1,556,0
"537",1859,1,555,0
"913",1858,1,553,0
"904",1857,1,551,0
"1158",1856,1,527,0
"262",1855,1,523,1
"1489",1854,1,519,0
"1186",1853,1,512,1
"888",1852,1,510,0
"1344",1851,1,505,0
"1388",1850,1,488,1
"1699",1849,1,484,0
"42",1848,1,483,0
"208",1847,1,480,0
"69",1846,1,464,1
"822",1845,1,462,1
"1734",1844,1,461,0
"317",1843,1,461,1
"137",1842,1,457,0
"279",1841,1,456,0
"1768",1840,1,452,0
"446",1839,1,452,1
"857",1838,1,452,1
"827",1837,1,448,0
"1577",1836,1,431,1
"655",1835,1,427,0
"448",1834,1,419,0
"326",1833,1,417,0
"928",1832,1,415,0
"522",1831,1,412,1
"192",1830,1,407,0
"1006",1829,1,405,1
"1367",1828,1,404,1
"210",1827,1,400,1
"1760",1826,1,399,1
"1728",1825,1,398,0
"1070",1824,1,389,0
"1637",1823,1,388,0
"1332",1822,1,385,1
"1587",1821,1,377,1
"1165",1820,1,374,0
"47",1819,1,373,1
"1560",1818,1,365,0
"1279",1817,1,359,0
"466",1816,1,350,1
"1336",1815,1,347,1
"1136",1814,1,346,0
"1361",1813,1,345,0
"1464",1812,1,345,0
"258",1811,1,336,1
"1558",1810,1,335,0
"1778",1809,1,329,0
"1017",1808,1,328,0
"686",1807,1,326,0
"1419",1806,1,326,0
"1809",1805,1,324,1
"1469",1804,1,322,1
"797",1803,1,316,0
"49",1802,1,313,0
"64",1801,1,313,1
"1073",1800,1,309,0
"375",1799,1,308,0
"310",1798,1,307,0
"602",1797,1,303,0
"52",1796,1,303,1
"273",1795,1,301,1
"1669",1794,1,299,1
"483",1793,1,295,0
"60",1792,1,294,0
"1113",1791,1,294,0
"820",1790,1,293,1
"757",1789,1,292,0
"1418",1788,1,291,0
"148",1787,1,288,0
"1833",1786,1,286,0
"406",1785,1,274,0
"1478",1784,1,273,1
"1542",1783,1,272,0
"112",1782,1,270,1
"538",1781,1,265,0
"1108",1780,1,265,1
"619",1779,1,263,0
"1299",1778,1,263,0
"1627",1777,1,263,0
"929",1776,1,263,1
"1072",1775,1,260,0
"541",1774,1,258,0
"1353",1773,1,258,1
"78",1772,1,257,0
"1412",1771,1,257,1
"431",1770,1,255,0
"796",1769,1,253,0
"872",1768,1,252,1
"1333",1767,1,251,1
"1703",1766,1,248,0
"973",1765,1,246,0
"1757",1764,1,241,1
"1379",1763,1,238,1
"1729",1762,1,233,0
"1048",1761,1,230,0
"1360",1760,1,228,0
"742",1759,1,227,0
"254",1758,1,226,0
"1026",1757,1,226,0
"1051",1756,1,226,0
"1798",1755,1,226,0
"218",1754,1,225,1
"358",1753,1,225,1
"496",1752,1,224,1
"206",1751,1,223,1
"941",1750,1,221,0
"1030",1749,1,220,1
"1232",1748,1,219,0
"1502",1747,1,218,0
"1352",1746,1,217,0
"1661",1745,1,217,0
"22",1744,1,214,0
"1604",1743,1,214,0
"240",1742,1,214,1
"232",1741,1,213,0
"1750",1740,1,213,0
"487",1739,1,213,1
"992",1738,1,212,0
"1446",1737,1,212,0
"12",1736,1,211,0
"1380",1735,1,211,1
"515",1734,1,209,1
"1410",1733,1,209,1
"1737",1732,1,208,0
"421",1731,1,207,0
"482",1730,1,206,0
"1519",1729,1,206,0
"765",1728,1,205,0
"1283",1727,1,205,0
"1529",1726,1,202,0
"101",1725,1,201,0
"869",1724,1,201,1
"318",1723,1,199,1
"1516",1722,1,199,1
"1631",1721,1,199,1
"1086",1720,1,198,0
"510",1719,1,197,0
"1341",1718,1,197,0
"1602",1717,1,197,0
"1795",1716,1,197,0
"1701",1715,1,196,1
"1187",1714,1,195,0
"311",1713,1,194,0
"1277",1712,1,194,0
"1828",1711,1,194,0
"130",1710,1,194,1
"932",1709,1,193,0
"943",1708,1,193,0
"710",1707,1,192,0
"1537",1706,1,192,0
"1095",1705,1,191,0
"1653",1704,1,191,0
"1140",1703,1,191,1
"725",1702,1,190,0
"999",1701,1,190,0
"1303",1700,1,190,0
"286",1699,1,189,0
"1295",1698,1,189,0
"213",1697,1,188,0
"200",1696,1,187,1
"717",1695,1,186,0
"1173",1694,1,186,0
"1365",1693,1,186,0
"800",1692,1,184,0
"1670",1691,1,184,0
"1163",1690,1,180,0
"451",1689,1,179,1
"704",1688,1,173,0
"781",1687,1,173,0
"1008",1686,1,173,0
"632",1685,1,172,0
"1062",1684,1,172,0
"848",1683,1,171,0
"1301",1682,1,170,0
"740",1681,1,169,0
"1554",1680,1,169,0
"923",1679,1,168,0
"885",1678,1,167,0
"162",1677,1,166,0
"1200",1676,0,166,0
"984",1675,0,166,1
"1289",1674,0,166,1
"1156",1673,0,165,0
"705",1672,0,164,0
"753",1671,0,164,0
"798",1670,0,164,0
"866",1669,0,164,0
"1265",1668,0,164,0
"690",1667,0,164,1
"1003",1666,0,162,0
"1088",1665,0,162,0
"907",1664,0,161,0
"1308",1663,0,161,0
"228",1662,0,160,0
"134",1661,0,159,1
"1378",1660,0,159,1
"77",1659,0,157,0
"182",1658,0,157,0
"1777",1657,0,157,1
"1004",1656,0,156,0
"445",1655,0,154,0
"588",1654,0,154,1
"293",1653,0,153,0
"305",1652,0,152,0
"248",1651,0,152,1
"707",1650,0,152,1
"1746",1649,0,151,0
"168",1648,0,149,0
"724",1647,0,149,0
"881",1646,0,149,0
"383",1645,0,148,0
"498",1644,0,147,0
"902",1643,0,147,0
"1381",1642,0,147,1
"656",1641,0,146,0
"41",1640,0,146,1
"204",1639,0,144,0
"1839",1638,0,144,0
"414",1637,0,144,1
"1302",1636,0,143,0
"1248",1635,0,142,0
"1445",1634,0,142,0
"1286",1633,0,141,0
"1028",1632,0,140,0
"1304",1631,0,140,0
"791",1630,0,140,1
"967",1629,0,139,0
"61",1628,0,138,1
"76",1627,0,137,0
"1362",1626,0,137,1
"991",1625,0,136,0
"1276",1624,0,136,0
"1033",1623,0,135,0
"1449",1622,0,134,0
"1668",1621,0,134,0
"528",1620,0,134,1
"577",1619,0,134,1
"1726",1618,0,134,1
"1664",1617,0,133,0
"359",1616,0,132,0
"512",1615,0,132,0
"971",1614,0,132,0
"424",1613,0,132,1
"1288",1612,0,132,1
"1495",1611,0,132,1
"405",1610,0,131,0
"919",1609,0,131,0
"281",1608,0,130,0
"1487",1607,0,130,0
"1483",1606,0,130,1
"387",1605,0,129,0
"739",1604,0,129,0
"1656",1603,0,128,1
"536",1602,0,127,0
"1448",1601,0,127,0
"1452",1600,0,127,0
"977",1599,0,126,0
"1355",1598,0,126,0
"1510",1597,0,126,0
"1561",1596,0,126,0
"389",1595,0,125,0
"394",1594,0,125,0
"900",1593,0,125,0
"1849",1592,0,125,0
"88",1591,0,124,0
"1687",1590,0,124,0
"292",1589,0,124,1
"1045",1588,0,124,1
"651",1587,0,123,0
"1396",1586,0,123,1
"30",1585,0,122,0
"65",1584,0,122,0
"1327",1583,0,122,0
"1801",1582,0,122,0
"1715",1581,0,122,1
"1310",1580,0,121,0
"1709",1579,0,121,0
"1767",1578,0,121,0
"793",1577,0,121,1
"457",1576,0,120,0
"629",1575,0,120,0
"1264",1574,0,120,0
"157",1573,0,120,1
"1646",1572,0,120,1
"1613",1571,0,119,0
"1704",1570,0,119,0
"474",1569,0,118,0
"386",1568,0,117,0
"1614",1567,0,117,0
"227",1566,0,117,1
"578",1565,0,117,1
"715",1564,0,116,0
"834",1563,0,116,0
"931",1562,0,116,0
"1109",1561,0,116,0
"23",1560,0,115,0
"36",1559,0,115,0
"726",1558,0,115,0
"1176",1557,0,115,0
"1383",1556,0,115,0
"1665",1555,0,115,0
"1690",1554,0,115,0
"1712",1553,0,115,0
"1850",1552,0,115,0
"1329",1551,0,115,1
"236",1550,0,114,0
"462",1549,0,114,0
"870",1548,0,114,0
"1024",1547,0,114,0
"1528",1546,0,114,0
"698",1545,0,114,1
"198",1544,0,112,0
"898",1543,0,112,1
"304",1542,0,111,0
"883",1541,0,111,0
"1009",1540,0,111,0
"618",1539,0,110,0
"892",1538,0,110,0
"982",1537,0,110,0
"1240",1536,0,110,0
"1677",1535,0,110,1
"37",1534,0,109,0
"758",1533,0,109,0
"1718",1532,0,109,0
"1756",1531,0,109,0
"589",1530,0,108,0
"1348",1529,0,108,0
"1513",1528,0,108,0
"133",1527,0,107,0
"1470",1526,0,107,0
"1541",1525,0,107,0
"1550",1524,0,107,0
"1559",1523,0,107,0
"1836",1522,0,107,1
"652",1521,0,106,0
"681",1520,0,106,0
"813",1519,0,106,0
"1201",1518,0,106,0
"1459",1517,0,106,0
"1474",1516,0,106,0
"1861",1515,0,106,0
"1284",1514,0,106,1
"1733",1513,0,106,1
"551",1512,0,105,0
"646",1511,0,105,0
"699",1510,0,105,0
"814",1509,0,105,0
"1055",1508,0,105,0
"1794",1507,0,105,0
"915",1506,0,105,1
"1698",1505,0,105,1
"385",1504,0,104,0
"607",1503,0,104,0
"856",1502,0,104,0
"1007",1501,0,104,0
"1623",1500,0,104,0
"397",1499,0,103,0
"924",1498,0,103,0
"1087",1497,0,103,0
"1315",1496,0,103,0
"1557",1495,0,103,1
"169",1494,0,102,0
"413",1493,0,102,0
"965",1492,0,102,0
"1610",1491,0,102,0
"479",1490,0,101,0
"1535",1489,0,101,0
"1608",1488,0,101,0
"1649",1487,0,101,0
"628",1486,0,101,1
"845",1485,0,101,1
"362",1484,0,100,0
"1320",1483,0,100,0
"1389",1482,0,100,0
"1716",1481,0,100,0
"1566",1480,0,100,1
"532",1479,0,99,0
"730",1478,0,99,0
"1198",1477,0,99,0
"1306",1476,0,99,0
"1748",1475,0,99,0
